ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_198,BJQ0047,OKPARA a KABOUA,SIEREM,9618.887705,352.4,462,202,1100.8,1297.25,27.29,0.52,0.0,0.25,0.0,0.0,0.23,0.0,0.0,1951,1993,0,Benin,2.7167,8.25,0, ,ADHI_198,30.85,69.7,0.0,537.0,0.46,0.06,0.06,0.11,0.55,3.62,18.37,61.63,131.73,118.46,26.95,2.81,0.03,0.05,0.23,3.56,48.29,137.0,224.0,370.0,0.52,0.77,0.08,93.58,115.13,2.26,178.98,36.45,0.99,0.93,-6.31,0.08,3.0,3.15,4858.2,0.33,1.3,0.26
ADHI_199,BJQ0053,SO a QUINTO-ZOUNGOME,SIEREM,51083.89254,267.5,491,4,1142.02,1279.31,27.24,0.54,0.0,0.32,0.0,0.0,0.13,0.0,0.0,1952,1968,1,Benin,2.4,6.6,3,regime shift after 1964,ADHI_199,52.01,77.62,0.0,447.0,14.08,13.18,13.06,12.45,11.75,13.73,24.43,79.7,142.02,170.57,65.88,14.16,1.12,3.3,14.6,17.6,50.35,211.0,239.0,303.0,0.62,0.82,0.08,107.79,134.22,1.49,117.25,55.33,1.0,0.95,-1.13,0.04,3.0,1.87,6025.04,0.35,0.67,0.07
ADHI_200,BJQ0055,OUAVI-SO a OUOVINOU,SIEREM,1237.260891,88.6,220,14,1057.93,1225.46,27.41,0.02,0.04,0.9,0.0,0.0,0.04,0.0,0.0,1952,1967,0,Benin,2.3667,6.9,0, ,ADHI_200,10.63,21.95,0.0,146.0,0.17,0.04,0.05,0.19,0.53,4.36,5.63,16.4,26.58,39.18,11.26,1.16,0.02,0.04,0.21,1.53,9.39,41.54,70.69,98.6,0.52,0.66,0.07,25.36,28.43,2.06,128.09,36.64,1.0,0.92,-6.75,0.05,2.0,2.84,481.62,0.19,1.07,0.06
ADHI_201,BJQ0056,SO a RHLAMPA-NORD,SIEREM,50353.40753,270.2,491,8,1142.02,1279.31,27.24,0.56,0.0,0.3,0.0,0.0,0.14,0.0,0.0,1952,1967,1,Benin,2.4333,6.7667,0, ,ADHI_201,30.42,65.8,0.0,390.0,0.0,0.0,0.0,0.0,0.14,3.69,12.78,48.65,90.69,126.52,27.29,0.08,1.03,3.06,11.8,34.5,135.0,220.0,249.0,310.05,0.49,0.7,0.06,16.96,17.08,2.16,167.0,25.82,1.0,0.93,-5.43,0.05,3.0,2.53,4329.02,0.1,0.54,0.61
ADHI_202,BJQ0057,SO a TOGBOTA,SIEREM,50655.62216,269.1,491,6,1142.02,1279.31,27.24,0.55,0.0,0.31,0.0,0.0,0.14,0.0,0.0,1951,1966,1,Benin,2.4333,6.7,0, ,ADHI_202,31.43,62.5,0.0,353.0,0.0,0.0,0.0,0.0,0.0,2.03,12.85,49.16,98.29,126.22,45.47,0.46,4.98,10.88,35.2,91.2,146.0,198.0,235.4,310.84,0.53,0.87,0.06,16.96,17.08,1.99,173.25,33.0,1.0,0.95,-3.05,0.04,3.0,2.2,3906.49,0.1,0.54,0.68
ADHI_203,BJQ0058,BEFFA a VOSSA,SIEREM,2010.971026,275.4,352,196,1077.37,1276.41,27.59,0.57,0.0,0.33,0.0,0.0,0.1,0.0,0.0,1953,1986,0,Benin,2.35,8.5,0, ,ADHI_203,7.64,16.17,0.0,124.0,0.05,0.0,0.0,0.1,0.08,1.77,5.16,13.2,23.64,21.59,5.5,0.75,0.01,0.02,0.08,1.5,15.75,38.33,52.08,82.79,0.51,0.63,0.14,16.66,18.3,2.12,143.73,50.64,0.95,0.82,-4.76,0.22,1.0,2.81,261.54,0.53,1.23,0.33
ADHI_204,BJQ0074,TEROU a PISTE OKOTOROU-WANOU COTE 238,SIEREM,3182.694949,375.5,459,278,1214.17,1329.52,26.85,0.71,0.0,0.1,0.0,0.0,0.18,0.0,0.0,1983,1999,0,Benin,2.093055,9.0833,0, ,ADHI_204,23.57,47.78,0.0,369.0,0.04,0.03,0.0,0.0,0.96,1.59,23.63,88.16,107.55,44.59,4.83,0.43,0.06,0.15,1.12,11.8,68.43,130.0,169.0,218.73,0.47,0.62,0.09,66.02,77.07,2.03,109.44,31.93,0.97,0.83,-2.98,0.17,2.0,2.5,2283.29,0.45,1.12,0.44
ADHI_205,BJQ0076,YEROU MARO a BAREROU,SIEREM,2193.0872,347.3,399,297,1148.96,1372.9,27.33,0.61,0.0,0.3,0.0,0.0,0.09,0.0,0.0,1983,1998,0,Benin,2.3667,9.35,0, ,ADHI_205,5.95,14.39,0.0,101.0,0.15,0.0,0.0,0.0,0.04,0.97,3.7,20.49,29.32,16.3,1.77,0.13,0.05,0.13,0.5,3.47,17.1,44.26,54.75,75.41,0.45,0.69,0.06,16.96,17.08,2.42,175.47,25.53,0.99,0.89,-4.37,0.11,3.0,3.08,207.04,0.39,0.54,0.54
ADHI_206,BJQ0063,AGBADO a SAVALOU DEVERSOIR BARRAGE,SIEREM,1245.296059,206.9,280,144,1106.6,1240.08,27.34,0.27,0.0,0.7,0.0,0.0,0.02,0.0,0.0,1952,1985,0,Benin,2.0,7.9167,0, ,ADHI_206,4.44,11.23,0.0,92.69,0.01,0.0,0.4,0.14,0.24,2.14,8.0,12.08,15.64,10.88,1.57,0.22,0.02,0.05,0.38,2.63,11.69,29.09,44.9,69.82,0.4,0.41,0.06,16.96,17.08,2.53,161.41,44.79,0.95,0.67,-4.54,0.24,3.0,3.72,126.13,0.41,0.54,0.52
ADHI_207,BJQ0065,OMINI a PIRA AVAL,SIEREM,100.6269237,285.5,293,278,1114.85,1254.22,27.31,0.89,0.0,0.1,0.0,0.0,0.01,0.0,0.0,1954,1985,0,Benin,1.783333,8.4667,0, ,ADHI_207,0.33,1.03,0.0,14.89,0.0,0.0,0.0,0.0,0.0,0.02,0.34,0.87,1.7,0.71,0.08,0.0,0.02,0.04,0.13,0.49,1.12,2.43,4.33,8.75,0.34,0.32,0.06,16.96,17.08,3.17,153.19,34.11,0.82,0.47,-4.42,0.43,2.0,5.9,1.07,0.53,0.54,0.68
ADHI_208,BJQ0067,KLOU a LOGOZOHE-PONT,SIEREM,306.0974872,176.3,199,159,1077.5,1218.49,27.67,0.06,0.01,0.85,0.04,0.0,0.09,0.0,0.0,1952,1974,0,Benin,2.1167,7.8833,0, ,ADHI_208,2.22,7.94,0.0,155.0,0.0,0.0,0.02,0.16,0.5,1.83,5.95,6.15,7.23,4.1,0.31,0.04,0.01,0.01,0.08,0.71,3.93,10.6,20.7,59.48,0.29,0.21,0.21,2.76,1.9,3.58,174.59,57.95,0.7,0.38,-6.02,0.66,2.0,7.24,63.05,0.55,1.09,0.5
ADHI_392,TOQ0044,MONO a KPONDAVE,SIEREM,23944.78457,262.4,825,6,1216.09,1238.33,26.56,0.53,0.0,0.43,0.0,0.0,0.03,0.0,0.0,1963,1990,1,Benin,1.7833,6.3667,0, ,ADHI_392,6.16,1.92,4.07,12.1,4.97,5.06,5.03,5.06,5.08,5.41,6.55,8.11,9.17,8.07,5.94,5.06,4.51,4.67,4.96,5.38,6.59,9.5,10.89,11.8,0.89,0.93,0.02,3.11,3.95,0.31,170.04,131.31,0.99,0.87,-1.37,0.03,1.0,1.6,3.68,0.23,0.1,0.0
ADHI_515,BJQ0079,ALIBORI a ROUTE KANDI-BANIKOARA (AVAL),SIEREM,8131.512858,319.5,412,253,1087.24,1447.95,27.38,0.32,0.0,0.54,0.0,0.0,0.14,0.0,0.0,1953,2017,0,Benin,2.65,11.2333,1,gap filling,ADHI_515,23.81,60.39,0.0,527.9,2.1,2.66,3.26,4.17,5.6,6.7,21.38,70.95,123.15,36.62,4.44,1.86,0.06,0.26,1.1,3.33,18.6,81.51,154.31,348.7,0.46,0.57,0.08,61.92,68.79,2.54,225.89,53.61,0.98,0.81,-5.0,0.15,2.0,4.2,3646.89,0.15,0.87,0.15
ADHI_516,BJQ0054,IRANE a KOUTAKROUKROU RTE KANDI-SEGBANA,SIEREM,1276.221101,304.2,351,258,1019.15,1489.01,27.84,0.14,0.0,0.82,0.0,0.0,0.04,0.0,0.0,1953,1997,0,Benin,3.0667,11.0667,0, ,ADHI_516,4.43,9.85,0.0,122.0,0.53,0.31,0.35,0.42,1.81,2.94,5.12,12.61,17.95,5.52,1.84,0.88,0.03,0.05,0.11,0.65,4.39,11.7,22.2,50.79,0.45,0.46,0.06,9.02,8.44,2.22,140.2,39.64,0.88,0.58,-4.54,0.33,3.0,4.57,97.02,0.45,0.83,0.0
ADHI_517,BJQ0075,WE-WE a WE-WE,SIEREM,3180.978922,375.5,459,278,1214.17,1329.52,26.85,0.71,0.0,0.1,0.0,0.0,0.18,0.0,0.0,1961,1999,0,Benin,2.1083,9.1667,0, ,ADHI_517,1.94,5.34,0.0,104.0,0.08,0.07,0.04,0.05,0.12,0.48,1.91,7.05,8.71,3.46,0.62,0.16,0.01,0.03,0.11,0.64,3.12,8.04,13.3,31.92,0.43,0.45,0.1,4.4,3.88,2.75,153.39,39.11,0.7,0.51,-4.83,0.51,2.0,6.36,28.53,0.55,0.9,0.35
ADHI_593,BJQ0080,NIGER a MALANVILLE,SIEREM,1325940.838,422.7,2213,165,477.83,2000.59,27.95,0.09,0.0,0.33,0.02,0.12,0.09,0.04,0.32,1952,2018,24,Benin,3.383,11.888,0, ,ADHI_593,995.82,679.29,1.33,3400.0,1426.72,1229.02,908.55,515.92,217.12,123.41,277.05,910.54,1584.13,1439.93,1338.66,1433.05,27.84,64.91,278.35,1120.0,1541.86,1800.0,1989.64,2416.53,0.81,0.97,0.04,1250.44,1449.4,0.68,129.27,99.46,1.0,0.97,-1.22,0.02,2.0,0.03,461429.56,0.29,0.5,0.0
ADHI_594,BJQ0078,SOTA a COUBERI,SIEREM,13506.1162,301.8,412,193,1033.68,1489.3,27.64,0.22,0.0,0.46,0.0,0.0,0.32,0.0,0.0,1953,2006,0,Benin,3.3333,11.74,1,gap filling,ADHI_594,28.44,57.9,0.23,482.06,5.2,4.78,4.48,4.49,6.45,10.58,22.62,67.2,129.34,68.22,15.35,6.76,2.97,3.22,4.07,5.63,16.68,87.74,160.23,296.12,0.57,0.72,0.02,75.25,90.41,2.04,154.88,69.0,0.99,0.9,-5.66,0.08,3.0,3.37,3352.3,0.2,0.47,0.0
ADHI_616,BJQ1000,PENDJARI a PORGA,SIEREM,23736.86994,246.2,567,150,998.85,1604.82,28.1,0.15,0.0,0.32,0.0,0.0,0.52,0.0,0.0,1952,2007,0,Benin,0.9773,10.994014,0, ,ADHI_616,54.91,105.9,0.0,625.2,2.6,1.14,0.45,0.35,1.89,9.62,28.32,121.77,255.01,179.47,29.98,6.07,0.06,0.16,1.21,7.22,60.77,218.3,318.47,482.99,0.53,0.89,0.06,176.01,248.92,1.93,135.4,39.55,1.0,0.96,-6.92,0.04,2.0,2.48,11215.66,0.17,1.28,0.09
ADHI_617,BJQ4000,OUEME a PONT DE BETEROU,SIEREM,10273.23014,355.7,491,264,1173.79,1368.26,27.14,0.61,0.0,0.21,0.0,0.0,0.18,0.0,0.0,1961,2013,0,Benin,2.267582,9.199179,0, ,ADHI_617,48.95,104.46,0.0,878.7,0.26,0.06,0.01,0.07,1.37,5.93,36.6,152.94,241.55,110.86,14.48,1.39,0.11,0.24,1.12,11.19,92.75,243.9,349.4,525.31,0.49,0.67,0.11,146.99,170.15,2.13,151.31,35.35,0.99,0.88,-4.5,0.11,2.0,2.9,10911.51,0.34,1.05,0.32
ADHI_639,NEWST04,ZOU a DOME,SIEREM,8402.142253,175.4,296,41,1101.6,1228.71,27.34,0.41,0.0,0.55,0.0,0.0,0.04,0.0,0.0,1952,2011,0,Benin,2.3333,7.1167,0, ,ADHI_639,24.12,39.09,0.48,180.55,1.9,1.8,2.19,3.58,6.52,19.22,45.13,62.46,67.92,56.77,11.96,2.5,0.93,1.15,1.84,3.56,25.09,101.67,119.6,135.86,0.58,0.69,0.08,45.39,50.17,1.62,167.66,61.68,0.99,0.86,-6.05,0.1,2.0,1.78,1528.17,0.33,0.67,0.0
ADHI_641,NEWST06,ZOU a ATCHERIGBE,SIEREM,366.6296838,149.5,236,98,1091.6,1205.96,27.35,0.32,0.0,0.59,0.0,0.0,0.09,0.0,0.0,1951,2011,0,Benin,2.0333,7.5333,0, ,ADHI_641,30.43,72.87,0.0,872.07,0.05,0.05,0.56,1.58,4.82,15.95,64.81,92.96,105.83,65.41,7.98,0.46,0.01,0.03,0.28,3.42,34.69,121.0,200.89,390.37,0.44,0.42,0.16,59.24,51.6,2.39,174.77,48.63,0.91,0.67,-5.57,0.32,3.0,3.99,5310.49,0.47,1.52,0.18
ADHI_646,NEWST11,OUEME a PONT DE SAVE,SIEREM,23903.76803,318.4,491,128,1161.75,1309.09,27.18,0.67,0.0,0.22,0.0,0.0,0.11,0.0,0.0,1951,2010,1,Benin,2.4167,8.0,0, ,ADHI_646,110.78,229.9,0.0,1800.0,1.19,0.23,0.15,0.25,2.52,15.48,94.38,339.93,519.79,293.84,50.04,7.0,0.01,0.02,0.44,7.75,146.0,481.1,699.6,1080.0,0.52,0.71,0.1,339.34,385.97,2.08,153.98,37.33,0.99,0.9,-4.63,0.11,2.0,2.69,52855.55,0.37,1.62,0.16
ADHI_1387,1731450,MAGOU at TIELE,GRDC,803.0934732,241.3,343,203,1103.92,1476.97,28.4,0.03,0.0,0.58,0.0,0.0,0.39,0.0,0.0,1961,1992,0,Benin,1.2,10.72,0, ,ADHI_1387,6.07,11.96,0.0,88.0,0.0,0.0,0.0,0.0,0.03,0.39,3.38,12.42,26.89,11.02,0.96,0.02,1.0,1.0,2.0,11.0,25.0,37.0,43.0,57.0,0.41,0.63,0.06,16.96,17.08,1.97,138.13,27.91,0.98,0.85,-2.64,0.12,2.0,2.3,142.95,0.48,0.54,0.61
ADHI_1388,1732100,MONO at ATHIEME,GRDC,21383.99212,286.4,825,67,1237.81,1237.94,26.48,0.57,0.0,0.39,0.0,0.0,0.03,0.0,0.0,1950,2007,1,Benin,1.60625,6.894018276,0, ,ADHI_1388,123.47,192.03,0.0,951.0,24.31,24.54,17.36,13.01,21.66,56.91,158.9,282.79,393.21,285.88,77.09,36.81,1.0,2.0,5.0,56.0,172.0,435.0,619.8,829.72,0.58,0.7,0.1,250.31,294.19,1.56,106.47,53.59,0.99,0.88,-3.74,0.11,2.0,2.09,36876.95,0.44,0.82,0.11
ADHI_1389,1733700,SO at SO-AWA,GRDC,51292.78982,266.2,491,1,1156.93,1275.69,27.24,0.53,0.0,0.34,0.0,0.0,0.13,0.0,0.0,1952,1980,1,Benin,2.4,6.5,0, ,ADHI_1389,57.2,54.98,0.0,316.0,27.34,28.42,28.34,28.69,28.92,36.95,43.36,70.87,110.2,140.54,79.26,35.84,9.0,20.0,30.0,40.0,71.0,146.0,195.0,244.0,0.74,0.85,0.06,84.46,104.26,0.96,191.56,104.88,1.0,0.96,-1.94,0.04,3.0,1.84,3022.97,0.39,0.35,0.06
ADHI_1390,1734450,MEKROU at BAROU,GRDC,10623.89521,322.6,578,201,997.21,1586.3,27.82,0.2,0.0,0.47,0.0,0.0,0.33,0.0,0.0,1961,1979,0,Benin,2.73,12.35,0, ,ADHI_1390,33.5,63.97,0.0,405.0,0.94,0.16,0.0,0.0,0.27,3.85,13.3,63.1,153.73,93.97,21.33,4.93,1.0,2.0,7.0,27.0,77.0,159.0,222.0,359.3,0.48,0.78,0.06,95.36,136.79,1.91,142.5,32.72,0.99,0.92,-3.78,0.09,1.0,2.81,4092.18,0.4,0.62,0.42
