ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_337,SNQ0038,TIANGOL a SARE SARA,SIEREM,854.6009067,50.1,58,35,1252.34,1676.74,27.47,0.76,0.0,0.22,0.02,0.0,0.02,0.0,0.0,1967,1992,0,Senegal,-14.75,12.8333,0, ,ADHI_337,0.84,2.96,0.0,129.0,0.17,0.11,0.07,0.04,0.03,0.09,0.71,1.61,4.33,1.92,0.47,0.27,0.02,0.04,0.14,0.36,1.0,2.86,5.23,14.47,0.46,0.5,0.03,1.85,1.97,3.54,90.15,35.79,0.87,0.47,-4.62,0.2,1.0,19.86,8.79,0.36,0.56,0.32
ADHI_338,SNQ0041,NIAMPAMPO a SARE KOUTAYEL voir aussi 1803,SIEREM,638.3119741,46.2,53,31,1252.34,1676.74,27.47,0.74,0.0,0.13,0.0,0.0,0.12,0.0,0.0,1968,1990,0,Senegal,-14.8833,12.9167,0, ,ADHI_338,0.15,0.5,0.0,8.02,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.31,0.79,0.41,0.09,0.02,0.02,0.03,0.07,0.21,0.69,1.54,2.16,3.89,0.4,0.39,0.06,16.96,17.08,3.2,104.22,28.4,0.87,0.61,-3.66,0.29,1.0,5.54,0.25,0.44,0.54,0.72
ADHI_339,SNQ0042,KHORINE a MEDINA ABDOUL,SIEREM,243.7761447,52.4,53,51,1252.34,1676.74,27.47,0.55,0.0,0.38,0.02,0.0,0.07,0.0,0.0,1968,1992,0,Senegal,-14.5833,12.85,0, ,ADHI_339,0.1,0.21,0.0,2.46,0.02,0.01,0.0,0.0,0.0,0.01,0.11,0.31,0.42,0.23,0.07,0.03,0.01,0.01,0.03,0.08,0.26,0.46,0.65,1.22,0.47,0.49,0.04,0.23,0.21,2.01,91.19,39.2,0.94,0.6,-2.41,0.2,2.0,3.62,0.04,0.36,0.6,0.44
ADHI_340,SNQ0043,KHORINE a MADINA OMAR I,SIEREM,387.0774791,48.3,53,36,1252.34,1676.74,27.47,0.61,0.0,0.34,0.02,0.0,0.05,0.0,0.0,1967,1992,0,Senegal,-14.7333,12.85,0, ,ADHI_340,0.32,0.95,0.0,30.6,0.05,0.03,0.01,0.0,0.0,0.02,0.3,0.68,1.48,0.63,0.15,0.09,0.01,0.02,0.06,0.2,0.54,1.34,2.07,4.66,0.44,0.48,0.04,0.68,0.59,3.0,81.5,37.9,0.89,0.45,-3.78,0.22,2.0,12.46,0.9,0.4,0.55,0.41
ADHI_341,SNQ0048,KAYANGA a WASSADOU AU PONT,SIEREM,3112.964235,56.8,80,27,1258.54,1652.56,27.51,0.66,0.0,0.27,0.01,0.0,0.07,0.0,0.0,1976,1991,0,Senegal,-14.1333,12.8333,0, ,ADHI_341,1.25,2.65,0.0,29.1,0.35,0.33,0.3,0.26,0.25,0.54,1.27,2.99,3.96,3.1,0.78,0.41,0.17,0.2,0.32,0.49,0.9,2.75,6.09,13.69,0.55,0.66,0.03,1.96,3.03,2.13,100.27,65.27,0.98,0.75,-4.54,0.09,2.0,4.94,7.04,0.33,0.35,0.05
ADHI_342,SNQ0049,KAYANGA a NIAPO,SIEREM,1156.247556,47.1,69,27,1258.54,1652.56,27.51,0.25,0.0,0.64,0.03,0.0,0.1,0.0,0.0,1976,1988,0,Senegal,-14.0667,12.85,0, ,ADHI_342,3.21,3.12,1.05,27.1,1.92,1.67,1.65,1.57,1.46,2.02,3.32,5.49,7.21,5.15,2.69,2.07,1.25,1.34,1.63,2.09,3.45,5.87,9.89,15.99,0.73,0.79,0.02,3.2,3.94,0.97,96.83,83.17,0.98,0.71,-3.31,0.06,3.0,3.44,9.74,0.33,0.21,0.0
ADHI_343,SNQ0051,PANTIOR a BOUGA BAMBARA,SIEREM,95.58487284,33.5,39,28,568.85,1816.28,25.21,0.04,0.03,0.82,0.19,0.0,0.11,0.0,0.0,1976,1992,0,Senegal,-17.1667,14.75,0, ,ADHI_343,0.03,0.19,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.1,0.02,0.0,0.0,0.02,0.03,0.04,0.21,0.34,0.88,1.38,3.37,0.13,0.01,0.06,16.96,17.08,6.62,100.4,10.75,0.44,0.14,-1.85,1.05,2.0,12.39,0.04,0.61,0.54,0.92
ADHI_344,SNQ0052,SOMONE a PONT ROUTIER,SIEREM,443.6366158,34.6,61,10,783.85,1297.32,27.06,0.02,0.0,0.78,0.08,0.01,0.19,0.0,0.0,1975,1992,0,Senegal,-17.0509,14.5297,0, ,ADHI_344,0.02,0.26,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.03,0.32,0.57,3.72,0.07,0.05,0.06,16.96,17.08,14.31,92.73,7.86,0.23,0.05,-4.83,1.29,2.0,25.77,0.07,0.59,0.54,0.89
ADHI_553,SNQ2031,DIAGUERY a PONT-ROUTIER,SIEREM,1083.152394,179.0,392,125,1317.41,1626.71,26.97,0.47,0.0,0.01,0.0,0.0,0.52,0.0,0.0,1974,2001,0,Senegal,-12.0833,12.6333,0, ,ADHI_553,6.54,14.51,0.0,130.1,0.08,0.01,0.1,0.23,0.41,0.86,3.82,18.22,31.18,12.0,2.69,0.57,0.01,0.03,0.42,2.77,12.22,30.47,49.11,83.27,0.44,0.5,0.08,16.92,17.0,2.22,165.09,37.3,0.95,0.73,-3.97,0.22,1.0,3.48,210.47,0.4,1.22,0.37
ADHI_554,SNQ2033,DIARHA a PONT-ROUTIER,SIEREM,126.9375266,102.8,122,82,1360.98,1660.19,27.65,0.49,0.0,0.01,0.0,0.0,0.5,0.0,0.0,1972,2001,0,Senegal,-12.6167,12.6,0, ,ADHI_554,7.33,16.0,0.0,169.2,0.19,0.04,0.03,0.07,0.11,0.67,9.07,21.01,29.5,14.11,2.21,0.68,0.05,0.11,0.59,3.16,14.27,32.82,49.57,91.55,0.45,0.52,0.06,16.67,16.88,2.18,132.17,39.74,0.93,0.69,-3.3,0.26,2.0,3.69,255.86,0.44,0.9,0.35
ADHI_555,SNQ2037,NIERIKO a GOUMBAYEL,SIEREM,6873.69981,84.9,148,42,804.73,1696.41,29.04,0.04,0.0,0.07,0.0,0.0,0.89,0.0,0.0,1977,2001,0,Senegal,-13.1667,13.6833,0, ,ADHI_555,0.37,1.42,0.0,22.65,0.0,0.0,0.0,0.0,0.0,0.28,1.27,1.24,1.11,0.14,0.0,0.0,0.01,0.03,0.15,0.5,1.45,3.3,4.98,13.16,0.24,0.35,0.06,16.96,17.08,3.79,121.33,28.21,0.91,0.49,-3.51,0.3,3.0,7.4,2.01,0.36,0.54,0.72
ADHI_556,SNQ2049,NIAOULE a NIAOULE TANOU,SIEREM,1297.390313,54.3,65,36,1043.42,1668.57,28.25,0.19,0.01,0.16,0.0,0.0,0.64,0.0,0.0,1970,1993,0,Senegal,-13.6833,13.4833,0, ,ADHI_556,0.23,0.86,0.0,11.74,0.0,0.0,0.0,0.0,0.04,0.36,0.77,0.64,0.71,0.16,0.01,0.01,0.0,0.0,0.04,0.19,0.92,2.8,4.04,6.66,0.23,0.17,0.06,16.96,17.08,3.71,150.05,30.38,0.88,0.4,-4.09,0.47,2.0,5.71,0.74,0.41,0.54,0.72
ADHI_557,SNQ2051,NIOKOLOKOBA a PONT PNNK,SIEREM,3060.925528,134.7,232,87,1192.79,1683.31,28.42,0.54,0.0,0.02,0.0,0.0,0.44,0.0,0.0,1971,2001,0,Senegal,-12.7333,13.0667,0, ,ADHI_557,5.44,14.49,0.0,132.7,0.03,0.0,0.0,0.0,0.04,0.95,4.94,12.18,20.01,6.89,0.82,0.12,0.02,0.04,0.44,2.24,12.11,35.01,51.6,94.25,0.37,0.39,0.06,16.96,17.08,2.66,67.6,31.38,0.98,0.68,-5.09,0.18,2.0,4.04,209.99,0.31,0.54,0.5
ADHI_558,SNQ2053,SILI au PONT ROUTIER,SIEREM,110.1106992,158.7,189,139,1317.41,1626.71,26.97,0.36,0.0,0.04,0.0,0.0,0.6,0.0,0.0,1974,2001,0,Senegal,-12.2667,12.5333,0, ,ADHI_558,0.74,1.92,0.0,30.31,0.05,0.01,0.0,0.0,0.0,0.18,0.68,1.86,3.17,1.54,0.4,0.15,0.03,0.05,0.13,0.47,1.25,2.91,4.51,11.99,0.43,0.45,0.05,1.56,1.28,2.59,107.08,37.12,0.66,0.42,-3.7,0.48,3.0,6.79,3.68,0.53,0.69,0.38
ADHI_559,SNQ2058,TIOKOYE au PONT ROUTIER,SIEREM,991.6585114,267.8,584,84,1360.98,1660.19,27.65,0.66,0.0,0.06,0.0,0.0,0.28,0.0,0.0,1971,2001,0,Senegal,-12.5333,12.5667,0, ,ADHI_559,8.8,17.94,0.0,138.7,0.15,0.02,0.0,0.0,0.0,1.41,8.51,28.46,38.03,15.67,2.58,0.69,0.05,0.13,0.74,4.77,19.24,44.66,62.81,93.45,0.44,0.52,0.07,20.27,22.34,2.04,114.68,34.0,0.95,0.72,-3.0,0.25,3.0,2.88,321.75,0.46,1.21,0.39
ADHI_560,SNQ2066,SENEGAL a MATAM (donnee reconstituee),SIEREM,348319.7238,266.8,1224,16,800.18,1800.63,28.25,0.08,0.0,0.38,0.02,0.23,0.2,0.04,0.06,1950,1989,1,Senegal,-13.25,15.65,0, ,ADHI_560,614.95,943.48,0.0,4320.0,121.01,68.99,35.28,15.25,8.26,49.17,442.21,1690.65,2490.1,1615.05,591.32,225.54,3.68,6.99,24.3,169.0,824.0,2251.0,2980.0,3670.0,0.61,0.91,0.04,1822.52,2359.3,1.53,109.44,46.0,1.0,0.96,-3.3,0.04,2.0,1.81,890149.9,0.23,0.91,0.04
ADHI_561,SNQ2068,SENEGAL a SALDE,SIEREM,379369.3948,252.3,1224,12,813.01,1796.36,28.25,0.09,0.0,0.37,0.02,0.21,0.21,0.04,0.08,1952,2001,2,Senegal,-13.879532,16.163247,0, ,ADHI_561,252.33,341.67,0.0,1470.0,57.74,39.83,31.67,23.86,19.77,33.96,175.32,568.77,873.56,658.25,292.76,109.92,3.78,8.8,30.98,97.02,391.0,877.2,1076.85,1323.17,0.63,0.93,0.05,630.68,828.32,1.35,102.86,50.1,1.0,0.96,-4.07,0.03,2.0,1.62,116739.83,0.13,0.81,0.07
ADHI_607,SNQ2035,GAMBIE a GOULOUMBO,SIEREM,42141.85084,185.4,1376,22,1206.21,1627.25,27.66,0.43,0.0,0.09,0.0,0.0,0.48,0.0,0.0,1953,2003,0,Senegal,-13.7333,13.4667,0, ,ADHI_607,551.12,421.08,80.32,2069.0,366.64,487.1,607.56,732.12,856.66,756.68,284.97,543.0,841.18,556.23,212.58,161.89,101.8,129.6,215.6,423.05,798.3,1150.0,1359.0,1861.4,0.66,0.84,0.06,787.65,876.04,0.76,57.84,36.88,0.99,0.9,-2.23,0.04,3.0,1.17,177311.85,0.18,0.32,0.0
ADHI_608,SNQ2039,GAMBIE a KEDOUGOU,SIEREM,7645.467991,540.0,1376,134,1441.25,1532.96,25.65,0.76,0.0,0.06,0.0,0.0,0.19,0.0,0.0,1970,2003,0,Senegal,-12.1833,12.55,0, ,ADHI_608,75.21,128.39,0.0,1047.0,9.96,4.9,1.62,0.32,0.32,8.82,74.02,264.17,317.08,143.6,45.6,19.05,0.08,0.48,4.59,19.78,112.2,272.2,376.46,604.37,0.55,0.68,0.05,211.71,229.01,1.71,132.12,42.18,0.97,0.83,-3.02,0.15,3.0,2.48,16483.55,0.42,0.89,0.11
ADHI_609,SNQ2045,GAMBIE a MAKO,SIEREM,10501.11347,148.0,159,137,1441.25,1532.96,25.65,0.69,0.0,0.05,0.0,0.0,0.26,0.0,0.0,1970,2001,0,Senegal,-12.34393676,12.8397701,0, ,ADHI_609,87.4,156.69,0.0,1290.0,10.91,5.04,1.7,0.26,0.25,8.15,78.13,303.11,394.05,170.91,51.05,21.28,0.07,0.21,3.51,20.4,113.9,315.5,462.52,740.88,0.54,0.68,0.05,251.98,281.23,1.79,102.23,40.23,0.98,0.84,-3.93,0.13,3.0,2.64,24551.26,0.36,1.37,0.09
ADHI_610,SNQ2055,GAMBIE a SIMENTI,SIEREM,20563.77998,285.8,1376,33,1425.39,1585.11,26.67,0.71,0.0,0.05,0.0,0.0,0.23,0.0,0.0,1970,2001,0,Senegal,-13.3,13.0333,0, ,ADHI_610,124.39,229.12,0.0,1469.0,10.88,4.45,1.21,0.2,0.08,7.02,98.72,406.7,580.61,269.98,73.08,26.46,0.09,0.32,3.51,27.74,169.15,472.06,704.7,1085.0,0.53,0.71,0.05,360.86,426.0,1.84,103.48,38.26,0.99,0.88,-3.3,0.09,3.0,2.57,52494.61,0.3,1.11,0.13
ADHI_611,SNQ2060,GAMBIE a WASSADOU AMONT,SIEREM,21375.55709,80.8,148,31,1425.39,1585.11,26.67,0.72,0.0,0.05,0.0,0.0,0.23,0.0,0.0,1970,2000,0,Senegal,-13.36886629,13.34791667,0, ,ADHI_611,121.89,223.96,0.0,1218.0,11.62,5.17,1.75,0.41,0.21,6.42,89.64,384.31,580.57,277.28,71.93,25.5,0.32,0.65,3.49,23.86,160.2,467.6,704.1,1041.4,0.53,0.75,0.05,361.42,464.23,1.84,104.8,37.8,1.0,0.91,-3.6,0.07,3.0,2.46,50156.0,0.25,0.98,0.12
ADHI_612,SNQ2062,GAMBIE a WASSADOU AVAL,SIEREM,33109.68792,80.8,148,31,1188.81,1623.95,27.66,0.39,0.0,0.09,0.0,0.0,0.52,0.0,0.0,1970,2001,0,Senegal,-13.38125,13.34081494,0, ,ADHI_612,121.18,219.33,0.0,1249.0,11.27,4.97,1.73,0.58,0.35,6.21,87.69,379.61,566.21,279.52,70.84,25.21,0.05,0.19,1.7,17.5,140.5,453.45,653.68,1003.71,0.53,0.74,0.05,355.24,445.38,1.81,104.87,38.42,1.0,0.9,-3.66,0.07,3.0,2.4,48107.55,0.24,1.21,0.04
ADHI_613,SNQ2047,KOULOUNTOU a MISSIRAH-GONASSE,SIEREM,6372.009793,129.6,740,27,1411.17,1638.61,27.46,0.71,0.0,0.07,0.0,0.0,0.21,0.0,0.0,1970,2000,0,Senegal,-13.6167,13.2,0, ,ADHI_613,28.06,50.3,0.0,306.6,2.75,1.1,0.51,0.35,0.32,1.05,14.68,77.76,126.97,77.78,21.65,7.96,0.2,0.22,0.4,3.01,32.18,94.87,150.62,221.5,0.54,0.77,0.04,80.13,104.91,1.79,103.54,38.08,1.0,0.93,-4.02,0.06,1.0,2.4,2529.65,0.18,0.97,0.01
ADHI_633,SNQ2063,SENEGAL a BAKEL,SIEREM,342350.4039,275.0,1224,28,787.46,1805.58,28.24,0.06,0.0,0.37,0.02,0.21,0.15,0.07,0.14,1950,2005,1,Senegal,-12.45625,14.93685953,0, ,ADHI_633,608.17,1035.16,0.0,7688.0,120.91,82.96,65.75,48.75,44.49,102.77,511.61,1745.58,2583.46,1268.13,465.69,209.32,2.94,11.72,51.82,180.0,661.25,1846.0,2867.0,5228.1,0.59,0.79,0.04,1705.01,2059.8,1.7,105.44,48.87,1.0,0.93,-5.05,0.06,2.0,2.88,1071556.98,0.26,0.72,0.01
