ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1283,1547360,NGONA at NTUMBACHUSHI FALLS,GRDC,279.6635251,1313.5,1370,1257,1108.16,1279.28,23.61,0.71,0.0,0.13,0.0,0.0,0.15,0.0,0.0,1957,2005,0,Zambia,28.95,-9.85,0, ,ADHI_1283,2.08,1.19,0.47,24.46,2.67,2.75,3.42,2.73,1.87,1.63,1.63,1.55,1.48,1.48,1.67,2.21,1.16,1.28,1.43,1.71,2.32,3.28,4.06,6.55,0.86,0.88,0.01,1.26,1.22,0.57,145.67,140.88,0.96,0.78,-1.54,0.06,1.0,4.69,1.41,0.42,0.13,0.0
ADHI_1284,1547400,CHAMBESHI at OLD PONTOON,GRDC,29677.36338,1341.0,1761,1199,1094.26,1306.22,21.28,0.63,0.0,0.18,0.0,0.07,0.12,0.0,0.0,1972,2004,0,Zambia,31.07,-10.95,0, ,ADHI_1284,176.08,189.17,8.22,1357.4,133.15,251.29,401.78,422.35,259.99,139.05,89.03,63.67,47.34,39.14,37.91,68.04,33.4,39.2,54.16,103.72,225.37,409.13,572.03,960.18,0.73,0.94,0.02,315.18,385.29,1.07,118.74,75.45,1.0,0.97,-3.66,0.02,1.0,2.37,35785.37,0.18,0.35,0.0
ADHI_1285,1547510,CHAMBESHI at MBESUMA PONTOON (60773245),GRDC,14244.71872,1371.6,1761,1216,1126.0,1308.83,21.33,0.57,0.0,0.21,0.0,0.11,0.11,0.0,0.0,1974,2004,0,Zambia,32.1667,-10.0,0, ,ADHI_1285,68.84,60.43,5.93,285.36,72.3,117.04,150.65,149.77,103.73,64.37,41.21,30.32,24.94,13.93,13.37,27.7,8.42,10.52,17.91,46.2,105.67,163.44,190.65,229.69,0.75,0.96,0.02,117.87,142.44,0.88,103.47,72.1,1.0,0.97,-3.96,0.02,2.0,0.98,3651.26,0.11,0.42,0.0
ADHI_1286,1547600,KANCHIBYA at MPIKA/KASAMA ROAD BRIDGE,GRDC,1012.582453,1431.4,1572,1332,1079.17,1262.29,20.65,0.79,0.0,0.15,0.0,0.0,0.06,0.0,0.0,1970,2004,0,Zambia,31.2833,-11.4972,0, ,ADHI_1286,6.49,6.57,0.0,28.14,9.34,13.65,16.59,11.92,7.19,4.96,4.05,3.16,1.87,1.1,1.18,4.24,0.3,0.58,1.5,4.41,9.67,16.68,21.52,26.64,0.68,0.78,0.04,10.78,11.1,1.01,119.67,67.91,0.98,0.87,-2.92,0.07,2.0,1.34,43.12,0.31,0.51,0.02
ADHI_1287,1547715,MANSHA at SHIWA NGANDU (60773275),GRDC,905.1345728,1552.3,1657,1477,1022.0,1263.18,20.11,0.77,0.0,0.17,0.0,0.0,0.05,0.0,0.0,1964,1992,0,Zambia,31.6667,-11.2167,0, ,ADHI_1287,14.04,39.52,0.02,603.85,15.68,27.48,35.36,28.78,15.56,7.88,6.63,5.06,3.75,3.66,8.56,11.86,2.08,2.7,4.06,7.0,12.27,20.76,29.08,214.57,0.7,0.87,0.02,25.54,28.92,2.82,134.04,101.79,0.99,0.93,-2.45,0.05,2.0,8.77,1561.59,0.24,0.29,0.0
ADHI_1288,1547730,LUKUPA at PUMP HOUSE,GRDC,5535.232988,1417.2,1616,1263,1261.05,1267.67,20.89,0.65,0.0,0.32,0.0,0.0,0.03,0.0,0.0,1991,2004,0,Zambia,30.9666,-10.1666,0, ,ADHI_1288,11.04,9.42,1.98,75.92,12.19,17.93,18.64,15.65,12.01,10.31,7.95,7.62,7.25,7.29,7.91,10.52,2.7,3.89,6.47,8.13,12.55,17.58,24.81,53.08,0.87,0.94,0.01,9.31,10.46,0.85,150.33,135.56,0.99,0.94,-2.09,0.02,1.0,3.19,88.72,0.23,0.2,0.0
ADHI_1289,1547751,LWITIKILA at LWITIKILA FALLS,GRDC,153.1200548,1640.3,1723,1583,1079.17,1262.29,20.65,0.59,0.0,0.38,0.0,0.0,0.03,0.0,0.0,1959,2004,0,Zambia,31.4833,-11.7333,0, ,ADHI_1289,1.71,1.14,0.0,7.03,1.89,2.61,3.21,2.85,2.2,1.66,1.37,1.14,0.91,0.75,0.78,1.22,0.51,0.6,0.87,1.32,2.29,3.36,4.01,5.47,0.82,0.91,0.01,1.98,2.32,0.67,147.52,109.85,0.99,0.93,-1.94,0.04,2.0,1.35,1.31,0.34,0.25,0.0
ADHI_1290,1547760,MILIMA at MILIMA PUMP HOUSE,GRDC,63.49282572,1392.0,1392,1392,1255.76,1325.16,21.36,0.29,0.03,0.49,0.0,0.0,0.19,0.0,0.0,1970,2005,0,Zambia,31.25,-10.15,0, ,ADHI_1290,0.67,0.18,0.36,1.49,0.76,0.8,0.79,0.73,0.67,0.65,0.63,0.6,0.59,0.58,0.6,0.69,0.42,0.45,0.52,0.65,0.79,0.93,1.0,1.17,0.94,0.96,0.0,0.17,0.17,0.27,154.5,156.92,0.97,0.88,-0.88,0.02,3.0,0.66,0.03,0.41,0.1,0.0
ADHI_1291,1547765,KALUNGU at KALUNGU (60773235),GRDC,5587.134071,1416.0,1616,1250,1261.05,1267.67,20.89,0.65,0.0,0.32,0.0,0.0,0.03,0.0,0.0,1965,1992,0,Zambia,31.3667,-10.1333,0, ,ADHI_1291,16.32,10.41,0.34,67.49,21.3,25.91,29.52,26.89,19.01,15.09,12.69,10.33,8.14,5.9,6.8,14.41,3.47,4.65,7.83,13.68,23.05,31.88,36.38,42.58,0.82,0.93,0.01,20.12,22.17,0.64,145.58,110.0,0.99,0.94,-1.28,0.03,3.0,0.77,108.46,0.24,0.27,0.0
ADHI_1292,1547770,MUNGU at MUNGWI SCHOOL,GRDC,78.23043575,1368.0,1368,1368,1255.76,1325.16,21.36,0.55,0.0,0.33,0.0,0.0,0.12,0.0,0.0,1964,2005,0,Zambia,31.3666,-10.1333,0, ,ADHI_1292,1.17,1.74,0.0,36.06,1.9,2.1,2.18,1.51,0.94,0.82,0.76,0.68,0.53,0.4,0.74,1.52,0.17,0.27,0.48,0.74,1.23,2.2,3.23,9.04,0.73,0.76,0.03,1.23,1.17,1.48,121.58,117.5,0.96,0.84,-2.14,0.11,1.0,6.9,3.03,0.37,0.29,0.01
ADHI_1293,1547780,NAKONDE at NAKONDE DAM SITE (60773230),GRDC,539.0420913,1469.8,1659,1291,1012.84,1284.71,20.72,0.55,0.0,0.37,0.0,0.0,0.07,0.0,0.0,1957,2005,0,Zambia,32.7166,-9.6666,2,suspicious data,ADHI_1293,5.76,12.29,0.0,121.62,6.76,12.43,17.26,14.52,7.8,4.16,3.1,2.75,1.95,1.08,1.15,3.61,0.09,0.16,0.33,0.72,5.55,18.24,28.54,55.13,0.7,0.87,0.04,15.21,18.79,2.13,95.93,64.93,0.99,0.95,-5.1,0.04,2.0,4.73,151.12,0.36,0.71,0.02
ADHI_1294,1547800,LWITIKILA at MPIKA ROAD BRIDGE,GRDC,690.4117523,1487.6,1723,1343,1079.17,1262.29,20.65,0.47,0.0,0.5,0.0,0.0,0.02,0.0,0.0,1970,2004,0,Zambia,31.3833,-11.8333,0, ,ADHI_1294,5.79,4.95,0.0,39.0,8.14,11.15,12.89,10.72,7.42,5.21,3.87,2.83,2.34,1.84,1.92,4.64,1.25,1.41,1.96,4.02,8.87,12.77,14.64,16.67,0.75,0.88,0.03,8.51,10.03,0.85,113.97,79.0,0.99,0.91,-1.93,0.04,2.0,1.81,24.47,0.36,0.34,0.0
ADHI_1295,1553200,LUNZUA at KAMBOLE (60773105),GRDC,395.4233552,1701.3,1829,1569,1195.98,1240.06,19.85,0.66,0.0,0.23,0.0,0.0,0.11,0.0,0.0,1970,1991,0,Zambia,31.1833,-8.95,0, ,ADHI_1295,4.0,2.13,1.1,19.63,4.0,4.89,6.48,7.07,5.58,4.32,3.49,2.89,2.35,2.02,2.08,2.94,1.64,1.8,2.36,3.5,5.09,7.0,8.21,10.74,0.85,0.93,0.01,4.27,4.82,0.53,166.86,121.29,0.99,0.92,-1.77,0.03,3.0,1.34,4.52,0.34,0.19,0.0
ADHI_1296,1553500,LUCHECHE at BELOW LAKE CHILA,GRDC,46.34665427,1668.0,1668,1668,1063.19,1319.96,22.03,0.03,0.01,0.79,0.0,0.0,0.16,0.0,0.0,1970,2004,0,Zambia,31.3833,-8.8333,0, ,ADHI_1296,0.41,0.21,0.03,1.43,0.45,0.48,0.54,0.51,0.44,0.37,0.37,0.35,0.34,0.31,0.34,0.41,0.13,0.15,0.26,0.36,0.53,0.7,0.81,0.98,0.9,0.95,0.01,0.18,0.21,0.52,143.85,134.85,0.99,0.95,-1.58,0.02,3.0,0.92,0.04,0.31,0.21,0.0
ADHI_1303,1591001,ZAMBEZI RIVER at SENANGA (60370001),GRDC,273561.4385,1182.0,1566,1002,1029.02,1259.31,21.89,0.68,0.0,0.05,0.03,0.08,0.18,0.0,0.0,1950,2004,0,Zambia,23.25,-16.1167,0, ,ADHI_1303,970.56,687.77,163.36,3062.38,788.23,1207.72,1819.78,2051.33,1772.53,1205.33,735.52,507.42,384.95,313.78,339.37,490.26,258.01,294.63,403.53,716.0,1427.95,2092.4,2348.88,2684.28,0.81,0.99,0.01,1494.84,1752.27,0.71,160.04,88.98,1.0,0.99,-3.71,0.01,1.0,0.9,473033.69,0.06,0.3,0.0
ADHI_1304,1591002,ZAMBEZI RIVER at LUKULU (60370030),GRDC,200721.6125,1205.6,1566,1033,1113.19,1234.68,21.76,0.76,0.0,0.03,0.01,0.1,0.11,0.0,0.0,1950,2004,0,Zambia,23.2333,-14.3833,0, ,ADHI_1304,762.53,572.42,126.65,2726.5,806.74,1342.63,1681.67,1550.56,949.27,571.38,433.56,355.27,302.73,267.41,309.43,461.75,208.38,243.2,335.0,519.9,1094.7,1691.8,2013.96,2326.41,0.79,0.98,0.01,1147.82,1445.83,0.75,134.87,83.77,1.0,0.97,-3.13,0.01,3.0,1.18,327666.2,0.07,0.29,0.0
ADHI_1305,1591003,ZAMBEZI RIVER at KALENI HILL ROAD BRIDGE,GRDC,604.5380046,1393.1,1465,1301,1317.84,1197.97,21.24,0.65,0.0,0.22,0.0,0.0,0.13,0.0,0.0,1977,2004,0,Zambia,24.25,-11.1333,2,suspicious data after 1995,ADHI_1305,11.06,6.39,0.31,49.36,13.1,14.3,18.63,17.18,12.15,10.01,8.18,6.93,6.77,6.86,8.41,11.08,1.45,2.73,6.76,10.13,14.79,19.06,21.38,30.79,0.85,0.9,0.03,10.08,11.01,0.58,138.48,99.96,0.97,0.87,-1.45,0.05,1.0,0.93,40.89,0.39,0.26,0.0
ADHI_1306,1591100,MAKONDU at CHIVATA VILLAGE,GRDC,5770.959201,1218.4,1487,1074,1136.24,1217.63,21.64,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0,1962,2004,0,Zambia,23.15,-13.3333,0, ,ADHI_1306,16.62,17.16,0.11,98.76,20.14,30.75,40.88,39.46,20.61,11.74,8.69,6.41,4.01,3.55,4.51,9.83,1.81,2.45,4.28,10.11,22.92,43.83,56.18,71.42,0.73,0.93,0.02,30.64,38.25,1.03,124.74,66.29,1.0,0.96,-3.7,0.03,3.0,1.6,294.42,0.2,0.41,0.0
ADHI_1307,1591110,LUINGA at IKELENGE,GRDC,123.7135884,1439.0,1462,1416,1317.84,1197.97,21.24,0.75,0.0,0.12,0.0,0.0,0.13,0.0,0.0,1971,2004,0,Zambia,24.25,-11.2333,0, ,ADHI_1307,1.07,1.89,0.0,42.62,1.38,2.17,2.88,2.46,1.12,0.55,0.32,0.23,0.19,0.17,0.23,0.83,0.0,0.01,0.08,0.63,1.62,2.99,3.95,8.11,0.62,0.66,0.04,1.92,1.87,1.76,119.64,55.39,0.63,0.52,-3.59,0.31,1.0,6.7,3.56,0.75,0.82,0.11
ADHI_1308,1591231,KABOMPO at KABOMPO PONTOON (60380051),GRDC,39260.53381,1292.2,1523,1084,1177.62,1182.42,21.39,0.92,0.0,0.03,0.0,0.01,0.04,0.0,0.0,1990,2005,0,Zambia,24.2166,-13.6,0, ,ADHI_1308,206.92,105.15,37.71,524.97,251.8,315.06,342.31,354.65,219.95,178.07,151.27,141.35,133.27,119.84,126.12,170.74,65.14,82.75,144.72,177.46,269.56,360.28,431.67,500.48,0.87,0.97,0.01,211.36,228.02,0.51,105.73,91.45,1.0,0.95,-1.42,0.01,2.0,0.91,11057.22,0.16,0.19,0.0
ADHI_1309,1591235,MANYINGA at MANYINGA,GRDC,4708.13819,1234.9,1463,1094,1137.88,1204.26,21.69,0.94,0.0,0.01,0.0,0.0,0.04,0.0,0.0,1971,2004,0,Zambia,24.3333,-13.4333,0, ,ADHI_1309,7.65,8.51,0.18,44.71,10.66,16.49,20.25,19.52,10.43,4.44,2.8,2.25,1.65,1.19,1.37,4.13,0.6,0.87,1.44,3.21,12.41,20.6,25.87,34.63,0.7,0.91,0.02,15.76,19.19,1.11,121.07,61.43,1.0,0.95,-2.58,0.03,1.0,1.38,72.45,0.17,0.49,0.0
ADHI_1310,1591237,LUAKELA at SACHIBONDO,GRDC,547.9314254,1449.0,1481,1420,1350.5,1169.65,21.0,0.83,0.0,0.01,0.0,0.01,0.15,0.0,0.0,1971,2004,0,Zambia,24.4166,-11.5333,0, ,ADHI_1310,8.3,6.71,0.29,59.16,12.26,15.21,17.22,14.68,8.25,5.92,5.15,3.86,2.84,2.97,4.85,7.83,1.54,2.21,3.64,6.24,11.26,17.18,21.77,31.29,0.74,0.79,0.06,11.24,11.12,0.81,145.34,86.0,0.97,0.8,-2.54,0.07,2.0,1.87,44.97,0.38,0.29,0.0
ADHI_1311,1591240,MUTANDA at MUTANDA MISSION (60334501),GRDC,1615.956392,1377.0,1460,1307,1227.08,1166.96,20.85,0.91,0.0,0.04,0.0,0.0,0.04,0.0,0.0,1965,1986,0,Zambia,26.25,-12.4,0, ,ADHI_1311,14.46,9.99,3.24,93.66,17.13,20.76,28.47,22.79,15.52,12.58,11.07,9.62,8.12,7.09,8.18,12.58,5.3,5.9,8.0,11.49,17.39,26.19,34.19,55.91,0.83,0.89,0.01,15.33,18.05,0.69,149.52,125.33,0.99,0.89,-2.22,0.04,3.0,2.41,99.9,0.36,0.21,0.0
ADHI_1312,1591245,LUFUPA at BELOW KASEMPA (60334620),GRDC,995.5477534,1313.7,1354,1262,1147.31,1178.43,21.25,0.91,0.0,0.07,0.0,0.01,0.01,0.0,0.0,1964,1992,0,Zambia,25.8667,-13.45,0, ,ADHI_1312,4.26,10.58,0.0,224.41,6.71,11.52,16.08,5.56,1.79,1.49,1.46,1.25,0.95,0.51,0.83,3.27,0.27,0.38,0.56,1.2,3.59,10.17,17.77,46.32,0.51,0.51,0.08,6.86,6.3,2.48,118.43,56.29,0.91,0.56,-5.95,0.19,2.0,8.37,111.98,0.3,0.47,0.0
ADHI_1313,1591300,KALOMO at KALOMO DAM SITE (60352030),GRDC,2792.619579,1282.0,1357,1188,663.04,1350.84,21.41,0.1,0.0,0.83,0.0,0.02,0.04,0.0,0.0,1969,1983,0,Zambia,26.4833,-17.2167,0, ,ADHI_1313,7.34,22.26,0.0,383.98,17.81,28.49,14.59,7.82,1.73,0.73,0.52,0.21,0.1,0.07,1.24,12.08,0.02,0.07,0.23,1.27,6.59,22.93,42.45,126.8,0.37,0.35,0.09,12.05,12.08,3.03,88.79,38.5,0.85,0.4,-4.77,0.41,3.0,6.8,495.57,0.45,0.83,0.21
ADHI_1314,1591400,KAFUE at KIPUSHI ROAD (60334005),GRDC,391.2170578,1353.6,1390,1317,1181.02,1189.54,20.54,0.67,0.01,0.22,0.0,0.0,0.1,0.0,0.0,1963,1992,0,Zambia,27.1667,-11.7833,0, ,ADHI_1314,1.5,4.27,0.0,43.98,2.53,5.23,7.24,2.71,0.1,0.0,0.0,0.0,0.0,0.03,0.06,0.6,0.01,0.02,0.24,2.32,8.19,13.9,18.53,28.32,0.38,0.43,0.06,16.96,17.08,2.84,209.1,28.62,0.96,0.64,-3.49,0.22,1.0,3.96,18.19,0.28,0.54,0.71
ADHI_1315,1591401,KAFUE at KASAKA (60334977),GRDC,140440.0888,1174.1,1502,977,963.07,1267.71,21.58,0.66,0.0,0.11,0.01,0.01,0.21,0.0,0.0,1960,2004,1,Zambia,28.2166,-15.8166,0, ,ADHI_1315,981.95,513.69,19.05,2191.36,854.17,933.85,1040.18,1098.41,1130.27,1134.68,1099.93,1056.54,968.88,876.57,798.36,787.24,86.52,240.0,562.06,1070.55,1336.44,1554.93,1891.54,2052.24,0.94,0.99,0.01,346.4,367.09,0.52,169.39,152.16,1.0,0.99,-0.69,0.01,3.0,-0.09,263873.77,0.25,0.27,0.0
ADHI_1316,1591402,KAFUE at NYIMBA,GRDC,116544.3883,1192.4,1502,981,963.07,1267.71,21.58,0.69,0.0,0.11,0.01,0.01,0.18,0.0,0.0,1973,2005,1,Zambia,27.03,-15.75,0, ,ADHI_1316,185.93,86.38,3.38,394.44,144.77,188.05,231.78,264.42,256.04,229.91,208.44,183.18,165.24,133.33,113.66,114.58,50.41,84.36,120.26,174.27,244.11,311.51,346.93,385.48,0.88,0.99,0.01,153.09,167.3,0.46,134.14,113.82,1.0,0.98,-1.76,0.01,3.0,0.33,7461.63,0.12,0.18,0.0
ADHI_1317,1591403,KAFUE at ITEZHI-TEZHI,GRDC,98145.57978,1212.7,1502,1030,990.19,1256.43,21.5,0.72,0.0,0.09,0.01,0.01,0.17,0.0,0.0,1960,1991,1,Zambia,26.0166,-15.7667,3,regime shift after 1977,ADHI_1317,347.81,341.39,14.55,1715.18,402.45,650.73,779.25,705.79,478.41,288.85,193.91,158.92,140.96,116.06,109.18,197.66,45.46,60.38,118.73,193.37,503.49,908.0,1102.85,1365.26,0.77,0.94,0.02,524.58,638.66,0.98,131.06,105.9,1.0,0.97,-3.69,0.02,3.0,1.42,116549.44,0.16,0.38,0.0
ADHI_1318,1591404,KAFUE at KAFUE HOOK BRIDGE (60334669),GRDC,87951.14617,1221.4,1502,1090,1055.86,1233.34,21.36,0.79,0.0,0.08,0.0,0.01,0.11,0.0,0.0,1973,2005,0,Zambia,25.9166,-14.9333,0, ,ADHI_1318,279.0,328.66,10.82,2472.87,295.42,551.49,722.17,624.9,390.68,214.55,136.38,103.15,75.11,53.4,54.46,110.99,28.87,38.48,66.69,141.82,389.25,698.02,926.57,1543.45,0.74,0.94,0.02,540.41,654.91,1.18,145.53,73.5,1.0,0.96,-3.56,0.03,1.0,2.4,108014.68,0.19,0.42,0.0
ADHI_1319,1591405,KAFUE at MSWEBI,GRDC,46615.63918,1218.9,1404,1114,1090.9,1237.08,21.12,0.77,0.0,0.11,0.01,0.01,0.1,0.0,0.0,1953,2005,0,Zambia,27.0,-14.4166,0, ,ADHI_1319,161.67,155.14,6.77,708.82,182.14,305.28,384.84,371.87,240.27,132.87,76.08,57.67,43.25,28.59,29.67,74.56,17.76,22.84,41.12,88.47,274.36,403.89,466.88,605.44,0.75,0.99,0.02,306.44,370.06,0.96,134.71,69.79,1.0,0.98,-2.52,0.02,1.0,1.11,24069.41,0.07,0.43,0.0
ADHI_1320,1591406,KAFUE at MACHIYA FERRY (60334280),GRDC,20858.23748,1260.0,1404,1135,1166.23,1210.57,20.89,0.8,0.01,0.13,0.01,0.01,0.06,0.0,0.0,1962,2004,0,Zambia,27.6167,-13.65,0, ,ADHI_1320,134.91,151.09,9.72,891.03,184.41,307.04,367.77,305.14,153.0,81.26,57.59,45.49,31.51,23.37,27.54,70.94,16.64,20.08,32.45,64.32,197.36,351.43,468.93,670.91,0.72,0.97,0.02,264.36,338.32,1.12,127.5,65.8,1.0,0.98,-3.93,0.02,3.0,1.73,22829.54,0.11,0.43,0.0
