ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_11,CMQ0034,DJEREM a BETARE GONGO,SIEREM,10786.76916,1046.1,1517,870,1535.43,1191.1,23.52,0.95,0.0,0.01,0.0,0.01,0.02,0.0,0.0,1962,1980,0,Cameroon,13.2,6.5833,0, ,ADHI_11,372.21,308.61,10.39,1040.0,632.63,426.58,127.15,42.25,77.85,143.61,272.44,460.15,599.55,607.27,545.38,634.28,28.2,38.2,81.8,296.0,631.0,858.7,918.0,1030.0,0.75,0.92,0.05,617.83,703.33,0.83,159.06,85.11,1.0,0.96,-2.54,0.03,3.0,0.54,95241.02,0.26,0.48,0.0
ADHI_12,CMQ0036,DJEREM a MBAKAOU ECHELLE II (AVAL),SIEREM,19796.04562,1042.1,1981,849,1569.28,1181.46,23.46,0.9,0.0,0.02,0.0,0.03,0.03,0.0,0.0,1967,1983,0,Cameroon,12.8168,6.3333,0, ,ADHI_12,360.37,341.62,0.0,1810.0,160.86,279.58,287.34,174.85,130.08,190.49,382.05,658.86,967.79,778.2,216.31,117.29,47.36,74.19,148.0,267.0,479.0,945.3,1150.0,1426.8,0.65,0.85,0.09,649.11,827.0,0.95,229.81,123.63,0.99,0.87,-2.97,0.05,3.0,1.45,116705.63,0.22,0.39,0.05
ADHI_13,CMQ0038,MBAM a BAC DE GOURA,SIEREM,42326.98169,937.9,2193,428,1881.83,1122.77,23.25,0.88,0.0,0.04,0.0,0.05,0.02,0.0,0.0,1951,1983,2,Cameroon,11.3667,4.5667,0, ,ADHI_13,709.15,622.35,28.2,3240.0,222.44,146.21,129.41,203.91,321.38,489.26,807.49,1058.79,1556.78,1877.93,1102.66,418.44,91.9,123.0,205.0,453.0,1120.0,1680.0,1960.0,2420.0,0.74,0.88,0.03,1408.42,1620.57,0.88,173.69,80.03,1.0,0.95,-2.7,0.05,2.0,1.03,387324.08,0.33,0.4,0.0
ADHI_14,CMQ0039,MBAM a MANTOUM,SIEREM,1102.496277,1010.9,1433,694,2019.9,1087.5,23.14,0.89,0.0,0.01,0.0,0.08,0.03,0.0,0.0,1965,1980,0,Cameroon,11.1833,5.6167,0, ,ADHI_14,331.56,322.93,6.48,1600.0,67.51,28.48,27.54,66.59,134.77,243.39,454.5,633.35,820.34,835.01,415.08,146.15,15.52,24.5,63.2,193.0,573.0,824.2,949.7,1220.0,0.71,0.83,0.04,698.53,728.93,0.97,164.93,76.13,0.99,0.92,-2.25,0.07,3.0,0.98,104282.09,0.35,0.53,0.0
ADHI_15,CMQ0040,NIANNIANG a MEGANGME,SIEREM,177.799376,666.7,692,642,1593.86,1048.81,24.12,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1963,1977,0,Cameroon,12.2333,4.5833,0, ,ADHI_15,1.99,1.89,0.0,23.7,1.11,0.81,1.01,1.32,2.05,1.95,1.38,1.36,2.79,5.0,3.12,1.62,0.38,0.52,0.87,1.51,2.4,3.93,5.33,10.09,0.64,0.62,0.06,2.58,2.85,0.95,202.64,123.79,0.95,0.61,-2.46,0.15,2.0,3.38,3.58,0.33,0.28,0.0
ADHI_16,CMQ0041,NDJEKE a NGONGON,SIEREM,3683.581863,636.1,960,593,1635.39,1117.42,24.69,0.88,0.0,0.08,0.0,0.03,0.01,0.0,0.0,1968,1980,0,Cameroon,12.0,4.8,0, ,ADHI_16,37.36,47.34,0.24,274.0,7.74,3.94,5.94,10.76,22.32,30.26,25.9,35.77,72.42,136.87,83.53,23.36,1.35,2.3,6.17,16.79,52.09,98.8,132.0,240.07,0.59,0.68,0.07,86.64,95.51,1.27,203.83,75.08,0.99,0.89,-4.29,0.06,2.0,2.22,2241.4,0.19,0.54,0.0
ADHI_17,CMQ0042,TERE a NDOUMBA,SIEREM,773.7848001,664.7,703,619,1593.86,1048.81,24.12,0.89,0.0,0.1,0.0,0.01,0.0,0.0,0.0,1963,1977,0,Cameroon,12.2833,4.6333,0, ,ADHI_17,17.68,13.62,1.75,114.0,10.31,7.63,8.43,9.97,14.59,17.06,12.63,12.2,24.45,42.66,32.94,16.34,4.63,5.65,8.3,13.3,22.2,36.7,45.0,67.68,0.7,0.78,0.04,26.46,32.13,0.77,211.36,121.07,0.99,0.84,-2.33,0.07,2.0,1.92,185.62,0.28,0.26,0.0
ADHI_18,CMQ0044,MENG a TIBATI,SIEREM,4744.095786,1104.2,1981,868,1623.3,1171.7,23.26,0.91,0.0,0.03,0.0,0.02,0.04,0.0,0.0,1954,1970,0,Cameroon,12.601583,6.509158,0, ,ADHI_18,104.42,108.11,1.37,528.0,30.83,15.89,8.1,17.44,37.51,75.72,156.44,223.04,277.09,269.78,109.59,47.23,3.98,6.73,19.29,56.09,174.0,270.0,329.0,416.0,0.68,0.76,0.03,220.62,217.95,1.04,166.5,72.94,0.99,0.88,-2.38,0.09,2.0,1.15,11688.62,0.33,0.54,0.0
ADHI_19,CMQ0045,NOUN a BAFOUSSAM II,SIEREM,4779.627378,1391.5,2193,1075,2129.84,1027.94,20.99,0.81,0.01,0.07,0.0,0.02,0.04,0.0,0.0,1952,1980,1,Cameroon,10.55,5.4667,0, ,ADHI_19,104.6,83.2,4.98,404.0,52.84,45.26,41.75,49.18,47.29,61.54,112.35,155.16,206.38,239.94,160.57,71.96,14.19,18.5,31.6,78.09,166.0,226.0,260.0,321.0,0.75,0.94,0.03,170.58,205.61,0.8,181.54,101.0,1.0,0.96,-2.6,0.03,1.0,0.79,6923.05,0.2,0.39,0.0
ADHI_20,CMQ0052,CHOUMI a BANOCK,SIEREM,346.4489932,1517.0,1607,1428,2160.46,1015.32,21.48,0.93,0.0,0.03,0.0,0.02,0.01,0.0,0.0,1965,1977,0,Cameroon,10.2833,5.4833,0, ,ADHI_20,7.13,6.6,0.22,40.5,2.54,1.57,1.67,2.28,2.76,3.84,7.06,10.64,17.24,18.37,9.87,4.36,0.96,1.25,2.15,4.4,10.6,16.48,21.29,27.79,0.7,0.83,0.04,13.82,16.75,0.93,176.75,70.5,0.99,0.92,-3.18,0.07,3.0,1.35,43.52,0.44,0.38,0.0
ADHI_21,CMQ0054,METCHIE a LES CHUTES,SIEREM,154.5558005,1629.0,1743,1567,2160.46,1015.32,21.48,0.93,0.0,0.03,0.0,0.0,0.03,0.0,0.0,1959,1977,0,Cameroon,10.3333,5.3667,0, ,ADHI_21,9.94,8.92,0.41,51.79,3.85,2.45,2.49,3.82,4.38,6.02,10.07,14.45,22.72,26.07,15.57,6.95,1.32,1.8,3.13,6.3,14.8,23.7,28.1,36.29,0.72,0.86,0.03,19.29,23.53,0.9,181.73,73.2,0.99,0.94,-3.28,0.06,3.0,1.26,79.62,0.39,0.38,0.0
ADHI_22,CMQ0058,CROSS RIVER a MAINYU,SIEREM,5724.312355,733.2,2323,151,2406.62,1048.21,24.81,0.92,0.0,0.07,0.0,0.01,0.0,0.0,0.0,1964,1980,0,Cameroon,9.5,5.7167,0, ,ADHI_22,377.52,392.26,5.63,2290.0,50.87,31.78,73.25,116.0,206.22,402.32,704.77,885.51,919.05,652.12,260.07,102.84,22.2,32.26,74.45,212.0,605.5,946.0,1190.0,1610.0,0.66,0.66,0.05,703.0,678.25,1.04,172.07,74.0,0.93,0.82,-3.24,0.19,1.0,1.38,153868.71,0.51,0.5,0.0
ADHI_23,CMQ0059,CROSS RIVER a MAMFE,SIEREM,6466.382964,674.5,2323,118,2406.62,1048.21,24.81,0.92,0.0,0.07,0.0,0.01,0.0,0.0,0.0,1967,1980,0,Cameroon,9.3167,5.75,0, ,ADHI_23,541.05,625.53,22.39,3960.0,66.38,59.7,80.18,127.71,268.27,530.53,945.38,1452.5,1439.93,1032.28,364.62,133.96,42.2,51.5,87.09,264.0,828.0,1410.0,1790.0,2870.6,0.65,0.65,0.03,1080.08,927.94,1.16,175.31,66.62,0.93,0.78,-3.48,0.19,2.0,1.82,391290.92,0.48,0.51,0.0
ADHI_24,CMQ0060,MUNAYA a AKWEN,SIEREM,3067.651921,337.6,1225,109,2557.93,1008.2,25.95,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1968,1980,0,Cameroon,9.0667,5.7667,0, ,ADHI_24,145.89,111.31,3.48,406.0,30.63,26.16,55.37,77.85,129.0,210.22,210.12,236.1,266.71,255.99,158.59,67.61,15.17,23.0,46.79,122.0,223.0,326.0,357.0,387.0,0.72,0.73,0.05,207.06,206.47,0.76,166.92,108.5,0.97,0.86,-2.07,0.11,3.0,0.61,12389.51,0.49,0.39,0.0
ADHI_25,CMQ0069,SENG a ASSOSSENG,SIEREM,426.1318081,650.8,716,591,1867.86,933.18,23.8,0.61,0.01,0.38,0.0,0.0,0.0,0.0,0.0,1955,1977,0,Cameroon,11.15,2.8333,0, ,ADHI_25,6.72,6.81,0.1,37.7,2.5,1.62,3.58,6.34,7.77,8.53,4.13,2.28,7.09,15.76,15.13,5.19,0.31,0.6,1.47,4.28,10.1,16.5,21.39,28.6,0.57,0.61,0.16,10.54,12.06,1.01,202.73,138.91,0.97,0.76,-3.25,0.14,2.0,1.41,46.42,0.35,0.49,0.0
ADHI_26,CMQ0070,NYONG a AKONOLINGA,SIEREM,8822.193848,702.7,755,660,1584.5,1031.56,24.21,0.87,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1954,1977,0,Cameroon,12.25,3.7833,0, ,ADHI_26,94.96,64.98,2.02,372.0,77.38,32.56,22.74,37.02,61.27,85.69,95.18,83.57,86.9,165.89,220.16,148.76,13.56,19.6,45.5,82.09,129.0,191.0,222.4,276.0,0.76,0.98,0.03,157.76,209.19,0.68,183.91,110.3,1.0,0.97,-2.61,0.02,3.0,0.92,4222.76,0.11,0.31,0.0
ADHI_27,CMQ0071,NYONG a DEHANE,SIEREM,26347.73736,605.9,817,75,1881.68,1005.42,24.56,0.79,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1951,1980,0,Cameroon,10.1167,3.5667,0, ,ADHI_27,429.41,295.91,29.7,1670.0,240.81,136.43,160.08,276.34,408.74,468.51,354.91,294.34,579.35,933.9,882.09,485.72,88.09,122.0,201.0,348.0,595.0,872.0,1040.0,1270.0,0.74,0.88,0.03,689.2,840.16,0.69,205.83,126.28,0.99,0.92,-2.16,0.06,2.0,1.04,87560.56,0.38,0.28,0.0
ADHI_28,CMQ0072,NYONG a ESEKA,SIEREM,21182.54856,290.4,497,210,1776.67,999.89,24.32,0.78,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1951,1980,0,Cameroon,10.70625,3.564583333,0, ,ADHI_28,270.92,177.56,21.5,1110.0,162.27,91.12,108.5,185.17,265.84,296.64,220.94,167.72,274.35,512.94,598.09,337.19,59.79,84.5,140.0,225.0,357.75,537.0,631.0,831.75,0.74,0.9,0.03,393.45,510.06,0.66,207.72,136.14,1.0,0.93,-2.13,0.04,2.0,1.18,31527.11,0.3,0.25,0.0
ADHI_29,CMQ0073,NYONG a KAYA,SIEREM,20343.69781,690.5,698,683,1776.67,999.89,24.32,0.76,0.0,0.23,0.0,0.0,0.0,0.0,0.0,1965,1980,0,Cameroon,10.98541667,3.485641869,0, ,ADHI_29,250.58,169.95,22.5,834.0,142.04,72.49,87.57,150.69,236.06,270.09,187.95,166.91,277.78,515.45,549.59,302.69,47.0,74.46,120.0,202.0,348.0,519.0,594.0,736.26,0.73,0.92,0.03,403.43,531.66,0.68,212.8,131.87,1.0,0.94,-2.27,0.03,2.0,1.0,28881.48,0.17,0.27,0.0
ADHI_32,CMQ0082,EL BEID a TILDE,SIEREM,1914.478187,595.5,2553,276,594.32,2067.18,28.38,0.12,0.01,0.32,0.02,0.01,0.54,0.0,0.0,1968,1980,0,Cameroon,14.70694698,12.15138635,0, ,ADHI_32,22.36,71.99,0.0,652.0,18.99,0.92,0.05,0.0,0.0,0.0,0.21,1.12,7.16,31.75,114.44,74.66,0.19,0.44,1.13,5.46,77.22,168.4,280.8,588.18,0.46,0.85,0.06,16.96,17.08,3.22,131.5,22.7,1.0,0.96,-10.65,0.04,2.0,5.13,5182.78,0.07,0.54,0.63
ADHI_33,CMQ0083,WOURI a YABASSI,SIEREM,8279.621443,733.6,2123,120,2438.39,1019.97,24.7,0.87,0.0,0.09,0.0,0.02,0.01,0.0,0.0,1951,1977,0,Cameroon,9.9667,4.4667,0, ,ADHI_33,309.05,284.19,22.2,1780.0,91.12,63.24,71.11,100.49,145.34,237.48,414.22,604.41,795.2,675.15,348.32,158.86,50.5,59.5,89.19,188.0,464.25,744.0,899.65,1170.0,0.72,0.76,0.06,577.19,571.64,0.92,194.42,81.65,0.95,0.86,-3.26,0.15,2.0,1.32,80763.58,0.54,0.38,0.0
ADHI_34,CMQ0084,NKAM a MELONG,SIEREM,2231.912712,1272.6,1682,759,2402.53,1017.75,23.6,0.86,0.0,0.11,0.0,0.01,0.01,0.0,0.0,1951,1977,0,Cameroon,10.00256743,5.148400766,0, ,ADHI_34,71.01,63.01,8.09,340.0,20.39,15.45,18.21,28.52,37.76,55.43,93.06,130.02,183.2,157.56,74.22,33.98,13.5,15.3,21.2,45.0,108.0,171.0,200.0,252.0,0.73,0.82,0.03,132.74,144.28,0.89,194.69,82.96,0.99,0.9,-3.07,0.07,2.0,1.2,3970.09,0.42,0.37,0.0
ADHI_97,CGQ0025,DJA (OU NGOKO) a NGBALA (EX FT SOUFFLAY),SIEREM,33123.76751,645.0,779,402,1616.29,933.17,24.15,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1954,1978,0,Cameroon,14.9167,2.05,0, ,ADHI_97,436.21,297.53,79.69,1890.0,240.52,190.42,227.16,297.96,406.71,423.02,309.7,261.39,474.19,865.55,937.49,467.32,135.7,164.0,221.0,334.0,576.0,867.0,1050.0,1424.6,0.74,0.87,0.04,610.07,752.37,0.68,178.87,114.91,1.0,0.92,-2.13,0.04,3.0,1.47,88526.19,0.22,0.24,0.0
ADHI_355,TDQ0025,SERBEWEL a MALTAM,SIEREM,132.6296331,292.7,293,292,514.86,2104.37,28.2,0.0,0.0,0.73,0.0,0.22,0.04,0.0,0.0,1956,1970,0,Cameroon,14.8167,12.1833,0, ,ADHI_355,49.22,71.71,1.37,417.0,18.25,9.52,4.19,2.89,2.99,4.79,18.95,49.06,119.51,185.33,153.75,86.96,1.87,2.29,3.28,12.25,73.85,138.5,209.5,303.3,0.56,0.88,0.05,143.52,209.72,1.46,115.29,37.29,0.99,0.91,-9.53,0.04,3.0,1.96,5142.43,0.1,0.68,0.0
ADHI_358,TDQ0037,MBERE a MBERE,SIEREM,7241.187441,1073.8,1556,583,1477.58,1308.28,22.99,0.93,0.0,0.03,0.0,0.01,0.03,0.0,0.0,1951,1979,0,Cameroon,15.45,7.4333,0, ,ADHI_358,109.19,124.85,5.46,1190.0,29.55,19.39,16.72,25.68,44.41,77.43,149.52,257.01,291.88,216.88,81.92,47.12,10.8,13.1,26.29,61.09,147.0,268.4,357.0,582.18,0.65,0.68,0.03,189.68,186.92,1.14,144.21,62.83,0.95,0.77,-2.82,0.16,2.0,2.45,15586.68,0.44,0.44,0.0
ADHI_492,CMQ5050,KADEI a BATOURI,SIEREM,8546.661684,805.4,1015,625,1537.26,1075.82,24.18,0.88,0.0,0.03,0.0,0.09,0.0,0.0,0.0,1954,1992,0,Cameroon,14.324641,4.422769,0, ,ADHI_492,115.49,70.46,33.3,431.0,85.14,63.42,60.55,64.36,71.08,83.96,94.63,110.81,182.84,251.52,196.78,117.91,45.9,52.8,65.57,90.9,143.0,226.0,272.0,341.69,0.8,0.88,0.02,149.41,180.52,0.61,190.35,107.14,0.99,0.91,-2.28,0.04,2.0,1.46,4963.99,0.27,0.21,0.0
ADHI_493,CMQ5003,BOUMBA a BIWALA,SIEREM,10138.06694,651.4,799,520,1570.99,1003.62,24.05,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1965,1995,0,Cameroon,14.9167,3.2167,1,gap filling,ADHI_493,101.22,72.97,0.0,627.0,60.4,43.63,45.88,60.25,77.95,85.93,84.0,100.19,171.53,213.64,179.02,91.73,30.4,37.7,50.4,77.8,128.0,202.0,255.0,344.42,0.76,0.81,0.04,136.64,145.19,0.72,194.1,114.87,0.99,0.86,-2.12,0.06,2.0,1.82,5325.2,0.4,0.24,0.0
ADHI_494,CMQ5005,DJA a SOMALOMO,SIEREM,4922.582799,676.0,688,660,1583.14,984.6,24.1,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1955,1992,0,Cameroon,12.74726151,3.361071828,0, ,ADHI_494,64.81,42.98,0.0,280.0,36.67,24.98,33.73,46.74,63.11,68.59,51.47,46.72,81.9,134.62,124.63,65.45,15.0,19.6,32.1,55.4,86.2,125.0,151.0,196.0,0.73,0.82,0.04,92.09,113.82,0.66,200.65,132.95,0.99,0.9,-1.76,0.05,3.0,1.23,1847.19,0.25,0.26,0.0
ADHI_495,CMQ5006,BENOUE a BUFFLE NOIR,SIEREM,3162.722522,683.3,1261,403,1382.48,1313.1,24.35,0.93,0.0,0.03,0.0,0.01,0.02,0.0,0.0,1955,1995,0,Cameroon,13.8333,8.1167,0, ,ADHI_495,37.19,66.08,0.0,738.0,2.59,1.4,0.79,1.59,4.35,13.14,48.64,121.19,146.12,73.07,14.72,5.15,0.2,0.46,1.72,6.46,43.6,125.0,183.0,307.72,0.53,0.55,0.05,92.21,83.71,1.78,137.56,49.56,0.88,0.74,-3.75,0.31,2.0,2.73,4367.09,0.52,0.82,0.01
ADHI_496,CMQ5010,FARO a SAFAIE,SIEREM,509.8853298,509.2,1131,285,1272.25,1434.75,26.93,0.76,0.0,0.07,0.0,0.01,0.16,0.0,0.0,1954,1971,0,Cameroon,12.8667,8.65,0, ,ADHI_496,319.82,442.32,0.85,3350.0,31.06,16.17,9.01,18.8,63.84,208.19,536.47,772.14,1100.91,705.73,174.72,58.67,4.72,8.67,23.3,91.9,487.0,936.0,1250.0,1940.0,0.61,0.65,0.04,734.81,736.99,1.38,143.43,56.64,0.94,0.8,-2.59,0.19,3.0,2.0,195644.08,0.42,0.71,0.0
ADHI_497,CMQ5044,LOM a BETARE OYA,SIEREM,6999.956642,961.0,998,938,1532.58,1209.88,23.54,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1951,1994,0,Cameroon,14.15002257,5.872916667,0, ,ADHI_497,169.61,136.88,0.0,852.0,77.74,50.56,41.04,52.04,75.53,120.88,200.72,287.95,382.64,388.12,221.77,120.7,25.1,37.0,64.0,118.0,258.5,379.0,452.0,543.0,0.74,0.85,0.03,298.51,331.59,0.81,167.43,82.8,0.99,0.92,-2.51,0.05,2.0,1.09,18737.09,0.26,0.34,0.0
ADHI_498,CMQ5015,MAPE a AU PONT DE MAGBA  AMONT,SIEREM,3935.749129,910.4,1990,715,1870.15,1140.17,22.6,0.86,0.0,0.01,0.0,0.05,0.03,0.0,0.0,1952,1987,1,Cameroon,11.261282,5.98761,0, ,ADHI_498,93.69,95.71,0.0,591.0,19.32,6.92,7.09,17.28,36.68,68.37,128.38,167.92,234.71,255.55,118.36,44.77,2.75,4.95,17.1,56.1,155.0,235.0,281.25,385.05,0.7,0.82,0.05,200.73,218.88,1.02,196.31,75.4,0.99,0.92,-2.72,0.06,2.0,1.24,9159.66,0.28,0.57,0.0
ADHI_499,CMQ5016,VINA DU SUD a LAHORE,SIEREM,1628.946767,1277.7,1517,1089,1483.31,1217.65,22.22,0.78,0.01,0.12,0.0,0.0,0.09,0.0,0.0,1951,1992,0,Cameroon,13.5667,7.25,0, ,ADHI_499,37.51,30.69,0.0,174.0,14.53,9.2,5.83,8.24,17.44,31.5,56.08,70.04,86.47,75.22,37.16,21.68,4.78,6.33,12.1,26.05,60.0,85.4,95.5,115.0,0.74,0.88,0.03,65.85,75.61,0.82,145.13,75.21,0.99,0.93,-1.89,0.05,3.0,0.86,942.06,0.28,0.39,0.0
