ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_999,1234050,GOROUOL at DOLBEL,GRDC,7837.465873,288.1,348,257,541.42,2102.79,29.07,0.0,0.0,0.16,0.01,0.78,0.01,0.04,0.02,1961,1988,1,Niger,0.3,14.62,0, ,ADHI_999,8.53,20.98,0.0,224.0,0.0,0.0,0.0,0.04,0.22,4.54,20.86,45.38,28.03,2.77,0.07,0.0,1.0,2.0,5.0,15.0,36.0,69.0,85.7,132.0,0.36,0.4,0.06,16.96,17.08,2.46,193.04,31.52,0.99,0.73,-3.15,0.14,2.0,3.71,440.13,0.37,0.54,0.67
ADHI_1000,1234100,DARGOL at TERA,GRDC,2612.51526,282.3,310,254,555.58,2177.51,29.13,0.0,0.0,0.2,0.01,0.74,0.0,0.04,0.02,1961,1987,1,Niger,0.75,14.02,0, ,ADHI_1000,2.88,8.6,0.0,92.0,0.0,0.0,0.0,0.02,0.01,1.37,7.07,14.2,10.41,1.16,0.03,0.0,1.0,1.0,3.0,6.0,15.0,29.0,43.0,67.0,0.31,0.32,0.06,16.96,17.08,2.99,194.29,29.9,0.93,0.65,-3.43,0.27,2.0,4.72,73.89,0.54,0.54,0.76
ADHI_1001,1234130,SIRBA at GARBE-KOUROU,GRDC,40287.67841,288.5,338,211,679.27,2012.93,28.74,0.01,0.0,0.48,0.01,0.48,0.01,0.01,0.01,1956,2002,12,Niger,1.6167,13.7333,0, ,ADHI_1001,26.57,59.9,0.0,478.0,0.08,0.0,0.0,0.03,1.43,20.62,33.4,90.78,114.22,43.62,5.63,0.79,0.2,0.6,4.1,22.0,68.0,144.0,203.0,383.0,0.47,0.69,0.08,68.85,85.51,2.25,155.93,33.76,0.99,0.87,-3.32,0.1,3.0,3.66,3588.49,0.41,1.15,0.49
ADHI_1002,1234180,GOROUBI at DIONGORE AMONT,GRDC,15860.00132,265.1,323,218,743.26,1980.23,28.69,0.0,0.0,0.79,0.0,0.16,0.04,0.0,0.0,1962,1988,1,Niger,2.32,12.96,0, ,ADHI_1002,6.32,15.3,0.0,170.0,0.0,0.0,0.0,0.0,0.09,1.84,9.05,18.61,31.52,12.64,1.57,0.0,1.0,2.0,5.0,10.0,21.0,42.0,58.9,112.0,0.47,0.69,0.06,16.96,17.08,2.42,181.61,37.0,0.99,0.86,-3.99,0.1,3.0,4.2,234.12,0.55,0.54,0.63
ADHI_1003,1234190,DYAMONGOU at TAMOU,GRDC,4194.175262,254.0,294,214,779.56,1946.85,28.6,0.0,0.0,0.91,0.0,0.01,0.07,0.0,0.0,1962,1981,1,Niger,2.24,12.74,0, ,ADHI_1003,3.46,12.26,0.0,198.0,0.0,0.0,0.0,0.0,0.06,0.77,6.4,16.8,12.82,1.28,0.0,0.0,1.0,1.0,2.0,7.0,13.0,29.0,43.9,120.22,0.36,0.49,0.06,16.96,17.08,3.54,181.89,29.26,0.94,0.58,-3.85,0.2,3.0,7.92,150.27,0.51,0.54,0.73
ADHI_1004,1234200,TAPOA at CAMPEMENT DU DOUBLE VE,GRDC,5706.141295,271.2,307,236,828.08,1869.74,28.46,0.01,0.0,0.71,0.0,0.0,0.28,0.0,0.0,1963,1988,1,Niger,2.42,12.47,0, ,ADHI_1004,0.92,3.0,0.0,52.0,0.0,0.0,0.0,0.0,0.07,0.19,1.77,3.75,3.54,1.32,0.15,0.0,1.0,1.0,1.0,3.0,4.0,8.0,12.0,29.0,0.39,0.54,0.06,16.96,17.08,3.27,181.74,31.82,0.97,0.74,-2.31,0.15,3.0,7.46,8.99,0.73,0.54,0.77
ADHI_1005,1234500,MAJIA at TSERNAOUA,GRDC,2606.063852,377.0,560,287,493.68,2435.98,29.08,0.02,0.0,0.44,0.07,0.48,0.05,0.01,0.0,1976,1987,0,Niger,5.33,13.88,0, ,ADHI_1005,1.37,7.44,0.0,264.0,0.0,0.0,0.0,0.0,0.18,0.76,5.69,7.02,3.49,0.03,0.0,0.0,1.0,1.0,2.0,6.0,12.0,21.0,27.45,65.14,0.2,0.18,0.06,16.96,17.08,5.45,180.1,20.2,0.84,0.23,-2.56,0.44,2.0,19.2,55.38,0.54,0.54,0.86
ADHI_1006,1234550,KORI DE BADEGUICHERI at BADEGUICHERI,GRDC,1330.206483,426.0,537,344,464.58,2449.59,29.24,0.03,0.0,0.27,0.06,0.57,0.1,0.03,0.01,1976,1986,0,Niger,5.37,14.5,0, ,ADHI_1006,0.88,5.11,0.0,90.0,0.0,0.0,0.0,0.0,0.09,1.07,5.54,3.26,0.43,0.05,0.0,0.0,1.0,1.0,1.0,3.0,8.0,21.0,36.5,74.5,0.07,0.0,0.06,16.96,17.08,5.78,161.6,31.8,0.51,0.02,-5.46,1.08,2.0,10.22,26.06,0.67,0.54,0.89
ADHI_1007,1234700,MARADI RIVER at NIELLOUA,GRDC,4904.788126,489.3,567,380,757.54,2120.8,26.55,0.0,0.01,0.72,0.04,0.27,0.0,0.0,0.0,1976,1987,1,Niger,7.22,13.15,0, ,ADHI_1007,7.14,22.26,0.0,317.0,0.0,0.0,0.0,0.01,0.85,9.46,30.57,33.23,10.01,0.69,0.0,0.0,1.0,2.0,4.0,10.0,28.0,61.0,97.25,176.9,0.26,0.12,0.06,16.96,17.08,3.12,172.89,41.0,0.54,0.32,-3.26,0.91,2.0,5.53,495.48,0.7,0.54,0.7
ADHI_1394,1837104,YOBE at DAMASAK,GRDC,145244.8959,439.3,1303,309,717.72,2120.66,26.99,0.0,0.0,0.78,0.02,0.16,0.01,0.03,0.0,1963,1978,15,Niger,12.6211,13.2778,0, ,ADHI_1394,25.5,21.06,0.0,67.67,24.75,6.59,1.49,0.91,0.21,2.8,13.07,25.63,40.81,46.99,45.36,48.68,0.57,1.3,5.45,28.22,46.34,53.45,56.3,66.08,0.74,0.98,0.06,43.41,49.26,0.83,124.83,81.83,1.0,0.96,-2.05,0.02,3.0,0.18,443.61,0.42,0.81,0.08
