ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1083,1286403,LITTLE RUAHA at MAKALALA (55232332),GRDC,669.2305899,1880.7,1966,1829,995.93,1315.68,19.85,0.33,0.0,0.57,0.0,0.0,0.07,0.0,0.0,1957,1990,0,United Republic of Tanzania,35.3333,-8.3333,0, ,ADHI_1083,4.49,3.73,0.27,17.55,4.81,7.14,9.49,9.17,7.01,4.82,3.56,2.48,1.64,1.09,0.79,2.21,0.58,0.72,1.39,3.28,6.77,10.27,12.09,14.89,0.77,0.9,0.02,7.38,8.38,0.83,115.45,83.59,1.0,0.95,-2.59,0.03,2.0,0.99,13.92,0.32,0.39,0.0
ADHI_1084,1286410,MTITU at MTITU (55232322),GRDC,354.9947647,1915.0,1966,1787,1005.0,1250.34,18.03,0.45,0.0,0.53,0.0,0.0,0.02,0.0,0.0,1957,1987,0,United Republic of Tanzania,35.7833,-8.0167,0, ,ADHI_1084,4.07,2.34,1.12,21.98,5.32,5.45,6.62,6.69,4.71,3.4,3.05,2.81,2.49,2.21,2.35,3.91,1.63,1.89,2.45,3.45,4.9,7.07,8.73,12.66,0.81,0.81,0.02,3.4,3.38,0.57,150.2,127.47,0.96,0.72,-1.86,0.07,3.0,1.96,5.46,0.4,0.18,0.0
ADHI_1085,1286420,MZIHA at MZIHA (55221202),GRDC,188.6243212,876.4,1345,401,1296.78,1318.5,23.39,0.64,0.0,0.3,0.0,0.0,0.05,0.0,0.0,1964,1987,0,United Republic of Tanzania,37.7833,-6.9,0, ,ADHI_1085,0.61,1.12,0.0,12.31,0.58,0.5,0.69,1.44,1.03,0.45,0.21,0.24,0.2,0.25,0.71,1.04,0.02,0.03,0.08,0.18,0.55,1.78,3.16,5.4,0.42,0.34,0.18,0.58,0.45,1.84,152.43,89.91,0.87,0.51,-6.01,0.36,2.0,3.45,1.26,0.59,0.6,0.01
ADHI_1086,1286430,MVUHA at TULO SCHOOL (55223403),GRDC,273.9763953,630.1,1388,215,1296.78,1318.5,23.39,0.53,0.0,0.28,0.0,0.0,0.19,0.0,0.0,1967,1981,0,United Republic of Tanzania,37.9,-7.2333,0, ,ADHI_1086,2.47,3.47,0.0,26.37,2.24,2.32,3.43,5.71,4.31,1.7,1.07,0.91,1.08,1.03,2.38,3.5,0.41,0.52,0.75,1.3,2.28,6.02,9.66,18.72,0.6,0.6,0.14,2.78,3.25,1.4,206.0,120.21,0.88,0.59,-3.92,0.24,3.0,3.29,12.02,0.58,0.33,0.0
ADHI_1087,1286440,MOROGORO at MOROGORO (55223208),GRDC,11.55072978,589.0,589,589,789.36,1375.28,24.75,0.44,0.0,0.46,0.0,0.0,0.1,0.0,0.0,1954,1979,0,United Republic of Tanzania,37.6717,-6.8653,0, ,ADHI_1087,0.83,1.51,0.0,27.83,0.36,0.4,0.54,2.1,2.0,0.96,0.52,0.34,0.53,0.29,1.11,0.93,0.05,0.08,0.16,0.35,0.89,1.97,3.23,7.75,0.51,0.5,0.08,1.08,1.04,1.81,176.0,84.8,0.84,0.57,-4.85,0.31,2.0,5.45,2.29,0.6,0.45,0.01
ADHI_1088,1286501,MGETA at D/S MCHOMBE MISSION (55233015),GRDC,288.2146313,1159.3,1539,491,1005.0,1250.34,18.03,0.63,0.0,0.29,0.02,0.03,0.05,0.0,0.0,1957,1975,0,United Republic of Tanzania,36.1167,-8.3333,0, ,ADHI_1088,13.15,11.58,0.0,68.98,14.76,18.09,24.48,29.96,20.47,11.85,8.17,6.36,5.75,4.14,4.03,8.52,1.59,2.89,4.87,8.75,18.73,30.7,37.03,49.89,0.72,0.77,0.04,18.86,20.51,0.88,111.71,76.53,0.96,0.83,-2.47,0.12,3.0,1.37,134.06,0.51,0.34,0.0
ADHI_1089,1286600,LUKOSE at MTANDIKA (55232437),GRDC,2509.822408,1479.4,2203,622,852.64,1292.67,18.87,0.63,0.0,0.24,0.01,0.0,0.13,0.0,0.0,1957,1987,0,United Republic of Tanzania,36.4333,-7.5667,0, ,ADHI_1089,27.36,21.33,1.34,328.69,26.53,27.96,34.35,50.64,41.1,27.81,23.69,20.96,18.6,17.09,18.12,24.14,10.38,12.06,15.1,20.27,31.89,51.63,65.92,107.59,0.81,0.83,0.02,22.62,23.05,0.78,161.33,125.97,0.96,0.78,-2.2,0.09,2.0,3.65,454.88,0.44,0.2,0.0
ADHI_1090,1286640,KISIGO at ILANGALI (55232241),GRDC,19538.75563,1272.3,2265,823,599.47,1399.01,21.88,0.16,0.0,0.51,0.0,0.01,0.3,0.0,0.0,1957,1974,0,United Republic of Tanzania,35.0833,-6.3,0, ,ADHI_1090,8.79,31.45,0.0,315.58,15.98,16.36,29.48,19.15,9.4,4.08,0.09,0.02,0.0,0.0,0.0,12.9,0.08,0.19,1.41,8.32,33.67,78.2,131.01,295.8,0.29,0.23,0.06,16.96,17.08,3.58,113.47,42.0,0.93,0.61,-3.85,0.31,3.0,6.03,989.13,0.49,0.54,0.7
ADHI_1091,1286650,SONJO RIVER at SONJO (55233023),GRDC,39.82005331,535.0,535,535,1331.55,1301.12,21.28,0.52,0.0,0.47,0.33,0.0,0.01,0.0,0.0,1962,1986,0,United Republic of Tanzania,36.9667,-7.8,0, ,ADHI_1091,0.98,1.33,0.0,13.91,0.77,0.76,1.55,3.09,2.09,1.01,0.52,0.34,0.32,0.23,0.38,0.6,0.05,0.13,0.29,0.57,1.48,2.71,3.64,6.61,0.61,0.65,0.09,1.63,1.74,1.36,149.0,70.91,0.86,0.65,-3.15,0.24,2.0,3.04,1.78,0.61,0.43,0.11
ADHI_1092,1286660,GREAT RUAHA RIVER at MTERA,GRDC,91717.59397,1244.4,2685,279,816.84,1389.94,21.72,0.27,0.0,0.34,0.01,0.02,0.35,0.0,0.0,1954,1979,2,United Republic of Tanzania,36.98,-7.92,0, ,ADHI_1092,124.08,187.71,0.0,1281.0,179.91,271.75,299.7,323.9,202.42,79.35,37.05,19.51,11.71,6.73,5.03,77.21,3.0,4.0,10.0,37.0,161.0,393.0,529.4,880.0,0.65,0.79,0.03,246.49,276.25,1.51,114.08,60.68,0.98,0.85,-4.22,0.09,2.0,2.33,35233.48,0.45,0.68,0.01
ADHI_1093,1286661,GREAT RUAHA RIVER at SALIMWANI (55232108),GRDC,19729.90495,653.7,1051,261,1364.72,1383.69,23.08,0.85,0.0,0.09,0.01,0.03,0.03,0.0,0.01,1954,1986,0,United Republic of Tanzania,37.1167,-8.9,0, ,ADHI_1093,20.13,27.48,1.35,309.8,30.16,42.9,56.26,45.3,18.38,8.83,6.72,5.62,4.88,4.35,4.72,14.18,2.14,2.48,3.94,8.86,25.2,51.4,71.39,133.0,0.63,0.67,0.03,33.09,30.77,1.37,129.47,65.44,0.95,0.7,-3.4,0.14,3.0,3.26,755.15,0.46,0.45,0.0
ADHI_1094,1286670,SANJE at SANJE (55233024),GRDC,90203.13616,1256.5,2685,574,771.83,1399.41,21.63,0.28,0.0,0.34,0.01,0.02,0.35,0.0,0.0,1961,1987,2,United Republic of Tanzania,36.9111,-7.6033,0, ,ADHI_1094,0.69,0.81,0.02,8.95,0.59,0.52,0.96,1.96,1.45,0.7,0.43,0.28,0.25,0.25,0.41,0.52,0.1,0.13,0.19,0.39,0.86,1.6,2.22,4.09,0.63,0.65,0.04,1.07,1.09,1.19,158.6,84.2,0.89,0.63,-3.04,0.19,2.0,3.01,0.66,0.57,0.37,0.0
ADHI_1095,1286680,YOVI at GT. RUAHA CONF. (55232438),GRDC,85.58952115,176.5,201,152,1419.77,1423.94,25.66,0.96,0.0,0.02,0.0,0.0,0.02,0.0,0.0,1958,1984,0,United Republic of Tanzania,38.7833,-7.5667,0, ,ADHI_1095,4.82,5.32,0.48,68.32,5.99,5.21,6.25,10.49,7.75,4.69,3.46,2.72,2.23,1.88,2.71,5.12,1.08,1.34,1.86,3.09,5.53,10.02,14.36,27.73,0.71,0.72,0.03,5.28,5.81,1.1,148.16,98.08,0.89,0.68,-3.3,0.15,3.0,3.84,28.27,0.5,0.28,0.0
ADHI_1096,1286690,RUAHA at MALANGALI (55232156),GRDC,151.0857848,1784.5,1840,1692,892.64,1332.84,20.13,0.39,0.0,0.55,0.0,0.0,0.06,0.0,0.0,1961,1980,0,United Republic of Tanzania,34.85,-8.5583,0, ,ADHI_1096,1.21,1.81,0.0,22.61,2.44,3.01,3.72,2.18,0.87,0.48,0.37,0.26,0.15,0.13,0.17,1.0,0.06,0.11,0.23,0.58,1.69,4.07,5.17,8.49,0.57,0.52,0.09,2.13,1.55,1.5,117.63,65.37,0.91,0.62,-2.6,0.24,3.0,2.86,3.29,0.5,0.51,0.13
ADHI_1097,1286700,KILOMBERO at SWERO,GRDC,27790.44859,874.8,2204,248,1216.01,1366.41,21.99,0.57,0.0,0.25,0.04,0.02,0.15,0.0,0.0,1957,1981,0,United Republic of Tanzania,37.0,-8.2,0, ,ADHI_1097,423.75,485.33,25.0,3887.0,326.05,452.38,560.98,1075.13,1149.0,464.66,283.94,209.08,163.54,135.85,129.2,186.64,43.8,73.1,142.0,238.0,474.0,1099.8,1496.4,2435.12,0.71,0.88,0.02,744.48,947.87,1.15,125.67,67.25,0.99,0.94,-4.34,0.03,2.0,2.36,235542.9,0.27,0.36,0.0
ADHI_1098,1286730,MPANGA at MPANGA MISSION (55233008),GRDC,2116.248984,1354.2,1949,368,995.93,1315.68,19.85,0.69,0.0,0.28,0.02,0.02,0.01,0.0,0.0,1957,1978,0,United Republic of Tanzania,35.8128,-8.9378,0, ,ADHI_1098,39.1,23.48,8.71,173.73,41.22,43.9,57.58,78.46,53.29,35.88,30.77,27.32,24.38,21.64,21.47,31.2,15.65,18.3,23.7,32.01,47.06,68.89,86.98,131.86,0.8,0.82,0.06,37.62,36.54,0.6,137.1,121.62,0.95,0.75,-1.95,0.09,2.0,1.96,551.37,0.48,0.18,0.0
ADHI_1099,1286740,HAGAFIRO RIVER at HAGAFIRO (55233019),GRDC,150.5091303,2140.3,2181,2098,1144.41,1192.5,17.85,0.37,0.0,0.5,0.0,0.05,0.07,0.0,0.0,1961,1980,0,United Republic of Tanzania,34.8167,-9.3958,0, ,ADHI_1099,3.44,2.87,0.64,27.57,4.04,5.05,7.57,6.94,4.69,2.86,2.14,1.67,1.32,1.08,1.2,2.65,0.88,1.01,1.41,2.49,4.51,7.34,9.3,13.69,0.76,0.82,0.02,5.01,5.16,0.83,153.95,95.16,0.98,0.85,-2.49,0.07,2.0,2.11,8.25,0.41,0.29,0.0
ADHI_1100,1286900,RUFIJI RIVER at STIGLER,GRDC,152932.7555,1019.1,2685,144,974.48,1373.94,22.21,0.41,0.0,0.27,0.02,0.02,0.28,0.0,0.0,1954,1978,2,United Republic of Tanzania,37.92,-7.8,0, ,ADHI_1100,799.79,958.26,70.0,24466.0,712.75,954.72,1476.14,2023.9,1764.37,764.3,443.71,338.02,271.87,233.32,213.35,414.68,141.0,170.0,253.0,463.0,1063.0,1952.0,2409.0,3361.0,0.71,0.82,0.03,1319.24,1534.79,1.2,121.8,66.55,0.79,0.62,-2.9,0.1,2.0,8.21,918268.37,0.55,0.36,0.0
ADHI_1101,1286901,RUFIJI RIVER at PANGANI,GRDC,152886.1752,1019.6,2685,144,974.48,1373.94,22.21,0.41,0.0,0.27,0.02,0.02,0.28,0.0,0.0,1963,1976,2,United Republic of Tanzania,37.87,-7.82,0, ,ADHI_1101,1010.14,1470.37,15.0,30593.0,1071.47,1192.93,1679.68,2278.8,2195.01,789.11,481.34,343.1,265.61,217.06,233.2,505.06,175.0,195.0,286.0,588.0,1400.5,2228.0,2817.5,4814.2,0.67,0.79,0.02,1546.6,1897.12,1.46,137.77,63.31,0.93,0.44,-2.8,0.12,2.0,11.29,2161986.86,0.57,0.37,0.0
ADHI_1102,1287600,MANGO RIVER at BADI-SHIHA (55121020),GRDC,555.2399316,1219.1,1311,1159,771.42,1370.78,23.27,0.26,0.0,0.73,0.03,0.01,0.0,0.0,0.0,1971,1981,0,United Republic of Tanzania,33.9667,-3.5667,0, ,ADHI_1102,0.61,2.94,0.0,57.36,1.67,1.02,2.9,1.51,0.3,0.0,0.0,0.0,0.0,0.02,0.66,1.19,0.01,0.02,0.06,0.29,1.88,7.26,12.31,26.57,0.12,0.05,0.06,16.96,17.08,4.8,107.9,56.57,0.51,0.22,-4.69,1.02,2.0,8.66,8.66,0.61,0.54,0.74
ADHI_1103,1287700,MSEMEMBO at U/S MSEMEMBO (55124025),GRDC,889.8502102,1455.0,1614,1348,642.75,1410.64,21.52,0.06,0.0,0.58,0.0,0.01,0.35,0.0,0.0,1969,1979,0,United Republic of Tanzania,34.95,-5.4667,0, ,ADHI_1103,0.15,1.38,0.0,30.59,0.62,0.18,0.85,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.01,0.02,0.06,0.41,2.58,9.34,15.44,25.61,0.08,0.02,0.06,16.96,17.08,8.96,130.0,7.86,0.77,0.22,-7.04,0.7,2.0,13.13,1.92,0.62,0.54,0.94
ADHI_1104,1287801,BUBU at THAWI (55124029),GRDC,1035.351884,1658.7,2208,1504,633.4,1312.68,20.53,0.27,0.0,0.7,0.01,0.0,0.02,0.0,0.0,1971,1983,0,United Republic of Tanzania,35.6833,-4.6333,0, ,ADHI_1104,1.86,3.86,0.03,41.1,2.07,3.49,2.72,6.05,2.96,1.4,0.73,0.48,0.35,0.29,0.81,2.11,0.08,0.12,0.23,0.62,1.6,4.6,8.13,19.76,0.48,0.49,0.04,2.61,3.26,2.08,102.83,61.75,0.75,0.47,-5.59,0.41,2.0,4.66,14.93,0.6,0.52,0.0
ADHI_1105,1288100,RUVUMA RIVER at MAHINGA (55250007),GRDC,3879.266246,1074.8,1720,765,1314.47,1286.14,22.32,0.47,0.0,0.43,0.0,0.01,0.08,0.0,0.0,1971,1985,0,United Republic of Tanzania,35.2944,-11.2167,0, ,ADHI_1105,48.67,34.34,8.49,329.51,55.46,54.74,86.46,96.48,61.12,48.31,38.34,32.16,25.73,21.94,21.12,33.49,15.12,18.58,26.11,37.61,61.46,89.55,111.62,183.97,0.79,0.83,0.02,55.26,58.39,0.71,126.57,111.79,0.97,0.75,-1.9,0.07,3.0,2.29,1179.06,0.38,0.22,0.0
ADHI_1106,1288150,MIESI at MIKELE (55250009),GRDC,676.6639178,328.6,423,215,1142.56,1442.96,25.43,0.4,0.0,0.51,0.0,0.0,0.08,0.0,0.0,1971,1989,0,United Republic of Tanzania,38.8722,-11.075,0, ,ADHI_1106,0.46,2.5,0.0,68.57,0.82,1.35,1.7,1.18,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.3,0.01,0.01,0.01,0.12,0.77,2.55,4.89,16.51,0.19,0.17,0.06,16.96,17.08,5.49,79.22,31.78,0.74,0.3,-4.86,0.62,2.0,13.65,6.25,0.57,0.54,0.61
ADHI_1107,1289100,SIGI RIVER at LANCONI ESTATE (55212001),GRDC,564.079864,487.3,985,237,1083.03,1393.63,25.72,0.43,0.0,0.56,0.02,0.0,0.01,0.0,0.0,1957,1990,0,United Republic of Tanzania,38.7997,-5.0139,0, ,ADHI_1107,7.03,14.45,0.0,308.88,4.51,2.53,3.36,9.65,14.71,8.81,4.74,3.72,3.92,8.48,11.44,8.3,0.43,0.73,1.61,3.22,6.74,14.64,26.15,67.49,0.52,0.49,0.07,5.59,4.58,2.06,147.91,119.82,0.73,0.36,-4.57,0.33,2.0,8.2,208.79,0.49,0.41,0.0
ADHI_1108,1289120,NYANGAO at NYANGAO (55244002),GRDC,2540.178895,422.5,777,219,1247.81,1406.07,24.62,0.27,0.0,0.69,0.0,0.0,0.04,0.0,0.0,1961,1983,0,United Republic of Tanzania,39.2528,-10.3333,0, ,ADHI_1108,0.49,0.28,0.15,2.41,0.58,0.57,0.6,0.62,0.48,0.41,0.39,0.39,0.42,0.43,0.47,0.47,0.25,0.26,0.32,0.39,0.55,0.86,1.1,1.54,0.82,0.79,0.03,0.2,0.22,0.57,172.2,139.4,0.92,0.75,-1.89,0.12,2.0,2.27,0.08,0.58,0.16,0.0
ADHI_1109,1289150,LUKULEDI RIVER at MTUA (55244004),GRDC,3086.17318,412.4,777,146,1247.81,1406.07,24.62,0.29,0.0,0.65,0.0,0.0,0.05,0.0,0.0,1973,1982,0,United Republic of Tanzania,39.4253,-10.28,0, ,ADHI_1109,2.63,5.09,0.0,37.78,3.02,5.55,5.65,8.61,3.49,1.19,0.68,0.5,0.41,0.28,0.37,0.7,0.22,0.33,0.47,0.81,2.34,7.65,14.32,27.89,0.52,0.57,0.06,5.25,5.62,1.93,111.78,38.67,0.97,0.8,-5.37,0.17,3.0,3.48,25.95,0.46,0.53,0.08
ADHI_1110,1289200,PANGANI at KOROGWE,GRDC,86082.77922,1308.3,4447,370,801.78,1346.19,20.87,0.18,0.0,0.3,0.01,0.11,0.38,0.01,0.01,1959,1977,1,United Republic of Tanzania,38.47,-5.17,0, ,ADHI_1110,27.29,16.77,5.0,184.0,29.17,24.35,23.02,34.21,38.77,33.85,28.19,24.5,21.64,21.22,25.49,22.92,11.0,14.0,18.0,24.0,30.0,44.0,57.0,95.2,0.84,0.88,0.02,11.69,12.6,0.61,188.06,156.06,0.96,0.77,-1.83,0.05,2.0,3.28,281.33,0.66,0.15,0.0
ADHI_1111,1289210,LWENGERA RIVER at KOROGWE (55213201),GRDC,933.9617366,897.2,1599,342,1041.22,1338.09,24.39,0.29,0.0,0.68,0.0,0.0,0.03,0.0,0.0,1953,1990,0,United Republic of Tanzania,38.575,-5.1333,0, ,ADHI_1111,4.0,4.1,0.0,26.49,2.06,1.72,1.81,4.79,9.04,6.55,4.79,4.02,2.87,3.46,3.65,3.09,0.36,0.59,1.34,2.63,5.08,10.54,12.63,18.14,0.69,0.76,0.07,4.68,5.35,1.02,132.03,120.28,0.99,0.84,-3.54,0.06,3.0,1.82,16.81,0.35,0.4,0.02
ADHI_1112,1289211,LWENGERA RIVER at MAJI REST HOUSE (55213203),GRDC,206.029829,1254.7,1596,697,1169.08,1195.76,21.21,0.34,0.01,0.64,0.0,0.0,0.0,0.0,0.0,1967,1989,0,United Republic of Tanzania,38.5667,-4.8722,0, ,ADHI_1112,3.57,3.91,0.04,57.83,2.15,1.83,2.05,3.76,7.15,5.34,4.03,3.64,3.12,3.84,3.57,3.17,0.39,0.6,1.22,2.25,4.51,8.23,11.06,18.84,0.71,0.74,0.05,3.43,4.09,1.1,133.41,126.91,0.9,0.7,-3.24,0.14,3.0,3.22,15.32,0.53,0.35,0.0
ADHI_1113,1289220,MKUSU RIVER at KIBOHERO (55213322),GRDC,17.69908602,1904.0,1904,1904,1169.08,1195.76,21.21,0.94,0.0,0.02,0.0,0.04,0.0,0.0,0.0,1975,1987,0,United Republic of Tanzania,38.2861,-4.7292,0, ,ADHI_1113,0.24,0.18,0.03,1.89,0.2,0.15,0.18,0.31,0.46,0.37,0.27,0.2,0.17,0.15,0.17,0.22,0.08,0.1,0.13,0.18,0.27,0.44,0.57,0.97,0.77,0.8,0.03,0.21,0.29,0.75,119.17,135.42,0.93,0.72,-2.38,0.1,1.0,2.87,0.03,0.56,0.21,0.0
ADHI_1114,1289230,SESENI at GULUTU (55213302),GRDC,139.2547447,1255.7,1490,838,651.65,1354.63,22.49,0.43,0.0,0.41,0.05,0.0,0.15,0.0,0.0,1952,1982,0,United Republic of Tanzania,38.0611,-4.4639,0, ,ADHI_1114,1.46,3.12,0.0,106.03,2.5,1.77,2.68,2.28,1.29,0.74,0.46,0.33,0.28,0.29,1.18,3.82,0.16,0.26,0.44,0.96,2.23,4.6,6.97,14.46,0.58,0.59,0.09,1.5,1.62,2.13,125.93,87.07,0.69,0.44,-4.3,0.3,2.0,11.31,9.74,0.6,0.45,0.26
