ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_125,CIQ0035,MARAOUE a MANKONO,SIEREM,6754.669884,365.6,519,292,1360.4,1193.38,26.21,0.86,0.0,0.1,0.0,0.0,0.04,0.0,0.0,1962,1996,0,Cote d'Ivoire,-6.306,8.125,0, ,ADHI_125,23.88,48.37,0.0,405.0,0.66,0.23,0.21,0.34,0.6,2.23,11.59,57.46,110.04,64.11,20.75,2.95,0.03,0.1,0.41,2.36,26.0,96.87,141.67,225.0,0.48,0.67,0.09,64.13,79.25,2.03,123.64,30.7,0.98,0.86,-7.28,0.12,3.0,2.79,2340.13,0.44,1.02,0.11
ADHI_126,CIQ0041,BADENOU a RTE KORHOGO-MBENGUE (LMNG),SIEREM,1805.294719,358.1,403,334,1317.34,1330.76,26.53,0.01,0.0,0.56,0.0,0.0,0.43,0.0,0.0,1974,1986,0,Cote d'Ivoire,-5.8542,9.9097,0, ,ADHI_126,4.05,10.54,0.0,76.9,0.07,0.02,0.0,0.0,0.17,0.76,1.6,8.63,22.2,7.56,1.93,0.33,0.03,0.09,0.46,2.41,9.36,29.6,43.79,61.82,0.43,0.65,0.06,16.96,17.08,2.6,101.78,23.56,0.99,0.84,-5.07,0.09,1.0,3.66,111.05,0.26,0.54,0.52
ADHI_127,CIQ0046,BOU a SIRASSO,SIEREM,1062.117376,395.0,429,366,1373.01,1274.78,26.14,0.85,0.0,0.04,0.0,0.0,0.1,0.0,0.0,1975,1993,1,Cote d'Ivoire,-6.1042,9.2639,0, ,ADHI_127,2.7,4.38,0.0,36.7,0.89,0.75,0.8,1.02,1.01,1.26,2.33,5.63,11.1,4.78,2.34,1.11,0.06,0.14,0.51,1.51,3.18,6.45,12.69,24.58,0.56,0.66,0.08,6.12,6.27,1.62,160.21,52.86,0.98,0.82,-4.1,0.09,3.0,3.53,19.16,0.36,0.62,0.05
ADHI_128,CIQ0051,KAN(DE BEOUMI) a BODOKRO,SIEREM,1043.870158,272.8,335,227,1253.26,1111.81,26.6,0.33,0.01,0.58,0.0,0.0,0.08,0.0,0.0,1983,1996,0,Cote d'Ivoire,-5.522,7.852,0, ,ADHI_128,1.21,3.84,0.0,65.59,0.0,0.0,0.0,0.01,0.02,0.13,1.0,2.51,6.68,3.61,0.65,0.04,0.01,0.02,0.08,0.55,2.92,7.52,13.67,24.66,0.44,0.62,0.06,16.96,17.08,3.18,194.23,33.23,0.96,0.78,-6.19,0.16,3.0,6.09,14.74,0.39,0.54,0.55
ADHI_129,CIQ0053,LAFIGUE a RTE BADIKAHA-KORHOGO - LAFIGUE PONT,SIEREM,452.9310854,355.6,399,325,1279.32,1282.99,26.59,0.02,0.04,0.85,0.01,0.0,0.09,0.0,0.0,1977,1993,1,Cote d'Ivoire,-5.4431,9.3514,0, ,ADHI_129,4.04,9.65,0.0,140.0,0.18,0.07,0.23,0.48,1.72,2.23,5.42,14.45,15.93,3.93,0.78,0.56,0.02,0.04,0.12,0.64,3.18,12.5,24.84,48.03,0.42,0.47,0.11,9.48,10.29,2.39,139.88,43.81,0.9,0.66,-5.86,0.29,3.0,4.63,93.16,0.49,0.97,0.08
ADHI_130,CIQ0056,LOKPOHO a NAMBONKAHA,SIEREM,783.3798404,345.8,372,327,1264.93,1348.99,26.86,0.0,0.0,0.39,0.0,0.0,0.61,0.0,0.0,1977,1990,0,Cote d'Ivoire,-5.167,9.7444,0, ,ADHI_130,2.4,6.83,0.0,47.79,0.06,0.01,0.0,0.25,0.05,0.54,1.01,9.7,12.9,4.9,0.61,0.12,0.02,0.05,0.1,0.48,2.39,17.2,25.43,39.37,0.39,0.57,0.09,7.19,8.67,2.85,145.78,36.56,0.98,0.8,-7.45,0.17,3.0,3.67,46.7,0.47,0.8,0.43
ADHI_131,CIQ0058,NZI a BOCANDA,SIEREM,21143.49333,254.2,420,113,1179.15,1157.89,26.92,0.74,0.0,0.17,0.0,0.0,0.09,0.0,0.0,1955,1996,0,Cote d'Ivoire,-4.52,7.0442,0, ,ADHI_131,42.67,83.11,0.0,605.0,2.23,0.56,0.97,3.17,8.07,23.97,38.06,68.4,154.19,152.36,53.6,10.58,0.09,0.25,1.21,6.65,48.0,145.0,233.0,409.0,0.53,0.76,0.07,111.89,144.19,1.95,190.68,50.0,1.0,0.93,-6.87,0.06,3.0,2.91,6907.52,0.23,1.06,0.06
ADHI_132,CIQ0073,SOLOMOUGOU a ZYEBATOGO (LMNG) solomougou pont,SIEREM,1542.706229,361.2,413,315,1279.32,1282.99,26.59,0.33,0.0,0.23,0.0,0.0,0.43,0.0,0.0,1975,1989,2,Cote d'Ivoire,-5.5597,9.1556,0, ,ADHI_132,4.33,8.44,0.0,103.0,0.44,0.4,1.03,1.11,1.88,1.78,3.21,11.75,18.76,6.54,2.7,1.01,0.27,0.38,0.69,1.15,2.82,14.69,26.35,37.51,0.47,0.59,0.09,11.85,16.3,1.95,149.33,54.67,0.93,0.7,-6.1,0.17,2.0,3.27,71.32,0.37,0.5,0.04
ADHI_133,CIQ0075,YORELORO a KATEGUE,SIEREM,340.9779741,369.9,390,355,1330.78,1272.84,26.43,0.15,0.0,0.15,0.0,0.0,0.7,0.0,0.0,1979,1993,0,Cote d'Ivoire,-5.8778,9.5569,0, ,ADHI_133,1.17,2.8,0.0,43.4,0.06,0.0,0.0,0.04,0.04,0.03,0.67,3.31,4.04,2.22,0.61,0.26,0.04,0.1,0.38,1.02,2.97,5.49,8.88,15.85,0.46,0.51,0.06,16.96,17.08,2.41,103.0,31.0,0.94,0.5,-3.69,0.22,2.0,5.77,7.86,0.45,0.54,0.51
ADHI_134,CIQ0077,YORELORO a KATEGUE (LMNG),SIEREM,340.9779741,369.9,390,355,1330.78,1272.84,26.43,0.15,0.0,0.15,0.0,0.0,0.7,0.0,0.0,1974,1989,0,Cote d'Ivoire,-5.878,9.557,0, ,ADHI_134,1.15,2.71,0.0,32.09,0.04,0.01,0.0,0.1,0.02,0.58,1.12,2.49,5.47,2.84,0.71,0.18,0.02,0.03,0.11,0.6,2.57,5.69,8.49,15.19,0.44,0.5,0.07,2.65,2.62,2.35,96.8,38.75,0.93,0.62,-4.45,0.22,1.0,4.29,7.36,0.47,0.78,0.43
ADHI_135,CIQ0079,BERE a BEREDRAMANE,SIEREM,1778.416117,332.7,390,291,1296.62,1158.79,26.39,0.58,0.0,0.36,0.02,0.0,0.05,0.0,0.0,1975,1991,0,Cote d'Ivoire,-6.0,8.1264,0, ,ADHI_135,2.49,7.31,0.0,87.0,0.01,0.0,0.04,0.02,0.15,0.13,1.27,6.27,14.62,4.78,0.73,0.13,0.01,0.02,0.13,0.77,4.59,15.39,26.68,42.9,0.41,0.62,0.1,7.87,10.72,2.94,162.33,33.64,0.96,0.8,-6.42,0.14,2.0,4.94,53.46,0.39,1.11,0.49
ADHI_136,CIQ0081,FON a MANKONO,SIEREM,132.3057562,317.0,330,304,1296.62,1158.79,26.39,0.48,0.0,0.48,0.01,0.0,0.04,0.0,0.0,1972,1996,0,Cote d'Ivoire,-6.2222,8.0819,0, ,ADHI_136,0.47,1.66,0.0,74.9,0.03,0.01,0.05,0.05,0.06,0.21,0.41,0.91,1.59,1.52,0.33,0.08,0.01,0.02,0.06,0.18,0.72,2.1,3.67,6.21,0.43,0.51,0.12,0.96,0.95,3.5,142.0,45.64,0.77,0.38,-5.17,0.27,3.0,21.14,2.77,0.52,0.74,0.37
ADHI_137,CIQ0086,KAN (DU NZI) a DIMBOKRO,SIEREM,6312.967038,202.5,349,89,1269.04,1091.32,26.64,0.34,0.01,0.61,0.0,0.0,0.04,0.0,0.0,1969,1999,0,Cote d'Ivoire,-4.79,6.64,0, ,ADHI_137,10.69,26.86,0.0,273.0,0.14,0.03,0.15,1.43,4.27,10.69,14.01,13.94,29.43,42.9,9.61,1.32,0.03,0.07,0.3,2.09,11.5,40.33,66.7,168.0,0.44,0.66,0.11,25.42,36.9,2.51,152.88,40.27,0.99,0.86,-5.95,0.12,2.0,4.4,721.67,0.34,0.93,0.21
ADHI_138,CIQ0087,KAN (DU NZI) a TIEBISSOU,SIEREM,1109.946789,242.6,349,188,1209.29,1088.65,26.64,0.21,0.0,0.75,0.0,0.0,0.03,0.0,0.0,1959,1978,0,Cote d'Ivoire,-5.2167,7.1947,2,suspicious data after 1977,ADHI_138,5.44,12.45,0.0,77.5,2.89,2.65,2.48,3.13,4.03,6.89,6.03,3.6,8.74,11.52,6.66,4.99,0.03,0.06,0.37,1.48,5.85,24.92,43.0,64.8,0.69,0.82,0.08,4.67,7.16,2.29,136.58,58.47,1.0,0.96,-5.88,0.06,3.0,3.23,154.89,0.35,0.86,0.25
ADHI_139,CIQ0097,MBE a SAWARIKO(SATAMA SOKOURA),SIEREM,387.6721271,183.6,214,147,1174.27,1134.57,27.22,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,1983,1996,0,Cote d'Ivoire,-4.35,7.09,0, ,ADHI_139,3.44,10.03,0.0,88.3,0.04,0.0,0.04,0.01,0.2,0.35,2.5,5.42,15.27,14.3,2.76,0.27,0.01,0.03,0.1,0.62,5.01,17.98,37.11,59.75,0.45,0.69,0.09,11.02,13.78,2.91,182.15,45.08,0.99,0.86,-8.09,0.11,2.0,4.2,100.63,0.37,0.93,0.43
ADHI_140,CIQ0102,SOUNGOUROU a RTE BROBO-MBAHIAKRO,SIEREM,880.1887097,229.6,291,173,1209.29,1088.65,26.64,0.63,0.01,0.28,0.0,0.0,0.08,0.0,0.0,1983,1996,0,Cote d'Ivoire,-4.67,7.54,0, ,ADHI_140,2.47,8.72,0.0,97.69,0.02,0.01,0.04,0.05,0.41,0.71,1.4,3.57,14.89,7.03,1.02,0.31,0.05,0.09,0.24,0.87,2.97,7.99,21.22,68.96,0.37,0.62,0.09,7.16,12.65,3.53,174.23,40.75,0.98,0.81,-5.61,0.16,3.0,6.7,76.12,0.39,0.62,0.4
ADHI_141,CIQ0103,YARANI-BANORONI a MADJI,SIEREM,1033.956475,423.7,529,392,1421.8,1235.96,26.02,0.95,0.0,0.02,0.0,0.0,0.03,0.0,0.0,1975,1993,0,Cote d'Ivoire,-6.8556,8.7431,0, ,ADHI_141,3.38,7.02,0.0,59.35,0.14,0.02,0.01,0.03,0.07,0.13,2.05,9.7,17.29,7.78,2.52,0.48,0.01,0.02,0.1,0.74,5.86,15.28,21.49,36.21,0.49,0.7,0.07,10.02,12.71,2.08,151.94,30.83,0.99,0.85,-7.75,0.11,1.0,3.08,49.34,0.4,1.1,0.26
ADHI_142,CIQ0104,YARANI-BANORONI a SEGUELA,SIEREM,3291.455032,386.2,529,289,1466.95,1177.56,25.65,0.92,0.0,0.05,0.0,0.0,0.03,0.0,0.0,1959,1991,0,Cote d'Ivoire,-6.6542,8.0222,0, ,ADHI_142,11.3,19.98,0.0,133.0,1.17,0.62,0.32,0.46,0.84,2.56,5.63,22.34,49.95,28.81,10.71,3.21,0.05,0.1,0.38,2.3,15.19,39.7,58.4,92.69,0.53,0.68,0.08,29.91,34.23,1.77,146.31,36.55,0.99,0.88,-5.39,0.1,2.0,2.55,399.39,0.36,1.01,0.07
ADHI_143,CIQ0108,ZOUMON a MORONDO (LMNG),SIEREM,177.3370573,420.5,462,385,1355.97,1226.65,26.29,0.93,0.0,0.02,0.0,0.0,0.05,0.0,0.0,1976,1989,0,Cote d'Ivoire,-6.778,8.976,0, ,ADHI_143,0.76,1.73,0.0,20.2,0.01,0.0,0.0,0.0,0.0,0.09,0.58,1.69,3.56,2.0,0.66,0.06,0.01,0.03,0.11,0.74,2.06,4.36,5.92,9.81,0.43,0.52,0.06,16.96,17.08,2.27,111.38,28.57,0.88,0.66,-3.29,0.31,3.0,3.93,3.0,0.65,0.54,0.51
ADHI_144,CIQ0142,DIORE a KARAKRO - KOUAKOUKRAKRO,SIEREM,5004.216671,275.1,547,178,1158.69,1157.89,27.13,0.49,0.0,0.49,0.0,0.0,0.02,0.0,0.0,1983,1996,0,Cote d'Ivoire,-3.52,7.57,0, ,ADHI_144,6.76,16.5,0.0,163.0,0.1,0.02,0.02,0.09,0.51,3.67,9.03,5.92,17.86,31.29,8.88,0.87,0.02,0.03,0.12,0.71,6.03,26.18,48.9,86.6,0.44,0.64,0.1,17.32,22.89,2.44,205.0,41.31,0.99,0.87,-7.74,0.09,1.0,3.72,272.14,0.32,1.09,0.17
ADHI_145,CIQ0143,IRINGOU a TEHINI,SIEREM,2204.425012,354.5,408,298,1085.34,1478.78,27.36,0.14,0.0,0.13,0.0,0.0,0.73,0.0,0.0,1979,1991,0,Cote d'Ivoire,-3.7,9.6,0, ,ADHI_145,4.45,8.34,0.0,56.0,0.21,0.06,0.05,0.24,1.15,2.25,5.38,12.88,18.89,9.82,1.55,0.59,0.05,0.11,0.46,1.53,7.68,18.39,27.03,40.8,0.51,0.68,0.06,11.7,13.66,1.88,157.83,46.17,0.98,0.88,-4.66,0.13,1.0,2.64,69.52,0.42,0.79,0.24
ADHI_146,CIQ0145,KOLONKOKO a NASSIAN,SIEREM,1170.501505,307.0,352,265,1166.11,1342.32,27.22,0.65,0.0,0.01,0.0,0.0,0.34,0.0,0.0,1980,1993,0,Cote d'Ivoire,-4.49,9.37,0, ,ADHI_146,2.21,5.34,0.0,33.5,0.0,0.0,0.0,0.0,0.01,0.03,1.94,7.73,10.47,5.25,0.63,0.05,0.02,0.05,0.23,1.6,7.17,16.89,22.14,27.65,0.45,0.54,0.06,16.96,17.08,2.41,184.62,36.62,0.98,0.82,-4.98,0.15,2.0,3.02,28.54,0.4,0.54,0.57
ADHI_147,CIQ0146,KOLONKOKO a NASSIAN (LMNG),SIEREM,1170.501505,307.0,352,265,1166.11,1342.32,27.22,0.65,0.0,0.01,0.0,0.0,0.34,0.0,0.0,1977,1990,0,Cote d'Ivoire,-4.49,9.37,0, ,ADHI_147,1.76,5.06,0.0,35.29,0.0,0.0,0.0,0.0,0.04,0.13,0.76,6.79,8.12,3.11,0.41,0.02,0.02,0.04,0.16,0.78,4.87,16.2,22.4,27.72,0.41,0.6,0.06,16.96,17.08,2.87,177.5,28.42,0.97,0.83,-5.99,0.19,2.0,3.6,25.56,0.44,0.54,0.59
ADHI_148,CIQ0155,KOUROUKELE a SIRANA DODIENNE,SIEREM,1178.146223,494.3,640,437,1705.79,1246.76,24.52,0.97,0.0,0.01,0.0,0.0,0.02,0.0,0.0,1962,1993,0,Cote d'Ivoire,-7.8458,9.4236,0, ,ADHI_148,10.27,16.21,0.0,170.0,1.71,0.86,0.44,0.34,0.76,1.18,9.49,32.68,37.84,20.11,7.97,3.49,0.15,0.27,0.7,2.68,14.89,32.79,44.7,72.26,0.59,0.75,0.05,27.28,29.66,1.58,125.81,47.24,0.99,0.87,-5.27,0.08,1.0,2.66,262.87,0.32,0.77,0.04
ADHI_149,CIQ0166,BAGOE a GUINGUERINI,SIEREM,1064.821917,476.0,571,389,1410.52,1280.82,25.99,0.83,0.0,0.02,0.0,0.0,0.15,0.0,0.0,1955,1991,0,Cote d'Ivoire,-6.6,9.5333,0, ,ADHI_149,11.71,21.04,0.0,217.0,0.89,0.42,0.22,0.19,0.22,1.23,8.75,30.73,45.58,24.35,7.3,2.24,0.02,0.05,0.35,2.85,16.6,43.59,59.37,101.88,0.52,0.72,0.06,27.48,32.64,1.8,104.63,35.44,0.98,0.84,-4.57,0.11,3.0,2.74,442.59,0.34,0.98,0.11
ADHI_150,CIQ0171,BAGOE a TOMBOUGOU  2     SAMOROSSO,SIEREM,2620.21144,454.2,571,371,1391.77,1277.8,26.07,0.66,0.0,0.06,0.0,0.0,0.28,0.0,0.0,1963,1977,1,Cote d'Ivoire,-6.5139,9.5833,0, ,ADHI_150,15.32,35.69,0.0,316.0,2.33,1.05,0.59,0.29,0.47,2.79,12.45,56.42,113.31,47.99,16.59,5.39,0.05,0.13,0.49,2.3,13.3,56.59,89.29,189.38,0.45,0.74,0.06,75.07,92.86,2.33,99.79,26.57,0.99,0.9,-8.9,0.08,3.0,3.84,1273.88,0.32,0.89,0.12
ADHI_151,CIQ0180,DEGOU a DIOLALA,SIEREM,614.9513108,415.4,451,393,1374.93,1325.07,26.13,0.73,0.0,0.02,0.0,0.0,0.24,0.0,0.0,1975,1991,0,Cote d'Ivoire,-7.3347,10.2042,0, ,ADHI_151,1.64,3.74,0.0,30.89,0.11,0.03,0.01,0.0,0.0,0.01,0.28,4.4,7.86,4.22,1.35,0.31,0.02,0.04,0.18,1.08,4.16,9.27,13.17,22.83,0.44,0.59,0.06,4.02,3.99,2.28,116.86,27.71,0.99,0.83,-3.46,0.1,3.0,3.54,13.97,0.33,0.96,0.48
ADHI_152,CIQ0185,DOUMI a POINT 398 (LMNG),SIEREM,123.4042524,447.0,463,427,1491.47,1298.34,25.74,0.89,0.01,0.04,0.0,0.0,0.06,0.0,0.0,1975,1991,0,Cote d'Ivoire,-7.5972,9.5042,0, ,ADHI_152,0.74,1.68,0.0,21.89,0.05,0.02,0.02,0.02,0.02,0.17,0.89,2.74,2.77,1.03,0.44,0.13,0.01,0.02,0.06,0.28,1.27,2.78,4.13,10.6,0.44,0.43,0.08,1.54,1.36,2.27,133.36,42.08,0.77,0.48,-4.15,0.4,2.0,4.87,2.82,0.6,0.87,0.29
ADHI_153,CIQ0187,LOA a DEMBASSO,SIEREM,4303.167159,431.5,571,366,1391.77,1277.8,26.07,0.63,0.0,0.09,0.0,0.0,0.28,0.0,0.0,1960,1978,1,Cote d'Ivoire,-6.3875,9.6889,0, ,ADHI_153,0.55,1.43,0.0,21.7,0.08,0.04,0.02,0.02,0.02,0.06,0.36,1.26,2.58,1.26,0.44,0.16,0.01,0.02,0.04,0.18,0.85,2.23,3.74,8.57,0.43,0.46,0.06,1.3,1.18,2.58,159.39,42.61,0.7,0.52,-4.96,0.47,2.0,5.52,2.05,0.66,0.72,0.32
ADHI_154,CIQ0193,DOUNDIAN-KUOBALE a WAHIRE 2,SIEREM,641.205802,431.8,505,366,1374.93,1325.07,26.13,0.58,0.0,0.05,0.0,0.0,0.37,0.0,0.0,1976,1991,0,Cote d'Ivoire,-6.8986,10.0917,0, ,ADHI_154,2.61,5.95,0.0,40.09,0.03,0.0,0.0,0.0,0.01,0.03,1.59,10.97,15.27,4.42,1.05,0.18,0.02,0.04,0.16,1.23,6.71,17.1,22.19,30.17,0.46,0.7,0.08,9.17,11.55,2.28,122.0,27.53,0.99,0.87,-5.13,0.1,2.0,2.87,35.41,0.34,1.17,0.48
ADHI_155,CIQ0194,KOBANI a NIMBRINI,SIEREM,346.2545429,421.8,459,392,1350.58,1318.24,26.27,0.18,0.0,0.33,0.0,0.0,0.49,0.0,0.0,1976,1991,0,Cote d'Ivoire,-6.5833,9.9444,0, ,ADHI_155,0.96,2.47,0.0,17.5,0.01,0.0,0.0,0.0,0.0,0.0,0.3,4.07,6.4,1.98,0.29,0.07,0.02,0.03,0.11,0.63,2.71,8.35,9.71,13.39,0.43,0.74,0.06,16.96,17.08,2.57,137.42,23.17,0.98,0.87,-3.76,0.11,1.0,3.2,6.09,0.4,0.54,0.59
