ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1194,1491252,SHANGANI at TIYABENZI DAM U/S (63351161),GRDC,571.7925103,1390.6,1468,1336,634.08,1432.1,19.37,0.32,0.0,0.02,0.0,0.22,0.44,0.0,0.0,1971,1990,0,Zimbabwe,29.3667,-19.65,0, ,ADHI_1194,0.47,4.06,0.0,218.42,0.94,2.38,1.13,0.19,0.05,0.05,0.04,0.03,0.02,0.02,0.09,0.85,0.0,0.0,0.01,0.07,0.18,0.97,3.66,11.47,0.26,0.22,0.09,0.7,0.51,8.63,119.61,41.18,0.43,0.14,-9.29,0.63,2.0,35.87,16.44,0.46,0.71,0.4
ADHI_1195,1491255,TIYABENZI at TIYABENZI DAM U/S (63351160),GRDC,111.3783136,1372.0,1375,1369,634.08,1432.1,19.37,0.08,0.0,0.12,0.0,0.53,0.27,0.0,0.0,1971,1990,0,Zimbabwe,29.4,-19.6167,0, ,ADHI_1195,0.13,0.76,0.0,15.62,0.29,0.79,0.2,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.18,0.0,0.0,0.0,0.03,0.14,0.54,1.39,5.48,0.21,0.17,0.06,16.96,17.08,6.03,116.24,53.44,0.68,0.28,-7.47,0.7,2.0,11.91,0.57,0.51,0.54,0.58
ADHI_1196,1491260,GWERU at GWERU RIVER CAUSEWAY (63351113),GRDC,3895.889823,1255.8,1445,1077,644.13,1493.48,20.51,0.39,0.0,0.35,0.0,0.01,0.25,0.0,0.0,1952,1989,2,Zimbabwe,28.8,-18.7167,0, ,ADHI_1196,4.22,16.92,0.0,268.05,15.92,16.0,9.72,1.66,0.24,0.04,0.02,0.01,0.01,0.09,0.48,7.44,0.01,0.02,0.14,1.1,4.77,24.32,53.7,125.97,0.25,0.17,0.06,16.96,17.08,4.01,120.56,32.53,0.86,0.39,-6.86,0.48,3.0,6.64,286.28,0.46,0.54,0.54
ADHI_1197,1491510,SEBAKWE at SEBAKWE DAM D/S G/W (63341047),GRDC,2240.27746,1392.4,1506,1291,688.97,1296.88,19.06,0.11,0.0,0.1,0.0,0.43,0.36,0.0,0.0,1962,1990,1,Zimbabwe,30.35,-19.0667,0, ,ADHI_1197,3.33,15.64,0.0,363.13,11.41,10.14,7.22,1.89,0.49,0.21,0.14,0.07,0.05,0.23,1.28,7.37,0.01,0.03,0.1,0.39,1.96,8.94,23.23,94.66,0.26,0.17,0.07,3.58,1.73,4.7,116.56,38.74,0.75,0.33,-6.93,0.57,2.0,10.06,244.74,0.42,0.84,0.34
ADHI_1198,1491520,WERIWEDZI at SEBAKWE DAM U/S G/W (63341039),GRDC,2348.305993,1389.2,1506,1290,688.97,1296.88,19.06,0.11,0.0,0.1,0.0,0.43,0.35,0.0,0.0,1959,1989,1,Zimbabwe,30.2833,-19.05,0, ,ADHI_1198,0.07,0.36,0.0,17.93,0.16,0.22,0.15,0.08,0.03,0.01,0.01,0.01,0.0,0.0,0.03,0.18,0.0,0.0,0.0,0.02,0.07,0.22,0.43,1.68,0.36,0.32,0.06,0.08,0.06,5.01,86.9,47.62,0.57,0.19,-5.98,0.61,2.0,19.84,0.13,0.54,0.77,0.35
ADHI_1199,1491530,CHIMACHI at SEBAKWE DAM U/S G/W (63341042),GRDC,2272.694768,1390.5,1506,1290,688.97,1296.88,19.06,0.11,0.0,0.1,0.0,0.43,0.36,0.0,0.0,1957,1989,1,Zimbabwe,30.3333,-19.0333,0, ,ADHI_1199,0.09,0.62,0.0,17.37,0.3,0.29,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.25,0.0,0.0,0.0,0.01,0.04,0.43,1.2,4.64,0.15,0.07,0.06,16.96,17.08,6.64,111.3,20.58,0.55,0.22,-8.06,0.89,2.0,12.89,0.39,0.51,0.54,0.6
ADHI_1200,1491540,UMVUMA at SEBAKWE DAM U/S G/W (63341041),GRDC,2272.694768,1390.5,1506,1290,688.97,1296.88,19.06,0.11,0.0,0.1,0.0,0.43,0.36,0.0,0.0,1962,1990,1,Zimbabwe,30.35,-19.0,0, ,ADHI_1200,2.02,9.17,0.0,241.06,5.9,7.22,4.49,1.38,0.34,0.15,0.1,0.06,0.04,0.14,0.65,4.2,0.01,0.02,0.07,0.27,1.44,7.06,16.4,59.69,0.27,0.19,0.09,2.3,1.36,4.53,117.18,35.7,0.64,0.28,-6.07,0.67,3.0,10.23,84.1,0.47,1.11,0.39
ADHI_1201,1491555,UMSWESWE at CLAW DAM U/S FLUME (63341087),GRDC,1766.715597,1215.3,1320,1131,650.32,1422.15,20.78,0.37,0.0,0.44,0.0,0.02,0.16,0.0,0.0,1976,1990,0,Zimbabwe,29.9833,-18.45,0, ,ADHI_1201,3.37,14.3,0.0,397.39,10.6,15.57,9.74,1.39,0.28,0.1,0.05,0.03,0.02,0.06,0.19,3.53,0.01,0.02,0.12,0.42,2.09,16.39,36.43,90.89,0.27,0.18,0.18,5.27,4.33,4.25,120.31,35.77,0.73,0.42,-8.56,0.57,2.0,9.58,204.45,0.41,0.89,0.45
ADHI_1202,1491585,MUPFURE at TWYFORD WEIR (63341012),GRDC,4767.562144,1327.3,1518,1194,727.89,1312.49,20.14,0.16,0.01,0.45,0.0,0.1,0.27,0.0,0.0,1950,1990,1,Zimbabwe,30.2167,-18.1167,0, ,ADHI_1202,12.4,53.04,0.0,1067.62,34.23,56.56,30.87,8.05,2.53,1.22,0.82,0.45,0.33,0.14,1.49,15.57,0.06,0.14,0.59,2.51,10.72,41.58,81.72,350.13,0.33,0.27,0.07,18.6,13.89,4.28,88.75,38.11,0.78,0.38,-6.4,0.46,3.0,9.56,2813.05,0.33,0.86,0.36
ADHI_1203,1491586,MUPFURE at BEATRICE G/W (63341070),GRDC,1985.352233,1378.9,1518,1294,723.36,1264.41,19.52,0.02,0.0,0.53,0.0,0.12,0.33,0.0,0.0,1969,1990,0,Zimbabwe,30.7667,-18.25,0, ,ADHI_1203,4.03,19.21,0.0,464.16,9.5,19.51,8.01,2.68,0.99,0.47,0.35,0.2,0.11,0.2,2.03,5.48,0.01,0.02,0.09,0.45,1.8,7.9,18.54,90.07,0.31,0.23,0.05,6.09,3.35,4.76,122.48,41.43,0.7,0.36,-7.81,0.55,3.0,12.66,369.06,0.44,0.87,0.13
ADHI_1204,1491590,MUNYATI at COPPER QUEEN C/S (63341059),GRDC,33796.6651,1191.6,1524,833,682.39,1409.54,20.64,0.33,0.01,0.36,0.0,0.1,0.2,0.0,0.0,1955,1987,14,Zimbabwe,29.4,-17.5,0, ,ADHI_1204,94.0,562.02,0.0,9981.08,272.76,290.26,301.9,77.54,14.8,2.98,1.95,1.37,0.68,5.03,37.82,169.1,0.01,0.07,0.33,4.82,28.68,163.78,457.83,2970.55,0.32,0.4,0.16,227.17,242.64,5.98,104.14,28.44,0.98,0.81,-7.58,0.22,1.0,11.14,315863.33,0.4,1.56,0.29
ADHI_1205,1491601,SEBAKWE at LOWER ZIVAGWE DAM (63341029),GRDC,3987.077124,1341.0,1506,1185,671.76,1330.72,19.22,0.27,0.0,0.14,0.0,0.27,0.32,0.0,0.0,1977,1990,3,Zimbabwe,29.8167,-18.85,0, ,ADHI_1205,9.3,39.78,0.0,655.41,31.12,36.0,18.34,6.2,1.74,1.07,0.63,0.18,0.08,0.35,0.97,12.96,0.09,0.26,1.12,2.6,9.69,55.48,120.31,301.39,0.34,0.29,0.06,16.96,17.08,4.28,126.23,34.0,0.89,0.5,-6.68,0.36,3.0,8.13,1582.78,0.3,0.54,0.55
ADHI_1206,1491610,MUNYATI at DYKE G/W (63341018),GRDC,2378.919263,1372.9,1524,1264,688.97,1296.88,19.06,0.17,0.0,0.18,0.0,0.36,0.29,0.0,0.0,1962,1990,0,Zimbabwe,30.3167,-18.8167,0, ,ADHI_1206,6.99,35.86,0.0,711.82,17.85,29.43,15.03,2.95,0.7,0.3,0.2,0.11,0.05,0.1,1.44,17.28,0.01,0.01,0.02,0.16,1.59,9.17,28.73,153.6,0.23,0.17,0.07,7.58,4.27,5.13,112.64,37.11,0.73,0.28,-8.21,0.63,2.0,10.55,1285.91,0.43,1.03,0.03
ADHI_1207,1491620,NGEZI at NGEZI DAM U/S G/W (63341006),GRDC,981.6229581,1373.7,1445,1279,723.36,1264.41,19.52,0.1,0.0,0.34,0.0,0.42,0.14,0.0,0.0,1950,1990,0,Zimbabwe,30.5167,-18.6667,0, ,ADHI_1207,1.86,9.61,0.0,324.69,5.03,7.76,4.08,0.65,0.23,0.17,0.15,0.12,0.08,0.11,0.42,3.84,0.01,0.02,0.09,0.29,0.93,4.53,12.51,44.66,0.25,0.17,0.12,2.11,0.94,5.17,122.33,38.85,0.65,0.24,-7.59,0.61,3.0,13.43,92.35,0.4,0.7,0.33
ADHI_1208,1491690,GWEBI at MANYAME DAM U/S G/W (63323083),GRDC,553.2755229,1452.1,1530,1401,833.48,1223.69,19.27,0.28,0.02,0.17,0.0,0.33,0.2,0.0,0.0,1974,1990,1,Zimbabwe,30.6167,-17.6167,0, ,ADHI_1208,4.36,16.87,0.0,461.35,10.73,19.77,14.22,3.66,1.43,0.69,0.4,0.14,0.05,0.07,0.2,1.94,0.01,0.02,0.05,0.26,1.94,9.36,22.35,77.3,0.33,0.25,0.09,6.76,4.11,3.87,143.0,38.81,0.65,0.34,-7.83,0.52,2.0,11.26,284.73,0.45,0.96,0.02
ADHI_1209,1491710,NYATSIME at EDINBURGH G/W (63323023),GRDC,464.3328377,1501.6,1594,1420,777.86,1215.88,18.87,0.02,0.0,0.81,0.0,0.04,0.13,0.0,0.0,1956,1990,0,Zimbabwe,31.0667,-18.0667,0, ,ADHI_1209,1.89,6.72,0.0,137.1,5.43,7.11,3.63,2.01,0.68,0.36,0.25,0.15,0.08,0.14,0.48,2.94,0.01,0.02,0.09,0.35,1.29,4.36,9.61,35.48,0.36,0.29,0.05,2.79,1.73,3.55,121.56,53.32,0.68,0.35,-6.92,0.57,2.0,8.96,45.2,0.47,0.78,0.13
ADHI_1210,1491720,NYAZIKATZE at PIRIMANGWE FLUME (63315556),GRDC,462.7413121,1334.2,1450,1164,859.19,1215.57,19.55,0.15,0.0,0.79,0.0,0.0,0.05,0.0,0.01,1970,1990,0,Zimbabwe,32.0333,-17.5833,0, ,ADHI_1210,1.45,4.49,0.0,58.83,4.29,6.42,4.58,1.21,0.23,0.11,0.07,0.03,0.01,0.03,0.03,1.43,0.0,0.01,0.03,0.14,0.71,5.14,10.91,23.58,0.38,0.42,0.08,2.86,2.74,3.09,119.76,41.35,0.83,0.6,-5.73,0.42,3.0,5.3,20.18,0.5,1.1,0.19
ADHI_1211,1491770,MUKUVISI at CLEVELAND DAM D/S G/W (63323028),GRDC,15.06145864,1553.0,1553,1553,852.62,1219.85,19.16,0.38,0.07,0.02,0.0,0.1,0.42,0.0,0.0,1954,1990,0,Zimbabwe,31.15,-17.85,0, ,ADHI_1211,0.12,1.08,0.0,96.58,0.2,0.7,0.32,0.14,0.08,0.03,0.02,0.01,0.01,0.0,0.01,0.05,0.0,0.0,0.0,0.01,0.07,0.28,0.59,2.46,0.3,0.26,0.06,0.17,0.11,8.69,99.14,42.29,0.28,0.07,-7.17,0.69,1.0,61.8,1.18,0.5,0.81,0.22
ADHI_1212,1491780,RUWA at HARAVA DAM U/S G/W (63323082),GRDC,141.8905446,1548.3,1568,1523,852.62,1219.85,19.16,0.19,0.09,0.44,0.0,0.13,0.15,0.0,0.0,1973,1990,0,Zimbabwe,31.15,-17.85,0, ,ADHI_1212,1.33,3.96,0.0,78.04,2.58,5.39,3.91,1.58,0.67,0.41,0.31,0.19,0.1,0.08,0.08,0.88,0.01,0.03,0.09,0.35,1.03,2.96,5.91,21.93,0.44,0.41,0.03,2.18,1.74,2.99,116.24,55.35,0.71,0.43,-6.15,0.48,3.0,7.72,15.67,0.53,0.83,0.07
ADHI_1213,1491790,MANYAME at HARAVA DAM U/S (63323081),GRDC,442.0013857,1540.5,1622,1479,777.86,1215.88,18.87,0.14,0.0,0.53,0.0,0.05,0.27,0.0,0.0,1974,1990,0,Zimbabwe,31.15,-18.0,0, ,ADHI_1213,2.3,6.89,0.0,168.3,5.55,10.32,6.66,3.01,1.07,0.46,0.27,0.12,0.08,0.06,0.1,1.2,0.02,0.02,0.05,0.23,1.82,6.32,11.89,29.87,0.45,0.44,0.06,4.66,3.88,2.99,103.38,44.13,0.79,0.57,-7.74,0.39,1.0,8.61,47.5,0.47,0.9,0.06
ADHI_1214,1491810,NYANGADZI at NYAGADZI WEYA TTL G/W (63315247),GRDC,228.8348295,1412.2,1578,1281,819.76,1165.41,18.39,0.19,0.0,0.62,0.0,0.03,0.16,0.0,0.0,1976,1988,0,Zimbabwe,32.15,-18.0167,0, ,ADHI_1214,0.97,6.71,0.0,294.64,2.9,3.92,1.74,0.78,0.5,0.28,0.22,0.15,0.11,0.1,0.1,0.45,0.0,0.01,0.02,0.08,0.52,1.92,3.65,16.78,0.33,0.31,0.12,1.44,1.26,6.9,92.9,70.2,0.41,0.17,-8.4,0.62,1.0,30.93,45.04,0.42,0.86,0.13
ADHI_1215,1491815,MWARAZI at MWARAZI DAM U/S G/W (63315246),GRDC,185.7416251,1431.3,1509,1347,978.59,1120.32,18.05,0.12,0.0,0.54,0.0,0.13,0.21,0.0,0.0,1969,1990,0,Zimbabwe,32.2,-18.2,0, ,ADHI_1215,0.89,3.0,0.0,91.12,2.26,3.72,1.87,0.74,0.34,0.18,0.15,0.1,0.07,0.07,0.22,0.94,0.01,0.02,0.05,0.15,0.56,1.94,3.96,13.68,0.42,0.42,0.04,1.44,1.46,3.37,117.1,53.62,0.72,0.5,-6.19,0.46,1.0,10.35,9.01,0.51,0.71,0.04
ADHI_1216,1491816,DORA at MWARAZI DAM U/S G/W (63315255),GRDC,45.02532162,1432.0,1432,1432,978.59,1120.32,18.05,0.28,0.0,0.46,0.0,0.0,0.27,0.0,0.0,1970,1990,0,Zimbabwe,32.2167,-18.2167,0, ,ADHI_1216,0.29,0.98,0.0,19.52,0.8,1.09,0.67,0.44,0.1,0.05,0.04,0.03,0.02,0.03,0.05,0.27,0.0,0.01,0.01,0.04,0.15,0.77,1.59,4.58,0.41,0.39,0.08,0.44,0.35,3.33,124.37,58.21,0.72,0.43,-7.68,0.47,2.0,8.71,0.96,0.59,0.77,0.06
ADHI_1217,1491830,SHAVANHOHWE at MUTOKO ROAD BRIDGE (63315506),GRDC,1055.753349,1443.6,1636,1239,819.76,1165.41,18.39,0.16,0.0,0.73,0.0,0.02,0.08,0.0,0.01,1950,1990,0,Zimbabwe,31.6,-17.6333,0, ,ADHI_1217,7.75,19.16,0.0,820.47,17.6,28.53,18.54,9.82,4.53,2.4,1.63,1.07,0.68,0.49,1.24,7.33,0.09,0.16,0.49,1.83,6.72,21.22,34.73,82.8,0.53,0.55,0.03,13.85,13.44,2.47,103.94,52.6,0.73,0.52,-4.89,0.32,1.0,11.3,367.19,0.44,0.7,0.02
ADHI_1218,1491860,MUFURUDZI at EBEN DAM U/S G/W (63315542),GRDC,185.6038338,1141.8,1192,1049,821.2,1236.71,20.51,0.24,0.0,0.74,0.0,0.0,0.02,0.0,0.0,1968,1990,0,Zimbabwe,31.5,-17.1667,0, ,ADHI_1218,1.11,4.55,0.0,120.89,3.6,3.7,3.2,0.74,0.15,0.06,0.05,0.03,0.02,0.02,0.3,1.48,0.0,0.01,0.03,0.09,0.54,3.03,6.84,24.23,0.3,0.22,0.08,1.54,1.04,4.09,123.67,44.22,0.75,0.38,-6.99,0.55,2.0,10.68,20.71,0.43,1.05,0.19
ADHI_1219,1491870,MWENJE at MWENJE DAM U/S FLUME (63315548),GRDC,384.0278573,1438.9,1545,1296,820.68,1188.09,19.36,0.38,0.0,0.27,0.0,0.2,0.14,0.0,0.01,1971,1990,0,Zimbabwe,30.95,-17.25,0, ,ADHI_1219,2.86,6.25,0.0,87.72,5.82,10.73,9.07,3.45,1.48,0.7,0.49,0.33,0.19,0.31,0.34,2.18,0.04,0.07,0.23,0.64,2.35,8.3,13.95,32.46,0.5,0.52,0.04,5.38,6.34,2.18,142.33,47.56,0.83,0.6,-6.27,0.31,3.0,4.72,39.02,0.5,0.66,0.01
ADHI_1220,1491875,SAWI at MWENJE DAM U/S G/W (63315549),GRDC,47.87322779,1356.0,1422,1290,820.68,1188.09,19.36,0.34,0.0,0.54,0.0,0.04,0.09,0.0,0.0,1975,1987,0,Zimbabwe,30.9833,-17.1667,0, ,ADHI_1220,0.47,1.26,0.0,26.31,0.84,1.27,1.58,0.66,0.23,0.13,0.1,0.07,0.08,0.12,0.19,0.41,0.0,0.01,0.04,0.14,0.44,1.17,2.21,6.62,0.48,0.46,0.06,0.77,0.83,2.67,165.42,62.42,0.61,0.43,-5.04,0.48,1.0,7.87,1.58,0.53,0.61,0.1
ADHI_1221,1491876,NYAMASANGA at MWENJE DAM U/S FLUME (63315550),GRDC,9.7555303,1236.0,1236,1236,820.68,1188.09,19.36,0.08,0.0,0.82,0.0,0.02,0.08,0.0,0.0,1970,1990,0,Zimbabwe,30.9833,-17.2167,0, ,ADHI_1221,0.08,0.2,0.0,3.88,0.19,0.28,0.2,0.1,0.03,0.02,0.01,0.01,0.01,0.01,0.04,0.07,0.0,0.01,0.01,0.02,0.05,0.21,0.38,1.07,0.43,0.37,0.04,0.12,0.09,2.58,158.7,52.8,0.82,0.41,-5.37,0.4,2.0,6.61,0.04,0.51,0.53,0.02
ADHI_1222,1491880,TSANGA at TROUTBECK DAM U/S G/W (63315206),GRDC,17.32134993,2025.0,2025,2025,1399.41,1090.41,17.91,0.64,0.0,0.19,0.0,0.11,0.05,0.0,0.0,1964,1990,0,Zimbabwe,32.8167,-18.1833,0, ,ADHI_1222,0.4,0.78,0.0,19.42,0.99,1.26,0.91,0.42,0.22,0.15,0.12,0.1,0.08,0.11,0.11,0.39,0.05,0.06,0.09,0.14,0.34,0.92,1.74,3.69,0.56,0.55,0.04,0.59,0.56,1.98,134.69,66.65,0.9,0.54,-5.59,0.21,3.0,6.74,0.61,0.54,0.38,0.0
ADHI_1223,1491890,POTE at ARCADIA UPPER G/W (63315524),GRDC,889.6768691,1277.5,1525,1072,852.62,1219.85,19.16,0.34,0.0,0.54,0.0,0.01,0.06,0.0,0.05,1958,1990,1,Zimbabwe,31.4333,-17.3667,0, ,ADHI_1223,5.63,11.75,0.0,204.04,12.14,19.68,15.34,7.95,3.47,1.89,1.21,0.81,0.5,0.37,0.62,4.4,0.06,0.13,0.37,1.72,6.01,16.37,27.47,60.84,0.55,0.58,0.04,10.83,10.99,2.09,109.66,54.03,0.9,0.71,-4.33,0.23,1.0,4.88,138.17,0.46,0.82,0.07
ADHI_1224,1494100,NYAHODI at NYARUWA FLUME + G/W (63415007),GRDC,112.7642611,1480.7,1639,1330,1007.03,1132.94,18.52,0.86,0.0,0.05,0.0,0.03,0.04,0.03,0.0,1958,1990,0,Zimbabwe,32.8,-19.85,0, ,ADHI_1224,0.56,1.21,0.0,40.56,0.75,1.48,1.18,0.74,0.52,0.4,0.33,0.28,0.22,0.2,0.23,0.49,0.06,0.09,0.16,0.31,0.58,1.06,1.69,4.52,0.67,0.68,0.02,0.67,0.71,2.15,125.78,107.72,0.81,0.38,-3.89,0.21,2.0,14.78,1.45,0.53,0.34,0.0
