ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_707,1159320,RIET at KROMDRAAI (27817212),GRDC,2451.895414,1489.4,1633,1364,493.22,1504.74,15.81,0.02,0.0,0.11,0.0,0.02,0.84,0.0,0.0,1954,2018,1,South Africa,25.9728,-29.6581,2,suspicious data before 1975,ADHI_707,0.93,4.46,0.0,52.36,1.23,2.37,1.24,1.55,0.73,0.47,0.25,0.35,0.31,0.6,0.97,1.21,0.02,0.04,0.18,0.52,1.45,5.28,13.82,45.39,0.26,0.25,0.06,16.96,17.08,4.81,140.33,64.55,0.77,0.26,-8.5,0.54,1.0,8.17,19.92,0.5,0.54,0.65
ADHI_708,1159321,RIET at RIVIERA (27817208),GRDC,618.0516893,1553.5,1633,1439,514.53,1502.96,15.94,0.06,0.0,0.14,0.0,0.03,0.77,0.0,0.0,1950,1986,0,South Africa,26.2117,-29.8125,0, ,ADHI_708,0.33,2.18,0.0,52.34,0.33,0.87,0.73,0.5,0.35,0.07,0.09,0.05,0.11,0.17,0.29,0.3,0.0,0.01,0.07,0.23,0.83,3.96,9.55,24.61,0.11,0.08,0.06,16.96,17.08,6.61,117.72,45.54,0.53,0.13,-7.13,0.96,2.0,11.75,4.75,0.61,0.54,0.8
ADHI_709,1159325,OSPOORTSPRUIT at OS POORT (27817209),GRDC,204.206041,1522.6,1586,1457,507.14,1485.4,15.66,0.04,0.0,0.07,0.0,0.01,0.88,0.0,0.0,1950,1986,0,South Africa,26.2144,-29.9025,0, ,ADHI_709,0.03,0.41,0.0,22.59,0.01,0.02,0.1,0.03,0.04,0.01,0.01,0.01,0.01,0.05,0.0,0.03,0.01,0.03,0.09,0.15,0.41,0.91,2.72,8.19,0.21,0.17,0.06,16.96,17.08,15.25,42.11,40.67,0.62,0.1,-7.69,0.74,2.0,34.16,0.17,0.41,0.54,0.96
ADHI_710,1159400,HARTS at TAUNG (27817303),GRDC,11271.13415,1402.2,1587,1135,482.0,1582.66,18.37,0.02,0.0,0.54,0.0,0.34,0.1,0.0,0.0,1950,2018,2,South Africa,24.7458,-27.5733,0, ,ADHI_710,1.29,7.48,0.0,292.56,3.39,3.9,3.1,2.14,0.93,0.29,0.15,0.11,0.13,0.32,0.54,0.57,0.02,0.03,0.07,0.13,0.37,2.81,8.34,34.57,0.29,0.25,0.2,1.2,1.1,5.81,154.49,66.38,0.82,0.42,-8.92,0.54,2.0,16.87,55.88,0.51,0.82,0.29
ADHI_711,1159410,VETRIVIER at FLOORSDRIFT (27817502),GRDC,18241.0108,1428.6,1750,1249,570.9,1453.54,16.34,0.02,0.01,0.41,0.0,0.53,0.03,0.0,0.0,1950,1972,6,South Africa,25.9044,-27.8403,0, ,ADHI_711,16.55,93.74,0.0,1809.71,16.68,80.71,13.12,18.86,7.92,2.31,0.89,1.01,5.97,19.48,10.81,23.37,0.12,0.2,0.44,1.09,5.8,19.7,64.26,539.91,0.22,0.13,0.32,17.82,7.83,5.67,176.32,77.5,0.93,0.51,-8.79,0.36,2.0,11.0,8786.63,0.36,0.64,0.2
ADHI_712,1159500,VAAL RIVER at DE HOOP 65,GRDC,120773.7911,1498.8,2661,1118,610.01,1405.04,16.38,0.03,0.01,0.32,0.01,0.52,0.11,0.0,0.0,1950,2001,39,South Africa,24.6031,-28.4989,0, ,ADHI_712,1.25,8.2,0.0,334.0,1.2,2.54,3.38,1.69,1.24,0.42,0.18,1.32,0.93,0.61,0.82,0.7,0.0,0.01,0.02,0.07,0.41,2.91,6.63,32.18,0.19,0.12,0.22,0.69,0.44,6.56,165.2,65.06,0.72,0.2,-9.04,0.67,3.0,17.26,67.3,0.5,0.81,0.3
ADHI_713,1159510,VAAL RIVER at GROOTDRAAI (27817602),GRDC,7784.633396,1462.7,1753,1286,586.68,1409.49,16.61,0.02,0.01,0.39,0.0,0.56,0.01,0.0,0.0,1950,2018,1,South Africa,26.6131,-27.3983,2,suspicious,ADHI_713,1.28,8.06,0.0,109.31,1.97,8.23,2.54,0.66,0.32,0.2,0.27,0.34,0.29,0.59,0.59,2.06,0.02,0.04,0.09,0.19,0.45,2.12,3.7,30.3,0.31,0.39,0.09,3.3,7.01,6.31,156.54,79.78,0.91,0.59,-6.69,0.29,2.0,11.71,64.98,0.5,0.57,0.16
ADHI_714,1159511,VAAL RIVER at MOOIFONTEIN (27817603),GRDC,7779.452169,1462.7,1753,1286,586.68,1409.49,16.61,0.02,0.01,0.39,0.0,0.56,0.01,0.0,0.0,1967,2010,1,South Africa,26.6256,-27.3997,0, ,ADHI_714,4.08,30.74,0.0,1501.95,10.76,12.76,4.93,3.49,1.09,0.51,0.19,0.29,0.74,2.16,5.92,7.23,0.01,0.02,0.16,0.67,3.13,13.9,27.13,139.81,0.17,0.11,0.3,2.94,1.16,7.54,172.16,52.76,0.71,0.11,-7.61,0.65,3.0,24.65,944.68,0.44,1.19,0.48
ADHI_715,1159512,VAAL RIVER at KLIPFONTEIN (27817604),GRDC,859.5798717,1649.5,1753,1570,634.7,1328.38,15.75,0.01,0.0,0.63,0.0,0.35,0.0,0.0,0.0,1964,1988,0,South Africa,27.9964,-27.9356,0, ,ADHI_715,0.23,1.2,0.0,19.27,0.59,0.65,0.22,0.1,0.01,0.01,0.01,0.01,0.12,0.07,0.3,0.63,0.0,0.0,0.01,0.14,0.58,1.75,3.49,12.35,0.2,0.19,0.06,16.96,17.08,5.28,145.04,37.06,0.73,0.2,-5.67,0.64,2.0,10.04,1.43,0.5,0.54,0.71
ADHI_716,1159520,HEUNINGSPRUIT at DANKBAAR (27817703),GRDC,910.9251398,1438.2,1532,1385,596.26,1411.9,16.85,0.01,0.0,0.5,0.0,0.49,0.0,0.0,0.0,1950,2018,1,South Africa,27.2856,-27.3558,2,suspicious data after 1965,ADHI_716,0.44,3.71,0.0,129.08,0.92,1.07,0.55,0.31,0.22,0.01,0.03,0.0,0.08,0.33,1.09,0.74,0.0,0.0,0.03,0.16,1.02,4.11,10.82,25.01,0.09,0.05,0.06,16.96,17.08,8.42,142.56,40.05,0.7,0.08,-6.92,0.72,2.0,18.32,13.76,0.5,0.54,0.8
ADHI_717,1159530,LEEWDORINGSPRUIT at KLIPSPRUIT (27817465),GRDC,903.3072955,1387.6,1547,1272,549.64,1540.5,17.86,0.0,0.0,0.26,0.0,0.72,0.01,0.0,0.0,1970,2008,0,South Africa,26.3506,-27.37,2,suspicious,ADHI_717,0.16,0.95,0.0,10.63,0.42,0.58,0.35,0.21,0.05,0.01,0.01,0.01,0.03,0.06,0.09,0.12,0.0,0.0,0.01,0.01,0.04,0.32,1.25,9.08,0.13,0.07,0.16,0.09,0.03,5.99,148.13,55.49,0.74,0.22,-8.42,0.71,2.0,8.53,0.91,0.48,0.56,0.48
ADHI_718,1159540,SANDSPRUIT at LEEGTE (27817467),GRDC,2081.796928,1307.2,1386,1269,513.35,1547.87,17.59,0.02,0.01,0.8,0.0,0.16,0.01,0.0,0.0,1971,2004,0,South Africa,26.2333,-27.5606,0, ,ADHI_718,0.06,0.68,0.0,22.62,0.14,0.25,0.15,0.06,0.02,0.0,0.0,0.0,0.0,0.07,0.08,0.02,0.0,0.0,0.01,0.05,0.2,0.93,2.15,9.15,0.13,0.09,0.06,16.96,17.08,10.63,99.09,20.76,0.77,0.13,-7.23,0.51,2.0,21.29,0.46,0.44,0.54,0.87
ADHI_719,1159601,WONDERBOOMSPRUIT at DIEPKLOOF (27819101),GRDC,2903.950314,1641.8,1870,1456,454.63,1428.02,14.85,0.18,0.0,0.03,0.0,0.44,0.34,0.0,0.0,1950,2018,4,South Africa,26.3531,-31.0008,0, ,ADHI_719,1.19,7.64,0.0,334.12,1.15,2.68,2.88,1.56,1.11,0.57,0.23,1.32,0.96,0.52,0.68,0.64,0.0,0.01,0.03,0.09,0.38,2.36,5.5,27.93,0.21,0.13,0.21,0.6,0.35,6.42,165.4,68.18,0.71,0.19,-9.36,0.65,3.0,17.91,58.36,0.51,0.76,0.23
ADHI_720,1159650,ORANGE RIVER at ALIWAL NOORD (27819103),GRDC,37564.93591,2125.1,3252,1337,674.08,1253.63,13.74,0.1,0.0,0.22,0.0,0.51,0.17,0.0,0.0,1950,2018,2,South Africa,26.7164,-30.6781,0, ,ADHI_720,145.4,279.46,0.1,6063.83,213.77,318.6,248.0,170.28,95.03,58.59,35.23,47.29,80.61,122.47,174.87,192.64,3.97,7.32,20.85,57.08,152.73,360.27,559.4,1272.52,0.47,0.44,0.1,117.83,106.78,1.92,174.47,93.91,0.92,0.45,-4.59,0.22,3.0,6.46,78096.66,0.42,0.54,0.0
ADHI_721,1159651,ORANGE RIVER at ORANJEDRAAI (27819109),GRDC,24856.47117,2308.7,3252,1463,713.79,1214.08,13.14,0.11,0.0,0.26,0.0,0.47,0.16,0.0,0.0,1960,2018,2,South Africa,27.3583,-30.3364,0, ,ADHI_721,122.28,234.86,0.0,5985.77,195.93,275.98,207.19,139.89,64.38,45.04,28.47,39.69,60.18,105.01,150.01,160.11,4.37,7.09,16.27,48.33,129.5,302.01,467.86,1091.86,0.48,0.45,0.09,111.37,106.2,1.92,169.97,87.17,0.9,0.42,-4.27,0.23,3.0,6.84,55159.78,0.44,0.53,0.0
ADHI_722,1159660,KRAAIRIVIER at ROODEWAL (27819111),GRDC,8915.725747,1863.3,2592,1382,617.44,1267.0,13.04,0.09,0.0,0.08,0.0,0.71,0.12,0.0,0.0,1965,2018,0,South Africa,26.9206,-30.8306,0, ,ADHI_722,20.97,48.45,0.0,1601.6,24.67,40.0,35.85,28.23,14.71,13.21,7.36,12.99,13.75,16.52,23.52,22.37,0.34,0.63,1.93,6.0,19.28,54.52,97.78,206.72,0.43,0.39,0.13,12.72,11.17,2.31,166.6,92.49,0.84,0.38,-6.44,0.28,1.0,9.82,2347.25,0.44,0.63,0.01
ADHI_723,1159670,LITTLE CALEDON RIVER at THE POPLARS (27818012),GRDC,1449.843891,1984.3,2727,1684,764.31,1207.28,13.86,0.02,0.0,0.22,0.0,0.6,0.17,0.0,0.0,1968,2018,1,South Africa,28.2347,-28.6947,2,suspicious,ADHI_723,0.98,1.7,0.0,9.8,1.75,1.97,1.45,0.96,0.51,0.46,0.36,0.42,0.4,0.67,1.27,1.56,0.02,0.04,0.13,0.37,1.1,2.98,4.85,9.32,0.49,0.45,0.15,0.76,0.7,1.75,168.06,89.1,0.91,0.55,-5.83,0.26,1.0,3.0,2.9,0.49,0.8,0.08
ADHI_724,1159800,VAAL RIVER at ELANDSFONTEIN ENGELBRECHTSDRIFT,GRDC,37768.0886,1673.8,2661,1489,708.38,1262.15,15.33,0.02,0.01,0.22,0.0,0.7,0.03,0.0,0.0,1950,1993,17,South Africa,28.0633,-26.8202,0, ,ADHI_724,42.87,130.54,0.0,3630.45,67.48,107.69,60.17,27.09,21.75,17.49,19.8,26.09,44.77,45.72,31.08,49.49,5.99,7.38,10.36,21.69,36.28,56.73,95.06,611.93,0.52,0.49,0.26,26.62,22.18,3.05,179.26,123.26,0.94,0.41,-2.78,0.2,2.0,11.59,17041.18,0.35,0.31,0.0
ADHI_725,1159810,WILGERIVIER at SLABBERTS (27817822),GRDC,15094.68032,1717.3,2661,1533,759.3,1201.51,14.08,0.02,0.0,0.32,0.0,0.64,0.02,0.0,0.0,1961,2008,8,South Africa,28.4956,-27.2983,0, ,ADHI_725,29.96,70.92,0.0,760.36,51.5,79.79,44.32,20.12,16.8,12.88,11.37,11.46,14.46,23.13,32.16,42.82,0.56,0.9,2.3,10.96,28.8,59.09,119.12,401.1,0.46,0.42,0.13,23.5,20.82,2.37,167.15,93.3,0.92,0.44,-4.7,0.25,3.0,5.89,5029.16,0.32,0.65,0.03
ADHI_726,1159820,CORNELISRIVIER at C8H003 (27817803),GRDC,860.9802853,1810.5,2008,1633,687.3,1246.54,14.87,0.01,0.0,0.28,0.0,0.71,0.01,0.0,0.0,1954,2018,0,South Africa,28.945,-27.8478,0, ,ADHI_726,1.19,4.77,0.0,140.24,2.64,2.53,1.3,0.77,0.52,0.35,0.3,0.22,0.68,0.98,1.68,2.32,0.01,0.03,0.12,0.41,1.3,3.13,5.76,21.57,0.37,0.32,0.15,0.83,0.6,4.02,137.52,61.21,0.65,0.23,-5.41,0.54,2.0,13.82,22.8,0.44,0.85,0.27
ADHI_727,1159825,VAALBANKSPRUIT at VOORSPOED (27817812),GRDC,387.0251595,1682.2,1723,1621,746.14,1205.34,14.51,0.0,0.0,0.6,0.0,0.39,0.0,0.0,0.0,1971,2018,0,South Africa,28.8367,-28.085,0, ,ADHI_727,0.38,2.49,0.0,71.82,1.2,1.24,0.53,0.14,0.16,0.08,0.03,0.03,0.09,0.23,0.3,0.54,0.0,0.0,0.01,0.02,0.12,0.61,1.67,9.17,0.18,0.1,0.21,0.24,0.1,6.57,139.15,42.89,0.54,0.14,-10.15,0.84,3.0,15.42,6.19,0.53,0.7,0.22
ADHI_728,1159830,ELANDSRIVIER at C8H005 (27817805),GRDC,699.5108788,1917.8,2661,1687,1070.21,1034.29,9.22,0.09,0.05,0.1,0.0,0.67,0.09,0.0,0.0,1963,2018,0,South Africa,28.8617,-28.3756,0, ,ADHI_728,3.53,12.21,0.0,724.88,7.31,10.23,7.71,2.6,1.15,0.81,0.63,0.84,1.36,2.02,3.02,4.82,0.12,0.19,0.4,0.9,2.98,7.9,13.76,34.52,0.4,0.33,0.12,3.67,2.69,3.46,163.11,70.96,0.46,0.17,-5.83,0.53,2.0,22.37,149.06,0.52,0.53,0.01
ADHI_729,1159850,RIETFONTEINSPRUIT at RIETFONTEIN (27817428),GRDC,31.00697603,1673.0,1673,1673,664.66,1334.69,16.18,0.05,0.0,0.13,0.0,0.78,0.04,0.0,0.0,1957,1993,0,South Africa,27.5894,-26.2481,0, ,ADHI_729,0.03,0.08,0.0,2.48,0.05,0.04,0.04,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.07,0.12,0.39,0.5,0.5,0.07,0.02,0.02,3.14,159.89,112.86,0.69,0.41,-4.81,0.44,3.0,11.79,0.01,0.6,0.6,0.24
ADHI_730,1159855,KOCKSOORTDSPRUIT at MIDDELVLEI (27817427),GRDC,4.184476611,1674.0,1674,1674,664.66,1334.69,16.18,0.1,0.02,0.0,0.0,0.88,0.0,0.0,0.0,1957,1992,0,South Africa,27.6519,-26.2336,0, ,ADHI_730,0.0,0.01,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11,0.23,0.32,0.06,16.96,17.08,7.52,156.54,57.42,0.2,0.05,-5.25,1.0,2.0,21.63,0.0,0.82,0.54,0.78
ADHI_731,1159860,MIDDELVLEISPRUIT at MIDDELVLEI (27817426),GRDC,25.28515952,1674.0,1674,1674,664.66,1334.69,16.18,0.02,0.19,0.01,0.0,0.53,0.24,0.0,0.01,1957,1996,0,South Africa,27.6686,-26.2328,0, ,ADHI_731,0.01,0.04,0.0,1.79,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.03,0.05,0.14,0.56,0.58,0.04,0.01,0.01,3.33,143.6,118.91,0.51,0.25,-4.36,0.41,2.0,20.36,0.0,0.66,0.48,0.26
ADHI_732,1159900,KLIPRIVIER at DELANGESDRIFT,GRDC,4024.374161,1762.3,1997,1558,751.91,1214.07,15.07,0.03,0.0,0.13,0.0,0.79,0.04,0.0,0.0,1950,2018,0,South Africa,29.2331,-27.1694,0, ,ADHI_732,5.76,28.52,0.0,862.79,15.32,18.09,8.0,3.49,1.75,1.21,1.0,0.65,0.86,2.54,5.84,12.01,0.06,0.12,0.39,1.23,2.98,9.9,19.58,79.65,0.37,0.31,0.09,6.07,4.22,4.96,142.44,68.66,0.87,0.32,-6.08,0.34,3.0,16.1,813.57,0.43,0.61,0.02
ADHI_733,1159910,WATERVALRIVIER at ELANDSLAAGTE (27817908),GRDC,2183.238714,1603.6,1666,1552,669.48,1297.15,15.7,0.01,0.02,0.17,0.0,0.77,0.02,0.0,0.01,1973,2018,1,South Africa,28.8844,-26.8614,0, ,ADHI_733,3.67,21.83,0.0,632.94,10.78,9.5,4.92,1.1,1.65,0.53,0.52,0.52,0.66,1.65,3.97,8.03,0.1,0.17,0.34,0.73,1.23,3.88,12.85,106.96,0.18,0.13,0.33,1.56,1.1,5.95,160.93,59.51,0.61,0.14,-8.73,0.84,3.0,13.06,476.46,0.39,0.39,0.22
ADHI_734,1160100,RIVIERSONDEREND at DWARSHOEK (27694403),GRDC,564.5722174,652.6,1165,320,611.12,1152.31,16.27,0.14,0.02,0.16,0.0,0.01,0.64,0.0,0.0,1950,1974,2,South Africa,19.29,-34.0775,2,suspicious before 1965,ADHI_734,5.7,9.99,0.0,253.43,0.25,0.54,0.43,2.09,6.37,10.37,11.52,15.56,9.36,6.22,3.28,0.97,0.01,0.02,0.12,3.08,9.04,14.96,14.96,37.41,0.51,0.47,0.11,8.93,8.28,1.75,171.38,79.58,0.8,0.35,-2.66,0.26,2.0,8.52,99.81,0.41,1.16,0.05
ADHI_735,1160101,RIVIERSONDEREND at SWARTE WATER (27694408),GRDC,44.84681783,999.0,999,999,611.12,1152.31,16.27,0.05,0.0,0.01,0.0,0.0,0.94,0.0,0.0,1964,1992,0,South Africa,19.0722,-34.0622,0, ,ADHI_735,1.96,4.01,0.0,38.52,0.41,0.35,0.63,1.36,2.92,3.91,3.99,3.84,2.57,1.61,0.9,0.68,0.13,0.15,0.24,0.56,1.54,4.97,9.62,20.93,0.31,0.2,0.16,1.23,0.58,2.05,142.86,92.71,0.57,0.11,-4.48,0.72,3.0,4.06,16.09,0.58,0.5,0.0
ADHI_736,1160110,JAKKALSRIVIER at LEBANON FOREST RES. (27711209),GRDC,2.230700762,670.0,670,670,691.08,1245.18,16.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964,1992,0,South Africa,19.1325,-34.1661,0, ,ADHI_736,0.01,0.03,0.0,1.07,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.06,0.13,0.49,0.47,0.09,0.02,0.02,2.4,154.57,57.75,0.84,0.44,-3.82,0.25,2.0,12.13,0.0,0.7,0.57,0.34
ADHI_737,1160111,KLEIN-JAKKALSRIVIER at LEBANON FOREST RES. (27711208),GRDC,1.216709627,670.0,670,670,691.08,1245.18,16.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964,1992,0,South Africa,19.1356,-34.1536,0, ,ADHI_737,0.02,0.04,0.0,1.31,0.01,0.0,0.0,0.01,0.02,0.04,0.04,0.05,0.04,0.03,0.02,0.01,0.0,0.0,0.0,0.01,0.03,0.06,0.08,0.19,0.52,0.47,0.06,0.03,0.03,1.83,140.29,85.43,0.74,0.3,-4.35,0.31,2.0,8.67,0.0,0.66,0.58,0.01
ADHI_738,1160115,KLEINRIVIER at HAGEDISBERG OUTSPAN (27711206),GRDC,690.0103402,267.2,450,144,691.08,1245.18,16.39,0.11,0.0,0.52,0.0,0.06,0.32,0.0,0.0,1963,2018,0,South Africa,19.5958,-34.4053,0, ,ADHI_738,0.98,2.26,0.0,17.88,0.12,0.05,0.07,0.28,0.45,1.5,2.54,2.75,1.9,1.12,0.65,0.2,0.0,0.0,0.01,0.3,1.22,2.81,4.95,14.2,0.43,0.41,0.12,1.33,1.18,2.32,166.09,61.05,0.89,0.44,-5.49,0.28,2.0,4.54,5.11,0.42,1.18,0.15
