ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_86,CGQ0015,LIKOUALA a MAKOUA,SIEREM,13782.34579,450.6,587,334,1697.29,967.75,24.69,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1952,1994,0,Congo,15.633,0.00167,0, ,ADHI_86,224.28,99.64,0.0,788.0,214.48,197.01,216.17,233.92,282.79,230.82,132.3,100.85,151.95,269.24,351.7,286.74,82.1,105.0,152.0,218.0,281.0,346.0,387.0,529.0,0.8,0.88,0.04,191.69,227.44,0.44,139.87,141.38,0.99,0.85,-1.12,0.03,2.0,0.97,9927.61,0.17,0.17,0.0
ADHI_87,CGQ0016,LIKOUALA a NTOKOU,SIEREM,44242.79483,438.6,774,320,1653.75,975.01,24.67,0.93,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1952,1973,0,Congo,16.3667,-0.0167,3,regime shift after 1969,ADHI_87,1134.92,474.87,475.0,2600.0,1248.41,1043.45,1000.12,1046.22,1219.76,1222.48,866.75,646.52,801.48,1263.42,1604.38,1434.76,493.0,527.0,705.5,1080.0,1490.0,1780.0,2010.0,2200.0,0.86,0.98,0.02,804.76,1044.78,0.42,133.48,140.76,1.0,0.95,-1.36,0.01,1.0,0.41,225504.48,0.19,0.18,0.0
ADHI_88,CGQ0017,NKENI a GAMBOMA,SIEREM,4292.85845,508.0,765,342,1850.78,978.2,23.9,0.71,0.0,0.08,0.0,0.21,0.01,0.0,0.0,1951,1994,0,Congo,15.85,-1.9,0, ,ADHI_88,199.94,13.45,169.0,253.0,201.63,202.13,202.53,202.41,203.92,195.4,188.52,187.33,194.43,206.32,208.65,205.21,178.0,182.0,190.0,199.0,209.0,218.0,223.0,233.0,0.97,0.99,0.01,17.49,23.15,0.07,167.42,166.7,0.98,0.79,-0.22,0.01,3.0,0.24,180.96,0.4,0.03,0.0
ADHI_89,CGQ0018,KOMO a OLOMBO,SIEREM,1851.06401,397.5,472,335,1857.14,1008.09,24.58,0.86,0.0,0.13,0.0,0.01,0.0,0.0,0.0,1963,1975,0,Congo,15.8667,-1.2667,0, ,ADHI_89,25.08,13.67,6.63,81.09,26.0,27.92,26.56,27.14,29.87,19.24,12.52,12.38,18.07,30.92,39.16,34.36,10.1,10.5,12.69,23.2,31.89,45.5,52.09,62.85,0.75,0.73,0.05,18.95,20.05,0.54,129.75,133.33,0.98,0.64,-1.65,0.08,3.0,0.91,186.82,0.26,0.22,0.0
ADHI_90,CGQ0019,LEKORY a MBOUMA,SIEREM,326.4175403,438.0,466,405,1814.05,1000.72,24.55,0.86,0.0,0.11,0.0,0.03,0.0,0.0,0.0,1963,1976,0,Congo,15.0667,-1.4,0, ,ADHI_90,9.05,2.65,5.96,28.29,8.96,9.12,9.0,9.55,9.56,8.14,7.58,7.72,8.61,10.15,10.83,9.46,6.59,6.82,7.5,8.14,10.0,11.89,13.3,21.87,0.88,0.86,0.02,1.81,1.28,0.29,162.38,152.85,0.87,0.48,-0.85,0.08,3.0,2.78,7.05,0.45,0.08,0.0
ADHI_91,CGQ0020,KOUYOU a LINNEGUE,SIEREM,10772.93874,412.4,563,327,1773.13,1000.76,24.78,0.73,0.0,0.22,0.0,0.04,0.01,0.0,0.0,1952,1991,0,Congo,15.9333,-0.5,0, ,ADHI_91,229.23,80.23,89.3,603.0,230.51,228.28,239.42,252.0,262.76,217.86,150.46,143.65,171.71,249.77,301.88,272.13,125.0,134.0,166.0,215.0,279.0,340.0,379.0,445.0,0.84,0.89,0.03,118.52,141.05,0.35,140.79,137.92,0.99,0.81,-1.08,0.03,3.0,0.8,6436.75,0.17,0.13,0.0
ADHI_92,CGQ0021,MAMBILI a YENGO,SIEREM,11354.56334,405.8,451,354,1636.76,912.01,24.08,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1961,1994,0,Congo,15.41415286,0.360416667,0, ,ADHI_92,187.18,72.59,61.29,473.0,165.53,142.96,151.54,177.72,198.36,196.2,137.0,118.38,153.87,255.03,299.21,243.16,85.19,102.0,131.0,175.0,237.0,298.0,323.0,352.0,0.84,0.93,0.03,147.76,182.37,0.39,133.58,149.84,0.99,0.9,-1.33,0.03,2.0,0.62,5269.12,0.22,0.15,0.0
ADHI_93,CGQ0022,MBESSI a ENKEYA,SIEREM,1306.415387,468.1,563,398,1840.57,980.87,24.33,0.58,0.0,0.14,0.0,0.28,0.0,0.0,0.0,1963,1976,0,Congo,14.8667,-0.7167,0, ,ADHI_93,46.78,7.56,33.2,91.19,46.98,46.53,47.86,48.97,50.68,44.72,40.75,40.07,44.8,49.87,51.75,48.64,36.29,38.0,41.59,45.7,50.9,56.36,61.09,69.59,0.93,0.93,0.01,8.33,8.02,0.16,160.69,160.62,0.95,0.58,-0.58,0.03,2.0,1.0,57.1,0.38,0.05,0.0
ADHI_94,CGQ0023,NGOKO a TSONGO  AVAL,SIEREM,1561.636253,453.0,556,384,1814.05,1000.72,24.55,0.69,0.0,0.15,0.0,0.15,0.0,0.0,0.0,1963,1975,0,Congo,15.1541,-0.8908,0, ,ADHI_94,37.12,10.94,16.7,80.8,38.51,39.85,38.27,41.63,43.32,33.26,27.29,26.1,31.25,42.59,45.52,40.09,21.2,23.0,27.39,37.0,45.09,50.94,55.5,64.08,0.86,0.88,0.02,16.65,17.59,0.29,157.58,155.67,0.98,0.71,-0.83,0.04,3.0,0.38,119.77,0.25,0.12,0.0
ADHI_95,CGQ0048,VOUMA a AU PONT-ROUTE,SIEREM,1010.03544,347.1,377,328,1700.89,1026.53,25.11,0.67,0.0,0.32,0.0,0.0,0.0,0.0,0.0,1963,1976,0,Congo,15.9,-0.6167,3,regime shift after 1971,ADHI_95,20.2,17.17,0.43,74.9,22.97,19.63,19.23,18.84,23.14,15.02,5.29,3.12,4.79,19.05,41.49,35.37,0.67,1.25,8.31,14.89,28.89,49.7,56.2,63.59,0.65,0.73,0.07,27.44,34.55,0.85,117.92,125.77,0.99,0.86,-2.68,0.06,3.0,1.0,294.69,0.18,0.47,0.0
ADHI_96,CGQ2001,SANGHA a OUESSO,SIEREM,154239.2762,632.5,1202,355,1582.64,1068.58,24.18,0.94,0.0,0.03,0.0,0.02,0.0,0.0,0.0,1950,2000,0,Congo,16.05,1.6167,0, ,ADHI_96,1601.53,897.54,299.0,5400.0,1089.05,823.09,802.73,935.89,1168.57,1377.77,1361.84,1442.27,2167.41,3122.84,3110.93,1800.26,588.0,688.0,951.0,1330.0,2020.0,3050.0,3470.0,4170.0,0.81,0.95,0.02,2052.06,2657.2,0.56,190.24,116.24,1.0,0.96,-2.03,0.02,3.0,1.12,805575.69,0.18,0.21,0.0
ADHI_98,CGQ0026,LIKOUALA a BOTOUALI,SIEREM,27237.47816,311.3,315,306,1633.25,1057.89,25.18,0.97,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1950,1993,0,Congo,17.42291667,-0.482793938,0, ,ADHI_98,280.97,188.29,41.5,776.0,431.95,235.21,112.2,106.07,137.33,179.06,179.09,185.2,251.98,429.04,571.42,560.86,59.2,73.3,118.0,227.0,430.0,575.0,627.0,702.0,0.8,0.99,0.02,426.52,500.52,0.67,196.05,100.44,1.0,0.98,-3.04,0.01,2.0,0.62,35454.85,0.1,0.31,0.0
ADHI_99,CGQ0049,LIKOUALA a EPENA,SIEREM,7695.137054,346.9,422,321,1663.67,1079.32,25.02,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955,1973,0,Congo,17.4833,1.35,0, ,ADHI_99,85.1,60.76,20.7,270.0,59.7,30.67,27.53,36.49,51.64,60.76,68.72,80.38,122.44,159.59,185.09,141.65,22.5,23.89,34.0,65.0,128.75,178.0,210.0,243.07,0.78,0.98,0.03,132.26,158.98,0.71,184.39,104.89,1.0,0.97,-2.39,0.02,1.0,0.92,3691.53,0.14,0.3,0.0
ADHI_100,CGQ0027,KOUILOU a KAKAMOEKA,SIEREM,64602.86904,414.0,851,84,1519.37,929.4,24.48,0.69,0.0,0.17,0.0,0.03,0.1,0.0,0.0,1952,1975,0,Congo,12.065629,-4.135586,0, ,ADHI_100,956.37,595.64,168.0,3560.0,1101.43,1169.57,1302.6,1544.27,1622.59,785.9,493.66,388.94,333.9,411.93,1065.12,1373.95,279.0,333.0,441.0,836.0,1320.0,1800.0,2122.5,2660.5,0.78,0.87,0.02,1070.14,1220.91,0.62,137.36,107.27,0.99,0.89,-1.45,0.05,2.0,0.97,354783.57,0.33,0.26,0.0
ADHI_101,CGQ0028,KOUILOU a KIBANGOU,SIEREM,58191.32769,429.2,851,84,1519.37,929.4,24.48,0.67,0.0,0.18,0.0,0.03,0.11,0.0,0.0,1952,1975,0,Congo,12.339764,-3.561419,0, ,ADHI_101,905.79,509.72,190.0,3500.0,977.53,1067.34,1212.73,1393.93,1368.56,675.42,467.16,380.08,356.52,443.72,995.47,1231.52,333.0,363.0,470.0,822.0,1210.0,1600.0,1880.0,2410.0,0.79,0.87,0.02,864.25,916.55,0.56,147.74,120.52,0.99,0.87,-1.3,0.05,2.0,1.03,259812.78,0.36,0.22,0.0
ADHI_102,CGQ0029,KOUILOU a SOUNDA,SIEREM,64318.75977,414.8,851,84,1519.37,929.4,24.48,0.68,0.0,0.17,0.0,0.03,0.1,0.0,0.0,1955,1978,0,Congo,12.13323,-4.084453,0, ,ADHI_102,915.26,544.8,238.0,3680.0,1133.82,1201.76,1291.58,1396.06,1385.22,692.14,483.28,389.39,335.13,410.65,1025.95,1316.02,289.0,328.0,435.0,801.0,1280.0,1680.0,1920.0,2410.0,0.79,0.87,0.02,903.65,935.31,0.6,147.79,118.74,0.99,0.88,-1.18,0.05,2.0,0.87,296806.28,0.35,0.25,0.0
ADHI_103,CGQ0030,NIARI a KAYES,SIEREM,17243.7004,467.0,726,166,1455.38,934.89,24.22,0.55,0.0,0.34,0.0,0.01,0.1,0.0,0.0,1953,1975,0,Congo,13.295696,-4.164553,0, ,ADHI_103,333.7,202.65,93.9,1480.0,388.56,406.18,426.08,518.89,521.89,247.03,167.7,134.31,121.93,151.65,392.12,445.73,113.0,123.0,166.0,289.0,443.75,607.0,716.0,997.0,0.76,0.79,0.02,320.99,308.9,0.61,154.05,125.32,0.95,0.76,-1.49,0.09,3.0,1.3,41065.77,0.46,0.24,0.0
ADHI_104,CGQ0032,NIARI a BAC DE LA SAFEL,SIEREM,9051.751858,460.1,689,219,1413.62,940.07,24.26,0.51,0.0,0.37,0.0,0.01,0.11,0.0,0.0,1955,1976,0,Congo,14.05,-4.25,0, ,ADHI_104,173.57,135.8,27.6,1310.0,217.32,211.89,236.01,292.24,276.25,118.24,76.02,57.42,51.18,73.48,215.74,275.11,46.09,51.4,68.19,140.0,229.0,342.0,428.65,671.93,0.71,0.71,0.02,174.65,159.16,0.78,145.24,119.14,0.87,0.62,-1.79,0.18,3.0,2.03,18442.47,0.53,0.28,0.0
ADHI_105,CGQ0033,NDOUO a MOUKOMO,SIEREM,52.64059457,500.0,534,466,1515.53,943.76,24.19,0.43,0.0,0.57,0.0,0.0,0.0,0.0,0.0,1957,1975,0,Congo,14.263684,-3.660954,0, ,ADHI_105,80.12,43.9,25.7,304.0,94.56,93.14,97.26,119.78,121.51,58.15,42.27,36.86,33.3,47.11,94.18,105.24,31.5,33.7,43.2,71.4,102.0,139.0,168.0,219.9,0.79,0.82,0.02,68.5,73.11,0.55,158.0,132.0,0.98,0.78,-1.45,0.06,2.0,1.2,1927.64,0.39,0.21,0.0
ADHI_106,CGQ0034,BOUENZA a MAKAKA,SIEREM,4047.148427,585.8,724,470,1600.25,909.62,23.46,0.83,0.0,0.15,0.0,0.01,0.01,0.0,0.0,1962,1978,0,Congo,13.645615,-3.756063,0, ,ADHI_106,101.23,44.12,42.7,247.0,120.86,114.34,123.17,146.12,143.08,86.22,64.9,55.57,51.38,59.83,114.03,133.61,48.09,51.4,61.59,94.3,131.0,162.0,180.0,226.0,0.83,0.87,0.01,77.95,85.3,0.44,146.46,127.77,0.99,0.82,-1.04,0.04,3.0,0.72,1946.2,0.25,0.18,0.0
ADHI_107,CGQ0036,BOUENZA a MIAMBOU AVAL,SIEREM,163.612845,540.7,594,478,1524.56,911.16,23.68,0.23,0.0,0.73,0.0,0.0,0.04,0.0,0.0,1962,1978,0,Congo,13.758144,-3.881674,0, ,ADHI_107,115.85,57.03,30.89,395.0,138.26,134.03,151.72,172.44,175.48,98.04,70.94,59.35,54.39,63.96,121.83,150.77,49.7,54.9,67.0,106.0,150.0,193.0,220.0,288.0,0.82,0.86,0.01,101.02,115.63,0.49,164.44,132.69,0.99,0.85,-1.28,0.04,2.0,1.0,3252.31,0.27,0.19,0.0
ADHI_108,CGQ0038,LOUDIMA a I.F.A.C.,SIEREM,5048.421159,355.1,651,159,1216.37,939.79,24.73,0.43,0.0,0.35,0.0,0.02,0.19,0.0,0.0,1955,1978,0,Congo,13.071021,-4.1333,0, ,ADHI_108,31.81,25.34,7.57,258.0,36.21,39.32,43.31,54.7,50.15,22.51,17.5,14.66,12.98,13.57,34.5,42.45,10.1,11.8,14.6,22.7,40.5,63.59,83.37,129.0,0.72,0.74,0.01,29.99,28.8,0.8,164.04,122.0,0.94,0.64,-2.09,0.13,2.0,2.17,641.93,0.44,0.25,0.0
ADHI_109,CGQ0039,LOUESSE a BIYAMBA I,SIEREM,2075.767728,655.7,741,583,1745.1,884.12,23.55,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1956,1975,0,Congo,12.76085425,-2.619187588,0, ,ADHI_109,61.47,32.25,8.01,195.0,74.14,75.13,81.18,89.55,90.25,49.63,32.48,23.78,21.69,38.09,79.63,82.96,18.2,21.7,31.79,61.2,83.3,101.0,115.0,152.71,0.81,0.9,0.02,62.89,72.99,0.52,144.33,124.11,0.99,0.91,-1.1,0.04,3.0,0.61,1039.83,0.29,0.23,0.0
ADHI_110,CGQ0041,LOUESSE a MAKABANA,SIEREM,15682.31112,535.4,839,186,1616.06,916.1,24.15,0.93,0.0,0.06,0.0,0.0,0.01,0.0,0.0,1959,1975,0,Congo,12.657829,-3.425711,0, ,ADHI_110,319.62,159.61,97.9,1330.0,345.0,377.8,411.98,470.29,467.03,256.28,185.22,150.87,131.76,168.84,383.4,399.84,125.0,138.0,179.0,303.5,414.0,537.3,613.0,765.0,0.81,0.87,0.02,283.53,308.24,0.5,121.44,101.0,0.99,0.87,-1.15,0.04,2.0,1.02,25476.66,0.33,0.2,0.0
ADHI_111,CGQ0042,MPOUKOU a LEKANA,SIEREM,3901.16342,554.5,716,438,1623.95,913.59,24.08,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1957,1974,0,Congo,13.0833,-3.1667,0, ,ADHI_111,89.23,44.19,33.59,224.0,96.8,108.56,117.57,133.32,137.17,75.99,56.06,45.86,41.62,49.89,105.23,114.48,35.75,38.79,50.2,79.0,122.0,149.0,173.0,207.0,0.81,0.89,0.02,81.41,97.39,0.5,143.0,123.31,0.99,0.87,-1.13,0.03,2.0,0.67,1952.7,0.2,0.21,0.0
ADHI_112,CGQ0047,NYANGA a DONGUILA,SIEREM,6423.372565,557.3,851,220,1702.64,897.44,24.97,0.95,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1954,1978,0,Congo,11.966667,-2.866667,0, ,ADHI_112,217.95,136.39,38.59,806.0,281.53,292.14,302.52,324.27,292.44,142.44,90.73,72.18,64.84,121.78,297.06,338.94,60.52,66.9,88.4,198.0,313.0,405.1,469.8,583.56,0.77,0.84,0.02,202.69,228.91,0.63,138.54,118.42,0.98,0.86,-1.27,0.06,2.0,0.72,18602.48,0.36,0.28,0.0
ADHI_582,CGQ2000,CONGO a BEACH - V.N. BRAZZAVILLE,SIEREM,3348014.049,737.5,3459,267,1365.29,1195.89,23.88,0.71,0.0,0.14,0.0,0.03,0.07,0.0,0.0,1950,2018,6,Congo,15.294093,-4.272448,0, ,ADHI_582,41136.92,9504.26,22600.0,76900.0,49468.96,39798.05,36025.34,38343.76,39673.32,36913.8,32236.95,31656.83,36787.83,43376.14,52006.31,56726.53,28300.0,30300.0,33960.0,39300.0,47500.0,54900.0,59000.0,65100.0,0.93,1.0,0.01,21881.65,26534.92,0.23,154.07,164.38,1.0,0.98,-1.0,0.01,2.0,0.64,90331026.84,0.13,0.08,0.0
