ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_528,GHQ1023,KULPAWN a WIASI ou SISSILI a WIASE,SIEREM,12788.65627,296.5,357,145,990.96,1514.89,27.99,0.1,0.0,0.61,0.0,0.0,0.29,0.0,0.0,1961,2007,0,Ghana,-1.317222,10.3333,0, ,ADHI_528,25.72,53.59,0.0,375.0,2.32,1.64,2.17,2.35,3.9,8.79,22.65,83.43,115.49,36.86,10.39,3.75,0.13,0.13,0.62,6.02,23.2,99.15,162.0,272.71,0.45,0.51,0.13,59.18,70.46,2.08,121.47,29.43,0.98,0.81,-5.65,0.12,2.0,3.07,2871.65,0.36,0.95,0.12
ADHI_529,GHQ1024,KULPAWN a YAGABA,SIEREM,10326.83616,258.6,350,140,1025.59,1466.07,27.93,0.24,0.0,0.21,0.0,0.0,0.55,0.0,0.0,1958,2007,0,Ghana,-1.2833,10.2333,0, ,ADHI_529,35.53,80.96,0.0,497.0,1.47,0.38,0.2,0.61,1.48,3.31,22.1,95.85,182.84,54.29,11.23,2.69,0.03,0.12,0.44,3.16,36.19,155.4,256.0,411.68,0.44,0.69,0.1,95.18,136.85,2.28,108.91,22.29,0.99,0.87,-7.06,0.09,1.0,3.05,6555.22,0.25,1.33,0.19
ADHI_530,GHQ0045,NASIA a NASIA,SIEREM,4713.786287,142.5,149,131,1075.29,1442.71,28.37,0.09,0.0,0.62,0.01,0.0,0.29,0.0,0.0,1951,2004,0,Ghana,-0.794587063,10.14791667,0, ,ADHI_530,35.38,63.01,0.0,356.63,4.64,2.95,2.54,2.31,2.81,7.58,15.11,70.7,157.04,107.47,22.22,5.85,0.07,0.23,0.86,5.12,49.92,150.94,206.61,256.17,0.53,0.89,0.08,97.01,148.79,1.78,110.87,31.59,1.0,0.95,-8.03,0.04,3.0,2.11,3969.83,0.19,1.03,0.14
ADHI_595,GHQ1005,VOLTA NOIRE a BUI AMONT DAM,SIEREM,133940.4424,306.5,620,142,926.56,1577.85,27.87,0.19,0.0,0.58,0.01,0.01,0.21,0.0,0.0,1954,2007,6,Ghana,-2.2333,8.2833,0, ,ADHI_595,217.28,341.48,0.0,3226.2,50.04,30.22,22.31,19.05,38.71,100.09,213.44,422.99,821.31,612.27,204.18,84.1,0.83,2.97,12.59,81.38,275.39,675.16,960.08,1516.88,0.61,0.82,0.07,572.24,731.79,1.57,137.22,48.78,0.99,0.94,-5.45,0.06,2.0,2.77,116610.18,0.36,0.83,0.02
ADHI_1266,1526200,ANKOBRA at PRESTEA,GRDC,4279.131483,130.8,309,56,1466.6,1097.32,26.96,0.19,0.01,0.8,0.0,0.0,0.0,0.0,0.0,1997,2007,0,Ghana,-2.1167,5.45,0, ,ADHI_1266,10.93,17.73,0.19,184.32,2.14,3.23,5.53,7.26,15.13,28.86,15.3,7.72,12.6,21.5,10.75,4.31,0.99,1.64,2.72,5.09,11.24,25.05,41.65,102.9,0.48,0.45,0.08,11.76,9.04,1.62,144.8,85.1,0.95,0.49,-4.3,0.2,2.0,4.25,314.28,0.42,0.38,0.0
ADHI_1267,1526300,PRA at DABOASI,GRDC,22934.50361,202.6,518,42,1299.69,1096.54,26.76,0.13,0.02,0.81,0.0,0.0,0.02,0.0,0.0,1979,2006,1,Ghana,-1.6333,5.1667,0, ,ADHI_1267,195.94,148.21,0.0,1319.63,62.18,46.22,73.9,115.33,170.25,288.95,319.22,247.09,268.42,328.72,230.9,132.15,32.21,53.52,82.64,161.45,270.41,372.99,453.65,733.82,0.72,0.74,0.05,197.22,209.07,0.76,137.35,97.87,0.98,0.8,-1.87,0.07,2.0,1.86,21964.73,0.34,0.29,0.0
ADHI_1268,1526801,AYENSU at OKYEREKO (W/ROAD),GRDC,1727.879135,125.7,393,24,1132.76,1151.05,27.09,0.02,0.01,0.97,0.0,0.0,0.0,0.0,0.0,1979,2007,0,Ghana,-0.6,5.3833,0, ,ADHI_1268,4.21,9.8,0.0,126.64,0.55,0.35,0.6,1.0,3.71,13.74,14.22,5.73,7.64,6.73,4.75,2.01,0.06,0.14,0.57,1.44,3.94,10.64,19.17,56.48,0.42,0.44,0.16,6.64,9.32,2.33,110.21,59.93,0.9,0.53,-4.25,0.25,2.0,5.44,95.95,0.43,0.89,0.09
ADHI_1269,1531300,PRU at PRANG,GRDC,6543.464578,220.3,489,102,1236.0,1172.11,26.87,0.71,0.01,0.28,0.0,0.0,0.01,0.0,0.0,1998,2007,0,Ghana,-0.8833,7.9833,0, ,ADHI_1269,49.57,79.45,0.0,497.21,18.9,9.18,4.95,3.71,8.33,16.92,31.84,42.34,95.05,204.35,120.09,38.05,1.03,2.01,4.44,10.62,59.39,159.01,226.19,356.85,0.57,0.73,0.06,125.31,136.54,1.6,148.33,47.78,0.99,0.9,-5.43,0.06,3.0,2.37,6312.02,0.25,0.64,0.0
ADHI_1270,1531450,WHITE VOLTA at NAWUNI,GRDC,98943.56927,270.7,383,110,888.48,1663.82,28.32,0.05,0.0,0.73,0.0,0.09,0.12,0.0,0.0,1975,2007,31,Ghana,-1.08,9.7,0, ,ADHI_1270,234.39,412.99,0.06,2279.34,32.08,28.29,26.07,30.68,45.53,100.75,202.08,595.65,1101.84,505.08,90.24,43.1,4.56,7.58,24.32,66.22,197.69,774.32,1218.03,1952.69,0.55,0.8,0.04,675.1,932.67,1.76,149.78,40.53,0.99,0.94,-5.5,0.06,2.0,2.65,170560.12,0.25,0.61,0.0
ADHI_1271,1531680,DAKA at EKUMDIPE,GRDC,7068.838175,170.7,245,112,1183.13,1338.71,27.87,0.47,0.0,0.32,0.0,0.0,0.2,0.0,0.0,1975,1996,0,Ghana,-0.22,8.47,0, ,ADHI_1271,28.35,66.03,0.0,629.39,0.0,0.0,0.0,0.0,0.13,2.27,12.23,52.75,95.14,140.99,43.11,0.38,0.06,0.11,1.47,32.75,116.4,210.33,260.78,309.98,0.43,0.84,0.06,16.96,17.08,2.33,145.36,19.2,0.98,0.89,-4.33,0.07,2.0,2.79,4359.42,0.18,0.54,0.6
ADHI_1272,1531800,OTI at SABARI,GRDC,61315.38327,244.4,636,105,1066.32,1534.16,27.9,0.15,0.0,0.46,0.0,0.0,0.39,0.0,0.0,1995,2007,2,Ghana,0.23,9.28,0, ,ADHI_1272,407.46,665.57,4.25,3551.3,26.86,26.99,28.5,35.37,44.35,93.09,254.12,864.61,1824.18,1147.08,123.84,40.22,16.87,20.42,31.45,56.98,457.91,1431.43,1893.99,2977.22,0.52,0.74,0.13,1129.23,1417.46,1.63,202.5,36.92,0.99,0.89,-8.27,0.06,3.0,2.12,442981.04,0.23,0.66,0.0
