ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1023,1258400,SWAKOP at WESTFALENHOF (64732003),GRDC,9220.489672,1539.6,2023,1124,297.87,1581.95,20.21,0.24,0.0,0.0,0.0,0.67,0.08,0.0,0.0,1962,2017,3,Namibia,16.417,-22.267,0, ,ADHI_1023,0.45,5.4,0.0,200.35,2.12,2.13,1.18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.07,0.47,2.43,13.29,37.49,63.56,143.43,0.1,0.03,0.06,16.96,17.08,11.88,144.79,7.43,0.71,0.3,-7.08,0.79,2.0,19.97,29.18,0.67,0.54,0.96
ADHI_1024,1258500,KUISEB at GOBABEB,GRDC,14895.21725,1163.9,1956,394,82.03,1563.96,20.22,0.06,0.0,0.0,0.0,0.4,0.09,0.09,0.36,1977,2018,1,Namibia,14.967,-23.5,0, ,ADHI_1024,0.46,4.96,0.0,179.81,0.62,1.92,2.44,0.65,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.03,1.4,8.36,60.04,0.09,0.02,0.06,16.96,17.08,10.79,176.85,20.0,0.83,0.39,-5.21,0.61,2.0,16.34,24.59,0.59,0.54,0.79
ADHI_1025,1258501,KUISEB at SCHLESIEN WEIR (64731001),GRDC,6764.584534,1403.8,1956,866,156.07,1677.58,20.83,0.19,0.0,0.0,0.0,0.54,0.11,0.08,0.08,1961,2018,1,Namibia,15.8,-23.267,0, ,ADHI_1025,0.41,4.08,0.0,278.07,1.38,1.89,1.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.02,0.04,0.2,1.08,4.52,14.06,23.7,58.08,0.1,0.1,0.06,16.96,17.08,9.93,192.75,17.59,0.56,0.29,-4.68,0.87,1.0,30.62,16.62,0.63,0.54,0.92
ADHI_1026,1258502,KUISEB at US (64731002),GRDC,274.7646639,1727.9,1859,1571,311.8,1589.91,19.69,0.64,0.0,0.0,0.0,0.3,0.06,0.0,0.0,1976,2018,0,Namibia,16.6,-22.717,0, ,ADHI_1026,0.2,1.91,0.0,70.83,0.66,1.06,0.52,0.22,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.04,0.02,0.05,0.19,0.83,2.98,8.31,14.02,39.14,0.07,0.08,0.06,16.96,17.08,9.46,179.62,25.42,0.46,0.1,-4.91,1.02,2.0,18.58,3.66,0.67,0.54,0.94
ADHI_1027,1258503,KUISEB at ROOIBANK (64731011),GRDC,24084.99339,1065.3,1956,176,77.98,1581.22,20.11,0.03,0.0,0.0,0.0,0.35,0.07,0.06,0.48,1976,2018,1,Namibia,14.65,-23.167,0, ,ADHI_1027,0.13,2.99,0.0,186.02,0.11,0.65,0.82,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.16,2.98,26.85,47.15,112.18,0.08,0.04,0.06,16.96,17.08,23.2,97.12,12.73,0.69,0.34,-6.74,0.76,2.0,37.46,8.93,0.64,0.54,0.98
ADHI_1028,1258505,HUIS at KOS WEIR (64731008),GRDC,243.9786759,1553.3,1721,1344,183.21,1700.65,20.57,0.06,0.0,0.0,0.0,0.51,0.37,0.0,0.06,1978,2018,0,Namibia,16.167,-23.217,0, ,ADHI_1028,0.0,0.02,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.1,0.26,0.36,0.98,0.02,0.03,0.06,16.96,17.08,22.67,127.92,10.6,0.12,0.0,-2.91,1.69,2.0,39.81,0.0,0.87,0.54,0.99
ADHI_1029,1258506,KATROS at TWEESPRUIT (64731007),GRDC,420.113808,1462.8,1649,1312,131.06,1654.99,20.89,0.14,0.0,0.0,0.0,0.64,0.22,0.0,0.01,1978,2018,0,Namibia,15.917,-22.917,0, ,ADHI_1029,0.01,0.24,0.0,8.02,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.07,0.35,2.57,5.93,7.88,0.06,0.0,0.06,16.96,17.08,20.67,162.74,19.44,0.84,0.44,-5.94,0.66,3.0,26.95,0.06,0.88,0.54,0.99
ADHI_1030,1258507,WESTENDE at WESTENDE (64731006),GRDC,111.3054946,1694.3,1780,1639,311.8,1589.91,19.69,0.83,0.0,0.0,0.0,0.15,0.02,0.0,0.0,1978,2018,0,Namibia,16.567,-22.867,0, ,ADHI_1030,0.0,0.03,0.0,1.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.1,0.38,0.5,1.77,0.01,0.0,0.06,16.96,17.08,24.53,118.69,11.24,0.2,0.0,-5.9,1.49,2.0,46.9,0.0,0.86,0.54,0.99
ADHI_1031,1258508,SIMMENAU at WASSERVALLEI (64731004),GRDC,1459.951274,1701.7,1956,1481,230.38,1650.09,20.51,0.47,0.0,0.0,0.0,0.46,0.07,0.0,0.0,1977,2018,1,Namibia,16.517,-22.8,0, ,ADHI_1031,0.04,0.37,0.0,14.32,0.06,0.14,0.16,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.04,0.17,0.74,2.19,3.3,7.71,0.18,0.18,0.06,16.96,17.08,9.66,142.73,14.61,0.59,0.33,-4.29,0.84,3.0,17.62,0.14,0.72,0.54,0.95
ADHI_1032,1258509,BISMARK at STANCO (64731003),GRDC,1932.332895,1653.3,1956,1302,230.38,1650.09,20.51,0.44,0.0,0.0,0.0,0.47,0.09,0.0,0.0,1977,2018,1,Namibia,16.383,-22.967,0, ,ADHI_1032,0.09,1.1,0.0,55.09,0.54,0.25,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.01,0.02,0.05,0.14,0.73,3.04,6.24,18.87,0.1,0.05,0.06,16.96,17.08,12.44,165.29,16.12,0.77,0.41,-5.22,0.8,2.0,26.59,1.22,0.67,0.54,0.93
ADHI_1033,1258510,GAUB at GREYLINGSHOF,GRDC,2756.233774,1326.4,1874,824,118.34,1754.4,20.67,0.0,0.0,0.0,0.0,0.62,0.16,0.09,0.13,1980,2018,0,Namibia,15.767,-23.467,0, ,ADHI_1033,0.24,2.54,0.0,83.15,0.18,0.98,1.48,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.02,0.05,0.28,0.89,3.19,14.79,36.48,42.65,0.12,0.21,0.06,16.96,17.08,10.57,159.81,12.96,0.79,0.53,-5.68,0.53,3.0,15.87,6.44,0.66,0.54,0.95
ADHI_1034,1258520,AREBBUSCHRIVIER at MONRAVIA (64732002),GRDC,164.2846424,1896.5,1968,1812,353.64,1523.51,18.94,0.27,0.09,0.0,0.0,0.52,0.12,0.0,0.0,1983,2016,0,Namibia,17.067,-22.517,0, ,ADHI_1034,0.03,0.25,0.0,7.99,0.13,0.09,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.02,0.11,0.53,1.7,2.56,4.76,0.04,0.0,0.06,16.96,17.08,9.05,176.94,26.52,0.39,0.19,-5.99,1.36,2.0,15.11,0.06,0.77,0.54,0.95
ADHI_1035,1258530,HEUSIS at HEUSIS (64731005),GRDC,40.10916191,1767.0,1767,1767,311.8,1589.91,19.69,0.71,0.0,0.0,0.0,0.24,0.05,0.0,0.0,1978,2017,0,Namibia,16.633,-22.617,0, ,ADHI_1035,0.01,0.07,0.0,2.22,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.1,0.25,0.59,0.94,1.96,0.07,0.03,0.06,16.96,17.08,12.28,135.64,22.77,0.24,0.05,-4.49,1.32,2.0,20.73,0.0,0.8,0.54,0.98
ADHI_1036,1259060,KAMRIVIER at DRAAIHOEK (64812002),GRDC,3475.099587,1553.7,1867,1317,178.58,1774.61,19.89,0.0,0.0,0.0,0.0,0.89,0.09,0.01,0.01,1976,2018,0,Namibia,17.017,-24.183,0, ,ADHI_1036,0.78,7.39,0.0,376.11,1.59,5.03,2.27,0.51,0.12,0.0,0.0,0.0,0.0,0.06,0.14,0.33,0.02,0.04,0.23,1.36,5.84,19.26,35.78,82.24,0.07,0.02,0.06,16.96,17.08,9.47,182.83,24.51,0.51,0.07,-4.15,1.0,3.0,27.63,54.63,0.66,0.54,0.9
ADHI_1037,1259070,PACKRIEMRIVIER at KARRIS (64812005),GRDC,1413.801482,1318.5,1403,1213,182.81,1786.59,20.16,0.06,0.0,0.0,0.0,0.85,0.01,0.0,0.08,1976,2018,0,Namibia,17.567,-24.35,0, ,ADHI_1037,0.79,9.23,0.0,405.0,1.34,5.15,2.05,0.7,0.13,0.01,0.0,0.0,0.01,0.05,0.03,0.36,0.02,0.03,0.16,0.68,2.54,10.7,26.22,120.93,0.07,0.06,0.06,16.96,17.08,11.75,163.52,23.97,0.54,0.09,-6.22,1.04,2.0,25.92,85.22,0.62,0.54,0.87
ADHI_1038,1259080,HUDUP at RIETKUIL (64812006),GRDC,7065.389555,1458.6,1780,1257,154.34,1739.79,18.73,0.02,0.0,0.0,0.0,0.88,0.05,0.01,0.04,1973,2018,0,Namibia,17.517,-25.117,0, ,ADHI_1038,0.78,6.51,0.0,251.58,2.2,3.52,2.71,0.96,0.14,0.01,0.0,0.0,0.0,0.0,0.05,0.09,0.01,0.02,0.08,0.34,2.06,10.99,26.4,78.77,0.15,0.07,0.06,16.96,17.08,8.38,117.09,21.0,0.78,0.31,-6.14,0.62,3.0,17.08,42.36,0.61,0.54,0.84
ADHI_1039,1259090,GAAPRIVIER at HOLOOG (64812015),GRDC,2384.318757,1195.9,1451,962,111.56,1756.94,19.6,0.01,0.0,0.0,0.0,0.83,0.11,0.04,0.0,1979,2016,0,Namibia,17.967,-27.433,0, ,ADHI_1039,0.05,1.43,0.0,106.64,0.05,0.38,0.1,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.02,0.06,0.11,0.41,1.78,3.76,15.78,0.03,0.04,0.06,16.96,17.08,26.58,127.92,10.23,0.35,0.0,-5.93,1.29,2.0,57.73,2.04,0.74,0.54,0.96
ADHI_1040,1259100,FISH at AI-AIS (64812014),GRDC,72894.07892,1173.1,1867,317,158.22,1720.96,19.53,0.01,0.0,0.0,0.0,0.71,0.12,0.09,0.06,1975,2018,2,Namibia,17.5,-27.917,0, ,ADHI_1040,7.61,69.59,0.0,3350.75,6.82,35.56,33.74,12.24,2.07,0.43,0.2,0.1,0.1,0.05,0.36,1.09,0.02,0.05,0.15,1.09,6.48,27.9,73.36,412.8,0.17,0.14,0.06,16.96,17.08,9.15,105.28,36.11,0.73,0.14,-6.76,0.55,3.0,24.73,4843.33,0.6,0.54,0.63
ADHI_1041,1259101,FISH at SEEHEIM (64812008),GRDC,47849.68611,1266.2,1867,734,164.6,1731.16,19.43,0.01,0.0,0.0,0.0,0.83,0.05,0.05,0.06,1961,2018,1,Namibia,17.783,-26.8,0, ,ADHI_1041,9.83,103.58,0.0,6279.01,18.95,50.84,37.5,10.19,2.18,0.46,0.21,0.18,0.19,0.15,0.81,2.33,0.06,0.14,0.6,2.78,14.67,45.74,102.16,431.53,0.18,0.13,0.06,16.96,17.08,10.53,107.25,34.88,0.65,0.16,-5.5,0.64,2.0,31.66,10728.43,0.55,0.54,0.68
ADHI_1042,1259102,FISH at TSES (64812009),GRDC,39893.42718,1318.9,1867,937,170.98,1743.31,19.68,0.01,0.0,0.0,0.0,0.87,0.06,0.01,0.04,1975,2018,1,Namibia,17.967,-25.9,0, ,ADHI_1042,8.36,112.19,0.0,8770.36,18.97,64.76,13.28,4.46,1.25,0.05,0.07,0.0,0.0,0.01,0.86,1.11,0.04,0.09,0.45,2.54,13.35,45.87,125.24,869.82,0.19,0.19,0.06,16.96,17.08,13.41,132.56,32.68,0.81,0.27,-5.7,0.58,3.0,44.67,12585.59,0.57,0.54,0.79
ADHI_1043,1259103,FISH at GRASS (64812001),GRDC,9392.055993,1485.0,1867,1256,180.3,1761.19,19.75,0.0,0.0,0.0,0.0,0.86,0.07,0.02,0.04,1970,2018,0,Namibia,17.35,-24.167,0, ,ADHI_1043,3.88,29.9,0.0,649.12,13.69,19.75,14.03,2.9,0.0,0.0,0.0,0.0,0.0,0.26,0.23,0.56,0.1,0.22,0.77,3.6,19.16,76.51,147.16,464.9,0.1,0.03,0.06,16.96,17.08,7.72,188.79,24.79,0.64,0.2,-5.3,0.86,3.0,13.6,894.2,0.58,0.54,0.87
ADHI_1044,1259104,FISH at DIRICHAS (64812003),GRDC,3008.120598,1399.3,1808,1287,165.65,1779.75,19.44,0.02,0.0,0.0,0.0,0.82,0.02,0.0,0.13,1976,2018,0,Namibia,17.067,-24.267,0, ,ADHI_1044,1.54,13.16,0.0,721.59,2.64,8.88,4.2,2.3,0.65,0.01,0.0,0.0,0.0,0.21,0.46,0.35,0.01,0.02,0.08,0.55,3.83,20.32,40.42,139.7,0.12,0.09,0.06,16.96,17.08,8.53,153.95,29.1,0.59,0.11,-5.7,0.9,2.0,22.67,173.27,0.65,0.54,0.82
ADHI_1045,1259110,LOWENRIVIER at ALTDORN (64812011),GRDC,12697.65549,1050.1,1713,808,152.51,1824.13,20.45,0.01,0.0,0.0,0.0,0.52,0.04,0.42,0.01,1975,2018,0,Namibia,18.217,-26.8,0, ,ADHI_1045,2.22,13.14,0.0,579.8,6.12,7.03,6.59,3.75,0.94,0.24,0.18,0.07,0.08,0.22,0.8,1.16,0.03,0.07,0.41,2.19,7.28,18.46,35.08,111.85,0.24,0.21,0.06,16.96,17.08,5.92,159.09,53.83,0.59,0.15,-5.01,0.7,2.0,21.05,172.72,0.62,0.54,0.74
ADHI_1046,1259111,LOWENRIVIER at AIKANES (648120210),GRDC,13888.31183,1056.3,1713,781,152.51,1824.13,20.45,0.01,0.0,0.0,0.0,0.5,0.04,0.44,0.01,1970,1981,0,Namibia,18.1,-26.867,0, ,ADHI_1046,2.92,19.9,0.0,523.93,9.1,12.82,10.74,3.36,0.18,0.06,0.05,0.02,0.01,0.03,0.22,0.13,0.03,0.11,0.25,0.99,6.57,30.87,70.67,184.18,0.17,0.1,0.06,16.96,17.08,6.82,136.18,27.0,0.65,0.22,-6.22,0.77,2.0,13.98,396.07,0.6,0.54,0.78
ADHI_1047,1259112,LOWENRIVIER at GEDULD (64812012),GRDC,4794.877876,1108.9,1713,873,144.82,1824.01,20.09,0.03,0.0,0.0,0.0,0.46,0.05,0.45,0.01,1976,2018,0,Namibia,18.467,-26.767,0, ,ADHI_1047,0.74,5.35,0.0,159.85,2.27,2.15,2.58,1.08,0.2,0.05,0.04,0.01,0.01,0.1,0.28,0.25,0.03,0.06,0.2,0.68,2.54,9.41,21.17,70.46,0.13,0.11,0.06,16.96,17.08,7.22,163.33,42.95,0.59,0.15,-5.43,0.89,1.0,14.58,28.59,0.64,0.54,0.83
ADHI_1053,1259201,HUDUP at BRECKHORN (64812007),GRDC,5030.174031,1453.8,1780,1339,148.84,1717.65,18.2,0.02,0.0,0.0,0.0,0.88,0.05,0.01,0.04,1978,2017,0,Namibia,17.167,-24.817,0, ,ADHI_1053,0.49,3.27,0.0,140.76,0.76,1.77,1.47,1.22,0.34,0.13,0.08,0.03,0.0,0.01,0.13,0.12,0.03,0.05,0.25,1.19,4.91,9.09,15.63,39.52,0.2,0.26,0.06,16.96,17.08,6.72,121.3,26.27,0.71,0.22,-4.78,0.6,1.0,17.52,10.67,0.53,0.54,0.88
ADHI_1058,1259261,KAMRIVIER at KLEIN AUB (64812004),GRDC,1079.069529,1738.8,1867,1564,175.68,1749.79,19.86,0.0,0.0,0.0,0.0,0.78,0.21,0.0,0.01,1973,2000,0,Namibia,16.6,-23.8,0, ,ADHI_1058,0.31,2.62,0.0,69.64,2.21,0.74,0.47,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.57,0.03,0.05,0.25,0.97,5.19,16.38,26.65,42.4,0.1,0.16,0.06,16.96,17.08,8.42,198.62,22.91,0.74,0.25,-5.12,0.74,2.0,13.01,6.87,0.71,0.54,0.94
ADHI_1059,1259270,TSAUCHAB at SESRIEM (64722401),GRDC,1871.523852,1330.7,1878,820,77.19,1747.24,20.16,0.0,0.0,0.0,0.0,0.79,0.04,0.06,0.11,1979,2018,0,Namibia,15.767,-24.517,0, ,ADHI_1059,0.05,1.05,0.0,57.22,0.21,0.18,0.16,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.17,0.85,2.39,6.67,12.12,48.19,0.02,0.0,0.06,16.96,17.08,19.29,150.49,14.48,0.4,0.15,-4.67,1.28,2.0,37.18,1.1,0.74,0.54,0.98
ADHI_1064,1259350,AUOB at GOCHAS,GRDC,21624.09859,1421.2,2029,1117,213.11,1718.65,20.41,0.02,0.0,0.0,0.0,0.82,0.14,0.0,0.02,1973,2016,1,Namibia,18.883,-25.017,0, ,ADHI_1064,0.16,1.41,0.0,70.44,0.29,0.67,0.68,0.29,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.04,0.09,0.33,1.0,2.61,6.08,9.17,26.44,0.17,0.27,0.06,16.96,17.08,8.68,132.21,17.64,0.83,0.3,-4.77,0.43,1.0,23.16,1.99,0.58,0.54,0.93
ADHI_1066,1259400,KONKIEP at BETHANIEN (64812013),GRDC,4401.595185,1424.9,1809,1053,134.46,1657.27,17.6,0.02,0.0,0.0,0.0,0.83,0.09,0.01,0.05,1973,2017,0,Namibia,17.117,-26.433,0, ,ADHI_1066,0.25,2.81,0.0,186.54,0.4,1.33,0.89,0.29,0.08,0.0,0.0,0.0,0.0,0.06,0.02,0.08,0.02,0.05,0.44,2.2,8.52,16.27,23.95,60.43,0.07,0.04,0.06,16.96,17.08,11.26,173.65,23.06,0.52,0.15,-3.36,1.07,3.0,30.33,7.87,0.71,0.54,0.96
