ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_259,GNQ0091,DIANI a Bac Diani,SIEREM,3914.660167,640.9,990,479,2216.49,1254.68,24.48,0.62,0.0,0.37,0.0,0.0,0.01,0.0,0.0,1975,1993,0,Guinea,-9.0667,8.0556,0, ,ADHI_259,83.85,94.3,4.4,574.0,16.41,12.14,11.46,19.25,31.4,49.62,96.63,218.11,249.04,153.98,80.05,33.31,8.06,9.87,16.5,41.09,120.0,233.0,289.0,388.09,0.66,0.77,0.04,178.89,198.57,1.12,150.11,60.28,0.99,0.88,-3.68,0.08,2.0,1.67,8892.48,0.33,0.47,0.0
ADHI_260,GNQ0093,OULE a Keremenzou,SIEREM,1049.042069,511.8,896,437,2230.44,1248.35,24.72,0.12,0.0,0.87,0.0,0.0,0.0,0.0,0.0,1976,1993,0,Guinea,-8.9472,7.9314,0, ,ADHI_260,18.75,21.59,0.0,114.0,3.68,2.38,3.49,4.85,8.82,12.88,19.67,44.47,54.02,31.95,14.32,7.39,0.75,1.7,5.38,12.0,24.79,51.94,72.0,94.64,0.61,0.68,0.08,39.87,40.88,1.15,98.88,45.63,0.98,0.8,-3.34,0.12,3.0,1.85,466.29,0.37,0.56,0.05
ADHI_261,GNQ0096,FATALA a BINDAN,SIEREM,4653.690654,285.7,625,69,2224.78,1504.47,26.15,0.36,0.0,0.61,0.0,0.0,0.03,0.0,0.0,1970,1989,0,Guinea,-13.85,10.3667,0, ,ADHI_261,143.9,171.54,0.0,1020.0,33.55,14.1,2.63,0.6,4.12,54.03,199.72,399.14,438.74,321.55,180.92,67.64,2.75,5.9,22.7,90.55,298.0,430.0,496.0,626.22,0.66,0.79,0.04,352.02,382.74,1.19,131.26,62.21,0.99,0.91,-1.56,0.09,3.0,1.22,29427.47,0.35,0.7,0.14
ADHI_262,GNQ0100,KABA a KOROMAYA (Pont Kaba),SIEREM,675.3049232,507.6,871,369,1861.24,1509.93,25.45,0.7,0.0,0.29,0.0,0.0,0.01,0.0,0.0,1981,1993,0,Guinea,-11.8167,10.1833,0, ,ADHI_262,16.45,34.17,0.0,282.0,0.44,0.35,0.34,0.23,0.7,3.99,19.35,62.57,50.72,34.61,6.13,1.86,0.09,0.15,0.36,1.3,16.2,45.04,89.68,172.09,0.42,0.45,0.05,38.42,44.06,2.08,78.3,39.6,0.93,0.66,-6.3,0.25,2.0,3.36,1167.67,0.44,0.9,0.01
ADHI_263,GNQ0102,MONGO a MARELA (Pont Mongo),SIEREM,685.0041897,661.1,915,450,1861.24,1509.93,25.45,0.53,0.0,0.46,0.0,0.0,0.01,0.0,0.0,1970,1993,0,Guinea,-11.4167,10.1167,0, ,ADHI_263,8.67,11.35,0.11,64.9,2.32,1.79,1.24,1.2,1.94,3.99,9.88,25.08,26.18,15.67,7.18,3.99,0.73,1.0,1.57,3.7,11.39,23.7,32.0,55.99,0.65,0.87,0.03,19.02,22.83,1.31,128.91,60.3,0.99,0.91,-4.01,0.05,1.0,2.27,128.82,0.21,0.47,0.0
ADHI_264,GNQ0103,KOLENTE a BADERA 1 (Medina Oula) Cp 1 et 2,SIEREM,2707.319567,256.9,743,70,2313.98,1508.91,26.0,0.48,0.0,0.46,0.0,0.0,0.05,0.0,0.0,1957,1993,0,Guinea,-12.53040285,9.876236179,0, ,ADHI_264,71.88,111.12,0.0,628.0,10.98,5.52,3.07,2.01,2.57,8.21,50.42,223.73,268.61,156.94,75.93,25.69,1.0,1.74,3.52,14.1,103.0,237.3,324.0,473.0,0.57,0.8,0.04,182.79,229.59,1.55,116.93,45.93,0.99,0.91,-3.9,0.05,1.0,2.0,12347.02,0.14,0.77,0.01
ADHI_265,GNQ0117,KONKOURE a FRIGUIA POMPAGE,SIEREM,15781.55986,522.4,1152,81,2126.42,1508.34,25.91,0.51,0.0,0.43,0.0,0.0,0.05,0.0,0.0,1957,1978,3,Guinea,-13.5061,10.3901,0, ,ADHI_265,774.74,1061.95,21.5,6310.0,123.31,66.81,40.29,31.82,69.03,268.89,981.92,2746.19,2307.38,1076.77,544.61,225.57,29.79,33.79,72.4,271.0,1037.5,2250.0,3050.0,4790.0,0.43,0.52,0.15,1767.96,1911.56,1.37,35.52,14.76,0.95,0.71,-3.07,0.19,2.0,2.03,1127740.69,0.45,0.64,0.0
ADHI_266,GNQ0129,KAKRIMA a KONDOMBOFOU,SIEREM,5676.244113,728.8,1152,262,1855.64,1515.93,25.47,0.66,0.0,0.29,0.0,0.0,0.05,0.0,0.0,1971,1995,0,Guinea,-12.9333,10.6333,0, ,ADHI_266,143.6,191.28,1.78,1580.0,25.22,13.16,6.96,4.95,12.31,60.29,203.98,465.02,452.68,260.13,123.41,48.81,3.7,5.44,13.0,53.5,225.0,409.0,539.0,842.8,0.62,0.75,0.03,339.25,365.49,1.33,119.52,54.71,0.98,0.84,-2.95,0.09,2.0,2.05,36586.32,0.31,0.65,0.0
ADHI_267,GNQ4106,TINKISSO a DINGUIRAYE,SIEREM,153.3774038,381.5,389,374,1315.56,1536.79,26.75,0.13,0.0,0.25,0.0,0.0,0.62,0.0,0.0,1979,1995,0,Guinea,-9.27,11.361791,0, ,ADHI_267,51.16,83.66,0.0,354.0,7.94,3.12,1.07,0.73,0.51,4.56,23.75,121.95,226.18,168.93,77.51,20.91,0.14,0.3,1.49,10.2,65.3,197.0,267.0,330.0,0.55,0.92,0.05,159.0,229.38,1.64,75.64,30.93,0.99,0.94,-7.34,0.04,1.0,1.88,6998.96,0.12,1.03,0.05
ADHI_268,GNQ0132,KOKOULO a DIAWLA,SIEREM,405.3834014,1024.3,1078,931,1632.77,1448.74,23.86,0.69,0.01,0.14,0.0,0.0,0.16,0.0,0.0,1974,1995,0,Guinea,-12.4167,11.0903,0, ,ADHI_268,13.31,20.35,0.03,171.0,1.37,0.64,0.21,0.13,0.64,7.95,28.98,45.81,43.3,20.69,7.81,2.66,0.07,0.1,0.49,2.45,21.74,44.05,54.2,78.93,0.58,0.64,0.04,33.74,32.68,1.53,109.17,50.0,0.94,0.78,-1.81,0.18,2.0,2.13,414.28,0.52,0.91,0.0
ADHI_269,GNQ0140,GARAMBE a Kellico,SIEREM,98.14385222,1057.0,1073,1041,1632.77,1448.74,23.86,0.56,0.16,0.14,0.0,0.0,0.13,0.0,0.0,1976,1993,0,Guinea,-12.3607,11.2553,0, ,ADHI_269,1.38,1.99,0.06,20.39,0.27,0.13,0.09,0.1,0.18,0.67,2.61,4.14,4.16,2.46,1.01,0.43,0.09,0.09,0.12,0.46,2.0,3.92,5.33,9.42,0.59,0.64,0.03,2.9,2.94,1.44,133.12,55.71,0.91,0.71,-2.85,0.18,3.0,2.67,3.96,0.42,0.62,0.0
ADHI_270,GNQ0167,KOLIBA a GAOUAL,SIEREM,9766.678599,466.8,1198,98,1762.11,1542.78,25.85,0.76,0.0,0.17,0.0,0.0,0.07,0.0,0.0,1970,1991,0,Guinea,-13.19484482,11.79791667,0, ,ADHI_270,187.35,229.0,10.8,1280.0,49.41,34.54,22.99,18.36,22.79,71.91,227.16,498.19,641.45,402.34,207.65,92.01,15.89,19.1,26.7,75.5,288.0,534.0,692.15,952.43,0.65,0.83,0.03,456.28,547.3,1.22,98.44,51.11,0.99,0.9,-3.12,0.05,2.0,1.69,52439.4,0.19,0.53,0.0
ADHI_271,GNQ0170,KOMBA a KOMBA BAC,SIEREM,2215.608709,681.5,1158,221,1626.18,1539.88,25.46,0.81,0.0,0.1,0.0,0.0,0.09,0.0,0.0,1973,1993,0,Guinea,-12.75,11.65,0, ,ADHI_271,29.65,44.84,0.0,344.0,5.71,4.06,2.22,1.09,1.98,9.03,37.79,100.54,102.05,46.5,19.76,7.68,0.35,0.6,3.0,8.85,37.15,87.06,130.0,197.82,0.58,0.69,0.04,76.15,81.01,1.51,100.38,46.25,0.96,0.81,-3.53,0.15,1.0,2.43,2010.86,0.35,0.7,0.0
ADHI_272,GNQ0176,BANTALA a BANTALA BAC,SIEREM,1468.554423,466.8,1198,201,1538.53,1586.38,26.27,0.85,0.0,0.11,0.0,0.0,0.04,0.0,0.0,1971,1991,0,Guinea,-12.9167,11.75,0, ,ADHI_272,18.32,40.28,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.92,10.72,65.92,82.95,36.48,9.19,1.44,0.61,2.63,9.02,26.1,69.4,127.0,154.6,236.24,0.43,0.56,0.06,16.96,17.08,2.2,147.93,37.33,0.95,0.75,-2.97,0.18,2.0,3.13,1622.65,0.29,0.54,0.61
ADHI_273,GNQ0179,TINGUILINTA a Tanene,SIEREM,1826.408739,169.8,313,58,2207.63,1508.07,26.32,0.48,0.0,0.42,0.0,0.0,0.1,0.0,0.0,1970,1992,0,Guinea,-14.2167,11.0167,0, ,ADHI_273,60.65,89.5,0.0,552.0,7.85,13.98,11.82,0.81,0.26,9.06,73.63,179.08,215.98,145.91,63.58,19.16,0.69,1.45,3.59,17.2,107.0,203.0,253.7,400.22,0.59,0.76,0.05,151.02,176.11,1.48,93.55,44.65,0.99,0.88,-2.16,0.08,1.0,1.91,8010.53,0.27,1.0,0.09
ADHI_274,GNQ0202,KONKOURE a Garafiri aval,SIEREM,2502.350874,630.8,1121,383,2090.75,1504.5,25.82,0.61,0.0,0.33,0.0,0.0,0.04,0.0,0.0,1988,2003,0,Guinea,-12.6444,10.5528,0, ,ADHI_274,82.8,120.92,0.0,979.0,11.72,4.43,1.12,0.44,3.96,16.68,95.34,277.72,268.75,149.72,72.19,26.0,0.24,0.48,2.15,23.6,126.55,253.9,310.4,542.51,0.58,0.68,0.06,200.24,196.45,1.46,99.6,42.7,0.97,0.78,-3.17,0.11,3.0,2.23,14621.73,0.39,0.95,0.0
ADHI_531,GNQ0201,KONKOURE a AMARIA,SIEREM,16006.70629,517.9,1152,81,2126.42,1508.34,25.91,0.5,0.0,0.44,0.0,0.0,0.05,0.0,0.0,1955,1984,3,Guinea,-13.5667,10.3,3,regime shift after 1974,ADHI_531,1552.9,841.96,109.0,5510.0,998.98,940.13,1099.39,1081.89,1023.37,1196.38,1833.66,2934.23,2499.65,2033.98,1552.32,1182.76,231.96,654.46,1114.0,1300.0,1946.0,2644.6,3164.0,4375.98,0.84,0.9,0.01,1516.34,1509.86,0.54,150.0,96.14,0.98,0.85,-1.87,0.04,3.0,1.2,708896.98,0.44,0.18,0.0
ADHI_532,GNQ0205,KONKOURE a PONT DE TELIMELE,SIEREM,3517.908788,551.9,1121,234,2090.75,1504.5,25.82,0.58,0.0,0.35,0.0,0.0,0.06,0.0,0.0,1954,2003,1,Guinea,-12.8969,10.5064,0, ,ADHI_532,286.06,386.73,1.27,2904.0,60.87,36.46,23.02,22.03,33.9,111.51,396.0,909.84,779.16,450.16,216.58,98.18,7.65,11.79,27.33,99.57,432.1,848.58,1065.95,1755.17,0.61,0.77,0.06,627.14,702.85,1.35,95.14,43.24,0.99,0.88,-4.08,0.08,2.0,2.1,149557.18,0.34,0.64,0.0
ADHI_533,GNQ0204,KONKOURE a PONT DE LINSAN,SIEREM,408.8059288,590.7,799,430,1977.7,1471.76,25.18,0.61,0.0,0.36,0.0,0.0,0.03,0.0,0.0,1955,2007,0,Guinea,-12.41765058,10.31348392,0, ,ADHI_533,15.16,20.43,0.0,157.8,3.85,3.05,2.04,1.57,2.23,7.57,21.32,47.28,42.93,24.44,12.76,7.01,0.12,0.37,1.64,6.85,21.81,43.32,58.75,92.38,0.62,0.77,0.05,32.96,38.72,1.35,109.0,52.49,0.99,0.84,-4.42,0.08,2.0,2.23,417.22,0.31,0.72,0.02
ADHI_534,GNQ0200,BADI a BAC DE BADI,SIEREM,3181.942076,321.8,928,81,2532.67,1479.11,26.36,0.49,0.01,0.41,0.0,0.0,0.08,0.0,0.0,1957,2007,2,Guinea,-13.4,10.2833,1,gap filling,ADHI_534,182.5,258.74,5.03,1609.0,34.7,27.12,23.02,20.75,24.83,61.11,303.72,593.84,521.84,315.42,157.29,67.88,7.9,9.58,15.43,56.5,246.1,564.98,737.46,1188.59,0.62,0.74,0.02,381.5,436.76,1.42,116.95,61.89,0.98,0.88,-6.37,0.09,1.0,2.1,66947.01,0.39,0.64,0.0
ADHI_596,GNQ0018,NIGER a TIGUIBERY  (Siguiri),SIEREM,68147.40612,466.6,893,354,1810.65,1484.28,25.56,0.75,0.0,0.15,0.0,0.0,0.09,0.0,0.0,1952,1989,0,Guinea,-9.160416667,11.37015785,0, ,ADHI_596,1076.88,1340.1,14.6,7200.0,236.66,121.28,70.97,56.29,85.63,307.87,953.5,2219.61,3545.69,2915.36,1346.5,512.5,28.0,42.8,100.0,409.5,1740.0,3160.0,4070.0,5130.0,0.66,0.91,0.03,2719.93,3422.23,1.24,132.03,51.71,1.0,0.97,-4.42,0.03,2.0,1.48,1795876.72,0.17,0.66,0.0
ADHI_597,GNQ0067,DION a BARANAMA,SIEREM,6937.522241,605.8,972,400,1840.33,1338.14,24.63,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0,1980,2017,0,Guinea,-8.7583,10.125,1,gap filling,ADHI_597,79.51,94.22,0.91,590.78,31.5,26.71,23.31,23.84,32.94,49.41,89.54,185.25,235.18,142.57,65.23,36.53,9.66,14.11,22.91,33.44,104.72,222.43,294.5,416.17,0.7,0.86,0.04,156.29,187.63,1.19,159.49,83.27,1.0,0.92,-4.14,0.04,1.0,1.98,8876.8,0.16,0.4,0.0
ADHI_642,NEWST07,NIANDAN a KISSIDOUGOU (NIANDAN SCIERIE),SIEREM,1375.651789,563.8,639,511,2233.18,1387.9,25.01,0.64,0.0,0.35,0.0,0.0,0.01,0.0,0.0,1957,2017,0,Guinea,-10.0167,9.25,0, ,ADHI_642,42.77,47.19,0.32,381.0,10.13,4.73,2.82,4.25,11.54,32.39,56.32,88.82,114.5,101.06,54.29,21.98,1.21,1.85,5.54,23.74,69.49,109.02,137.0,194.98,0.66,0.72,0.04,83.09,83.88,1.1,144.85,64.09,0.97,0.8,-2.6,0.12,2.0,1.53,2226.96,0.36,0.61,0.0
ADHI_647,NEWST12,NIGER a FARANAH,SIEREM,3205.639883,509.8,832,446,1998.85,1502.89,25.32,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1955,2017,0,Guinea,-10.749486,10.03744,0, ,ADHI_647,62.55,72.66,0.0,341.0,15.96,7.02,3.78,2.39,5.54,26.14,66.82,127.14,179.52,164.5,82.45,36.4,1.0,1.71,5.4,29.2,106.0,177.0,214.0,279.0,0.66,0.86,0.05,136.74,164.48,1.16,120.59,54.46,1.0,0.93,-4.41,0.04,2.0,1.26,5279.51,0.26,0.7,0.0
ADHI_648,NEWST13,MILO a KEROUANE,SIEREM,1714.33674,711.3,909,522,2093.5,1281.66,23.7,0.92,0.0,0.05,0.0,0.0,0.02,0.0,0.0,1970,2017,0,Guinea,-9.0333,9.2667,0, ,ADHI_648,39.36,44.17,0.02,263.33,9.66,6.93,6.94,8.87,13.4,25.81,51.81,101.92,114.11,69.34,35.47,18.12,2.98,4.12,7.05,19.21,58.94,109.89,136.37,176.99,0.67,0.76,0.03,80.96,85.44,1.12,171.09,65.07,0.99,0.87,-3.39,0.08,2.0,1.5,1950.97,0.25,0.49,0.0
ADHI_649,NEWST14,NIANDAN a BARO,SIEREM,12881.69958,503.3,944,383,1921.63,1443.09,25.22,0.91,0.0,0.07,0.0,0.0,0.02,0.0,0.0,1950,2017,0,Guinea,-9.7,10.6167,0, ,ADHI_649,212.21,265.38,0.03,1880.0,46.5,22.65,13.5,12.11,26.64,107.82,259.84,496.44,707.19,547.45,264.55,104.16,1.12,3.01,20.8,82.12,344.0,624.1,774.08,1040.0,0.65,0.82,0.05,519.09,585.06,1.25,119.02,53.09,0.99,0.92,-4.07,0.06,1.0,1.55,70427.11,0.26,0.76,0.0
ADHI_650,NEWST15,SANKARANI a MANDIANA,SIEREM,22102.66283,509.8,972,375,1699.26,1354.95,25.14,0.92,0.0,0.01,0.0,0.0,0.07,0.0,0.0,1954,2017,0,Guinea,-8.6833,10.6167,0, ,ADHI_650,235.39,316.59,2.31,1920.0,50.89,30.57,20.63,21.51,30.89,69.08,210.23,606.72,923.18,607.85,245.78,98.45,9.42,14.17,27.01,71.55,328.98,786.04,964.0,1189.28,0.63,0.91,0.03,659.53,880.0,1.34,151.0,47.39,1.0,0.95,-6.38,0.04,2.0,1.61,100226.68,0.24,0.6,0.0
ADHI_651,NEWST16,TINKISSO a TINKISSO,SIEREM,6392.218221,551.1,893,388,1697.52,1509.9,25.35,0.72,0.0,0.16,0.0,0.0,0.11,0.0,0.0,1955,2017,0,Guinea,-10.5917,11.2444,0, ,ADHI_651,77.48,105.54,0.0,359.43,15.65,7.65,3.51,1.97,2.09,9.22,42.58,166.06,269.91,238.23,99.42,31.74,0.26,0.73,3.68,22.1,113.0,279.1,320.29,340.92,0.62,0.96,0.04,213.02,279.3,1.36,133.22,47.12,1.0,0.97,-7.08,0.03,3.0,1.35,11139.36,0.13,0.86,0.0
ADHI_652,NEWST17,MILO a KANKAN,SIEREM,9463.241877,580.7,909,387,1953.86,1373.37,24.68,0.93,0.0,0.04,0.0,0.0,0.03,0.0,0.0,1950,2017,0,Guinea,-9.3,10.3833,0, ,ADHI_652,172.58,215.64,0.0,1040.0,28.33,17.21,13.08,14.24,25.26,70.27,209.13,429.36,583.25,394.68,159.9,59.86,1.91,5.04,17.5,61.35,285.86,530.07,651.9,799.92,0.65,0.85,0.08,427.51,519.51,1.25,156.38,53.47,1.0,0.94,-4.32,0.05,2.0,1.37,46500.47,0.23,0.7,0.01
ADHI_1379,1634100,TINKISSO at DABOLA,GRDC,1259.831323,721.8,893,502,1861.24,1509.93,25.45,0.88,0.0,0.07,0.0,0.0,0.05,0.0,0.0,1964,1975,0,Guinea,-11.12,10.75,0, ,ADHI_1379,15.84,22.13,0.0,90.0,3.5,2.02,1.15,1.1,1.64,3.01,12.86,44.79,57.55,39.63,14.08,6.03,1.0,1.0,2.0,5.0,22.0,58.2,71.0,78.0,0.61,0.79,0.03,40.48,51.13,1.4,119.18,47.82,0.99,0.91,-2.7,0.07,2.0,1.63,489.73,0.51,0.63,0.02
ADHI_1380,1634400,NIGER RIVER at KOUROUSSA,GRDC,17194.12299,473.7,832,387,1902.72,1513.08,25.49,0.89,0.0,0.09,0.0,0.0,0.02,0.0,0.0,1950,2002,0,Guinea,-9.8667,10.65,0, ,ADHI_1380,216.66,275.29,0.7,1710.0,56.46,26.96,13.64,8.63,10.93,49.66,166.7,375.98,674.33,598.59,298.79,126.45,4.0,6.0,17.0,94.0,337.0,622.0,803.0,1200.0,0.64,0.88,0.03,510.86,630.08,1.27,124.31,49.5,1.0,0.94,-3.89,0.04,2.0,1.75,75783.65,0.22,0.7,0.0
ADHI_1381,1634700,NIGER RIVER at DIALAKORO,GRDC,68750.75879,480.7,944,347,1810.65,1484.28,25.56,0.75,0.0,0.16,0.0,0.0,0.09,0.0,0.0,1954,1980,0,Guinea,-8.91,11.42,0, ,ADHI_1381,1101.49,1317.21,19.0,7110.0,325.55,174.69,90.75,71.61,101.97,327.67,980.25,2037.31,3436.93,2988.9,1566.6,664.21,47.0,61.0,129.0,516.0,1730.0,3150.0,4170.0,5140.0,0.65,0.9,0.03,2805.92,3532.73,1.2,116.14,46.23,1.0,0.94,-4.13,0.04,2.0,1.51,1735037.64,0.22,0.59,0.0
