ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_376,TOQ0026,KOUPENI a NABOULGOU,SIEREM,109.6771916,191.5,211,172,1103.92,1476.97,28.4,0.26,0.0,0.29,0.0,0.0,0.45,0.0,0.0,1962,1985,0,Togo,0.7667,10.11,0, ,ADHI_376,0.97,3.57,0.0,54.59,0.0,0.0,0.24,0.01,0.02,0.25,0.57,3.13,5.31,1.29,0.16,0.0,0.01,0.03,0.12,0.62,2.57,6.1,9.78,32.5,0.3,0.44,0.06,16.96,17.08,3.68,185.39,34.05,0.88,0.6,-5.67,0.36,1.0,7.12,12.74,0.55,0.54,0.62
ADHI_377,TOQ0027,KPAYA a ATCHANGBADE,SIEREM,398.5288355,473.8,613,359,1270.69,1362.84,26.56,0.52,0.0,0.23,0.0,0.0,0.25,0.0,0.0,1962,1990,0,Togo,1.13,9.4667,0, ,ADHI_377,7.82,24.34,0.0,336.0,0.18,0.12,0.23,0.59,0.94,3.97,8.14,23.15,35.3,12.89,2.56,0.36,0.04,0.08,0.25,1.0,5.76,20.5,49.25,150.71,0.38,0.32,0.09,15.92,12.72,3.11,154.96,35.36,0.81,0.58,-7.15,0.51,3.0,5.7,592.39,0.56,0.9,0.17
ADHI_378,TOQ0028,KPELOU a KPESSIDE 1,SIEREM,424.9380213,376.0,453,277,1194.79,1451.51,27.95,0.14,0.0,0.38,0.0,0.0,0.48,0.0,0.0,1962,1991,0,Togo,0.95,9.645,0, ,ADHI_378,6.05,14.68,0.0,314.0,0.05,0.01,0.03,0.21,0.59,3.41,11.93,20.42,23.42,9.84,1.93,0.25,0.02,0.03,0.12,1.04,8.55,21.24,32.59,70.49,0.41,0.34,0.12,12.55,9.65,2.43,175.34,42.38,0.68,0.38,-4.53,0.5,3.0,6.53,215.56,0.56,1.13,0.19
ADHI_379,TOQ0029,KPELOU a KPESSIDE 2,SIEREM,2836.223016,399.4,613,245,1268.09,1377.18,26.88,0.3,0.0,0.28,0.0,0.0,0.42,0.0,0.0,1965,1984,0,Togo,0.9514,9.6333,0, ,ADHI_379,7.5,15.89,0.0,274.0,0.16,0.08,0.12,0.31,0.98,4.46,13.63,23.22,27.26,11.6,3.43,0.39,0.03,0.04,0.12,1.2,9.05,23.1,34.59,75.63,0.43,0.37,0.13,14.77,11.71,2.12,172.79,46.89,0.73,0.42,-4.46,0.45,2.0,5.16,252.65,0.55,1.02,0.04
ADHI_380,TOQ0030,LAKTAON a BARKOISSI,SIEREM,184.6038816,260.7,318,192,1040.87,1533.97,28.12,0.0,0.0,0.99,0.02,0.0,0.01,0.0,0.0,1962,1990,0,Togo,0.3167,10.5333,0, ,ADHI_380,1.02,2.55,0.0,31.7,0.06,0.02,0.01,0.02,0.03,0.16,0.8,3.06,5.17,1.77,0.39,0.14,0.01,0.02,0.09,0.34,1.51,4.51,7.66,15.19,0.42,0.48,0.06,2.73,2.75,2.52,121.57,30.56,0.9,0.62,-4.98,0.26,2.0,4.53,6.52,0.54,0.77,0.34
ADHI_381,TOQ0031,YAWENI a PAIO,SIEREM,500.7563,180.2,216,148,1103.92,1476.97,28.4,0.02,0.0,0.78,0.0,0.0,0.2,0.0,0.0,1962,1989,0,Togo,0.7167,10.22,0, ,ADHI_381,3.3,7.63,0.0,79.4,0.0,0.0,0.01,0.0,0.06,0.17,2.01,8.17,18.75,6.64,0.65,0.07,0.01,0.02,0.14,1.07,7.57,20.1,27.53,39.09,0.4,0.57,0.11,9.6,12.35,2.32,164.96,25.62,0.97,0.79,-5.57,0.17,1.0,3.18,58.28,0.43,1.01,0.43
ADHI_382,TOQ0034,GBAGA a PONT DE ZEBE,SIEREM,575.0647628,40.5,70,13,1094.16,1240.81,26.99,0.0,0.02,0.93,0.01,0.0,0.05,0.0,0.0,1960,1990,0,Togo,1.6167,6.25,0, ,ADHI_382,5.51,0.89,4.26,11.69,4.93,4.91,4.87,4.93,5.06,5.58,6.27,6.17,6.25,6.12,5.6,5.12,4.69,4.76,4.88,5.21,5.8,6.88,7.42,8.57,0.95,0.99,0.0,1.1,1.45,0.16,163.24,156.31,0.99,0.92,-0.47,0.01,3.0,1.6,0.79,0.44,0.05,0.0
ADHI_383,TOQ0035,HAHO a GATI STATION PRINCIPALE,SIEREM,2572.574253,134.6,304,47,1189.63,1203.71,26.34,0.05,0.0,0.94,0.0,0.0,0.01,0.0,0.0,1961,1990,0,Togo,1.3375,6.505,0, ,ADHI_383,6.94,14.42,0.0,89.8,0.12,0.09,0.28,1.45,2.47,9.47,17.08,13.28,17.08,15.63,2.26,0.23,0.02,0.05,0.21,1.25,9.4,36.59,49.29,63.55,0.45,0.49,0.17,11.5,12.31,2.08,155.29,56.36,0.98,0.76,-5.33,0.19,3.0,2.54,208.06,0.38,1.02,0.24
ADHI_384,TOQ0036,SIO a KATI,SIEREM,853.615321,348.1,715,176,1258.44,1167.62,25.7,0.28,0.0,0.72,0.0,0.0,0.0,0.0,0.0,1960,1990,0,Togo,0.8222,6.8789,0, ,ADHI_384,4.88,9.77,0.0,121.0,0.78,0.68,0.89,1.72,2.19,5.17,10.15,8.43,12.19,10.12,2.61,1.03,0.25,0.39,0.74,1.27,4.21,13.66,22.5,47.27,0.47,0.43,0.07,5.5,5.44,2.0,172.56,64.28,0.81,0.57,-6.66,0.38,2.0,4.66,95.47,0.57,0.49,0.0
ADHI_385,TOQ0037,SIO a KPEDJI,SIEREM,1861.08926,224.5,715,82,1189.63,1203.71,26.34,0.18,0.0,0.82,0.0,0.0,0.0,0.0,0.0,1953,1992,0,Togo,1.0083,6.5317,0, ,ADHI_385,8.05,15.47,0.0,130.0,0.74,0.54,0.89,1.87,3.44,12.54,17.95,14.88,17.98,19.19,4.86,1.45,0.24,0.34,0.69,1.75,7.34,24.7,40.8,79.94,0.49,0.52,0.1,11.79,13.44,1.92,172.08,71.67,0.94,0.72,-7.14,0.21,3.0,3.4,239.35,0.46,0.61,0.01
ADHI_386,TOQ0038,SIO a TOGBLEKOPE,SIEREM,2499.359252,183.7,715,35,1189.63,1203.71,26.34,0.12,0.0,0.88,0.0,0.0,0.0,0.0,0.0,1961,1990,0,Togo,1.2167,6.2833,0, ,ADHI_386,8.52,14.14,0.0,154.0,0.93,0.7,0.95,1.79,3.74,12.19,21.14,15.97,16.74,19.15,5.61,1.5,0.33,0.46,0.85,2.23,10.3,28.52,40.5,63.4,0.54,0.64,0.15,11.99,14.0,1.66,161.62,70.72,0.99,0.84,-7.36,0.1,2.0,2.73,200.06,0.35,0.63,0.04
ADHI_387,TOQ0039,LILI a AGBATOPE,SIEREM,338.4448516,87.8,117,64,1094.16,1240.81,26.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1960,1990,0,Togo,1.25,6.45,0, ,ADHI_387,1.53,6.28,0.0,129.0,0.0,0.0,0.03,0.48,1.37,4.99,4.96,1.71,2.27,1.61,0.24,0.06,0.02,0.03,0.14,0.71,2.74,9.14,14.1,56.74,0.33,0.24,0.06,16.96,17.08,4.11,130.82,50.04,0.9,0.69,-4.83,0.43,2.0,9.29,39.48,0.48,0.54,0.57
ADHI_388,TOQ0040,YOTO a YOTOKOPE,SIEREM,814.861253,128.4,180,86,1156.93,1208.82,26.72,0.01,0.0,0.97,0.0,0.0,0.01,0.0,0.0,1972,1988,0,Togo,1.3167,6.7,0, ,ADHI_388,2.32,8.35,0.0,107.0,0.0,0.01,0.04,0.88,0.72,2.59,6.49,4.44,6.86,4.28,0.51,0.04,0.01,0.02,0.1,0.85,4.21,12.19,22.36,63.85,0.27,0.17,0.06,16.96,17.08,3.59,193.75,46.0,0.73,0.39,-5.36,0.61,2.0,7.03,69.64,0.54,0.54,0.53
ADHI_389,TOQ0041,MONO a AGOME SEVA,SIEREM,23040.22558,65.4,138,15,1216.09,1238.33,26.56,0.53,0.0,0.43,0.0,0.0,0.03,0.0,0.0,1963,1989,0,Togo,1.673142966,6.573142966,0, ,ADHI_389,7.38,4.07,3.63,19.6,4.51,4.42,4.36,4.66,4.85,6.0,8.24,11.45,14.04,10.86,6.37,4.86,3.91,4.09,4.42,5.51,9.14,14.0,17.0,19.0,0.83,0.91,0.03,6.94,8.91,0.55,135.15,92.08,0.99,0.9,-2.25,0.04,2.0,1.37,16.55,0.42,0.19,0.0
ADHI_390,TOQ0042,MONO a CORREKOPE,SIEREM,10069.20175,305.1,590,175,1247.35,1266.93,26.61,0.7,0.0,0.23,0.0,0.0,0.07,0.0,0.0,1954,1992,0,Togo,1.3,7.8,0, ,ADHI_390,51.55,111.28,0.0,862.0,0.43,0.1,0.26,0.38,1.51,9.41,71.66,167.85,234.58,98.94,16.05,2.25,0.04,0.12,0.63,6.65,74.55,225.0,337.0,564.9,0.49,0.53,0.09,143.94,134.85,2.16,184.74,41.16,0.96,0.81,-4.89,0.23,3.0,3.07,12382.48,0.49,1.14,0.22
ADHI_391,TOQ0043,MONO a DOTAIKOPE,SIEREM,5662.257423,323.5,590,180,1247.35,1266.93,26.61,0.71,0.0,0.19,0.0,0.0,0.09,0.0,0.0,1960,1999,0,Togo,1.2667,7.8167,0, ,ADHI_391,37.09,80.47,0.0,689.0,0.29,0.07,0.13,0.34,1.24,6.22,53.81,127.13,169.89,65.82,10.37,1.28,0.03,0.08,0.54,4.94,53.72,158.4,232.0,425.89,0.46,0.48,0.09,99.19,88.33,2.17,184.85,38.53,0.93,0.75,-4.88,0.27,3.0,3.31,6475.52,0.5,1.15,0.22
ADHI_393,TOQ0045,MONO a NGAMBOTO 1,SIEREM,15861.507,308.7,747,141,1245.33,1250.37,26.54,0.69,0.0,0.25,0.0,0.0,0.05,0.0,0.0,1964,1985,1,Togo,1.4333,7.4333,0, ,ADHI_393,79.28,166.75,0.0,1300.0,0.66,0.15,0.37,2.31,2.86,18.54,116.6,258.72,376.52,146.71,25.63,2.81,0.05,0.16,0.84,6.92,100.0,320.8,473.65,829.0,0.47,0.53,0.11,213.57,218.78,2.1,168.52,37.71,0.96,0.81,-6.15,0.2,1.0,3.01,27806.15,0.45,1.24,0.15
ADHI_394,TOQ0046,MONO a TETETOU,SIEREM,20749.20699,291.3,825,90,1245.33,1250.37,26.54,0.62,0.0,0.33,0.0,0.0,0.04,0.0,0.0,1951,1999,1,Togo,1.5333,7.0167,0, ,ADHI_394,97.91,175.99,0.0,1400.0,10.65,8.52,6.67,9.07,12.73,43.8,157.9,261.71,373.04,223.33,50.65,15.45,0.44,0.84,2.27,16.55,97.59,329.0,500.0,808.1,0.55,0.62,0.08,234.76,261.67,1.8,156.26,53.16,0.98,0.85,-5.21,0.15,2.0,2.62,30973.74,0.41,0.91,0.01
ADHI_395,TOQ0048,AMOU a AMOU OBLO,SIEREM,259.283466,687.8,825,548,1310.72,1182.62,25.75,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,1957,1990,0,Togo,0.8667,7.4,0, ,ADHI_395,3.24,5.03,0.0,89.8,0.85,0.64,0.76,1.2,1.29,2.96,5.07,6.14,8.69,6.61,2.59,1.34,0.33,0.45,0.75,1.46,3.42,7.86,12.6,23.69,0.59,0.61,0.06,4.99,4.55,1.56,180.09,77.55,0.89,0.63,-4.54,0.22,2.0,4.57,25.35,0.57,0.4,0.0
ADHI_396,TOQ0049,AMOU a GLEI,SIEREM,1138.611111,360.0,825,160,1310.72,1182.62,25.75,0.43,0.0,0.56,0.0,0.0,0.0,0.0,0.0,1963,1990,0,Togo,1.1667,7.3333,0, ,ADHI_396,9.62,17.64,0.0,241.0,0.84,0.53,0.74,1.42,2.42,6.85,19.27,24.9,30.09,19.74,5.67,1.7,0.17,0.28,0.65,1.95,11.3,28.39,40.7,85.43,0.55,0.56,0.09,18.16,17.06,1.83,179.35,52.88,0.91,0.73,-5.16,0.25,3.0,3.99,311.22,0.53,0.68,0.0
ADHI_397,TOQ0050,ANIE a ANIE GARE,SIEREM,3652.133436,377.8,569,184,1291.45,1228.37,25.94,0.72,0.0,0.22,0.0,0.0,0.07,0.0,0.0,1953,1982,0,Togo,1.1833,7.75,0, ,ADHI_397,21.34,46.55,0.0,580.0,0.24,0.08,0.27,0.82,1.21,7.19,36.97,60.32,93.22,43.66,7.42,0.97,0.03,0.08,0.35,2.63,25.7,86.9,130.0,231.0,0.45,0.45,0.11,50.8,49.85,2.18,180.59,47.24,0.87,0.68,-5.28,0.36,1.0,3.61,2166.73,0.55,1.2,0.16
ADHI_398,TOQ0051,ANIE a BLITTA GARE 1,SIEREM,1360.780538,433.1,569,320,1287.45,1243.59,25.99,0.8,0.0,0.12,0.0,0.0,0.08,0.0,0.0,1962,1987,0,Togo,0.9667,8.3333,0, ,ADHI_398,13.51,42.72,0.0,1470.0,0.05,0.02,0.12,0.36,0.68,2.9,22.78,41.02,65.29,20.12,3.49,0.3,0.02,0.04,0.25,2.41,16.5,47.03,88.36,214.0,0.34,0.3,0.17,27.54,21.68,3.16,171.8,32.72,0.64,0.4,-5.73,0.57,2.0,10.71,1825.31,0.59,1.24,0.27
ADHI_399,TOQ0052,ANIE a BLITTA GARE 2 PUIS PONT,SIEREM,1360.780538,433.1,569,320,1287.45,1243.59,25.99,0.8,0.0,0.12,0.0,0.0,0.08,0.0,0.0,1983,1999,0,Togo,0.9667,8.3333,0, ,ADHI_399,6.98,19.1,0.0,239.0,0.02,0.01,0.02,0.04,0.37,1.93,6.67,20.55,38.83,10.81,0.64,0.08,0.03,0.07,0.31,2.0,11.45,31.88,49.24,123.0,0.38,0.42,0.12,19.66,19.27,2.74,149.55,31.09,0.76,0.54,-5.14,0.5,2.0,5.43,364.83,0.58,1.04,0.37
ADHI_400,TOQ0053,ANIE a PONT C F T,SIEREM,3798.943113,381.6,747,184,1291.45,1228.37,25.94,0.72,0.0,0.22,0.0,0.0,0.06,0.0,0.0,1964,1999,0,Togo,1.2,7.7333,0, ,ADHI_400,20.72,48.1,0.0,843.0,0.28,0.11,0.29,0.79,1.89,6.95,32.19,64.77,97.65,33.53,5.29,0.87,0.02,0.06,0.34,2.63,24.6,74.29,116.0,242.74,0.44,0.42,0.09,49.87,43.02,2.32,178.3,39.47,0.82,0.6,-4.25,0.39,3.0,5.26,2313.74,0.57,1.1,0.13
ADHI_401,TOQ0055,CHRA a WAHALA (CHRA),SIEREM,386.103994,213.0,302,149,1310.72,1182.62,25.75,0.13,0.0,0.87,0.0,0.0,0.0,0.0,0.0,1963,1990,0,Togo,1.1667,7.1667,0, ,ADHI_401,1.52,4.27,0.0,47.9,0.02,0.0,0.01,0.07,0.24,1.28,3.37,3.82,4.65,3.63,0.45,0.05,0.02,0.04,0.13,0.65,2.76,9.02,14.89,27.29,0.34,0.25,0.16,1.87,1.26,2.82,163.59,51.0,0.81,0.47,-4.67,0.51,2.0,4.54,18.27,0.49,0.9,0.48
ADHI_402,TOQ0059,OGOU a SIRKA,SIEREM,4058.653296,287.2,404,196,1208.5,1275.01,27.0,0.8,0.0,0.17,0.0,0.0,0.03,0.0,0.0,1957,1990,0,Togo,1.3667,7.9167,0, ,ADHI_402,16.91,41.38,0.0,407.0,0.02,0.0,0.03,0.05,0.3,2.85,20.18,56.96,80.9,34.73,4.75,0.33,0.02,0.05,0.29,5.17,38.12,89.96,134.0,250.62,0.46,0.55,0.11,47.02,45.27,2.45,184.27,38.33,0.95,0.8,-4.32,0.22,2.0,3.91,1712.65,0.51,1.18,0.43
ADHI_403,TOQ0060,AMOUTCHOU a EBEVA,SIEREM,377.5413972,576.7,697,395,1295.46,1213.15,25.88,0.76,0.0,0.24,0.0,0.0,0.0,0.0,0.0,1957,1990,0,Togo,1.0833,7.5333,0, ,ADHI_403,3.22,5.94,0.0,123.0,0.39,0.29,0.39,0.56,0.68,2.25,6.51,8.16,10.38,5.99,1.72,0.74,0.06,0.11,0.32,0.97,3.6,9.74,15.39,27.5,0.54,0.53,0.08,5.85,5.14,1.85,173.61,58.64,0.9,0.7,-5.26,0.24,1.0,4.38,35.3,0.54,0.68,0.04
ADHI_526,GHQ1022,OTI a SABOBA,SIEREM,56669.17377,251.4,636,111,1066.32,1534.16,27.9,0.15,0.0,0.45,0.0,0.0,0.39,0.0,0.0,1953,2007,2,Togo,0.3167,9.6,0, ,ADHI_526,294.87,535.84,0.28,3126.4,16.48,12.86,12.46,14.97,23.91,62.33,215.65,659.07,1406.63,823.09,137.24,32.76,3.4,4.5,9.03,43.03,294.32,1003.08,1560.0,2536.02,0.52,0.79,0.06,854.11,1208.84,1.82,146.57,34.35,1.0,0.93,-7.15,0.06,2.0,2.49,287122.63,0.28,0.81,0.0
ADHI_570,TOQ0001,OTI a MANDOURI,SIEREM,30864.15004,247.7,567,141,996.57,1600.43,28.14,0.12,0.0,0.5,0.0,0.0,0.37,0.0,0.0,1959,1990,1,Togo,0.8556,10.8417,0, ,ADHI_570,100.62,166.03,0.0,853.0,3.61,2.08,0.89,1.11,2.14,13.04,64.35,207.92,392.27,228.15,51.01,9.89,0.21,0.56,3.05,18.4,146.0,338.0,484.0,753.0,0.53,0.84,0.08,263.79,359.89,1.65,120.1,35.23,1.0,0.94,-5.98,0.05,2.0,2.17,27566.73,0.23,1.07,0.06
ADHI_571,TOQ0002,OTI a SANSANNE MANGO,SIEREM,37623.73937,237.8,567,123,996.57,1600.43,28.14,0.11,0.0,0.49,0.0,0.0,0.39,0.0,0.0,1953,1992,2,Togo,0.4667,10.3,0, ,ADHI_571,116.04,231.27,0.0,1750.0,3.88,2.44,1.16,0.97,3.94,20.77,72.55,256.78,572.72,331.22,45.87,9.34,0.25,0.48,1.65,9.66,108.0,398.0,617.0,1130.0,0.51,0.74,0.06,361.3,448.83,1.99,135.0,35.15,1.0,0.94,-7.12,0.05,2.0,2.95,53486.24,0.24,1.0,0.0
ADHI_572,TOQ0005,KARA a KPESSIDE,SIEREM,2836.223016,399.4,613,245,1268.09,1377.18,26.88,0.3,0.0,0.28,0.0,0.0,0.42,0.0,0.0,1962,1992,0,Togo,0.955,9.635,0, ,ADHI_572,31.95,62.94,0.0,911.0,0.44,0.18,0.25,2.39,4.73,15.04,49.29,104.74,127.22,46.46,8.77,1.29,0.04,0.1,0.47,4.16,40.25,103.0,154.0,303.0,0.47,0.45,0.09,76.33,66.48,1.97,171.1,41.27,0.79,0.6,-4.11,0.41,2.0,4.07,3961.05,0.53,1.11,0.04
ADHI_573,TOQ0006,KARA a LAMA KARA 1,SIEREM,1586.71164,411.9,584,317,1270.69,1362.84,26.56,0.14,0.01,0.32,0.0,0.0,0.53,0.0,0.0,1954,1990,0,Togo,1.1833,9.5333,0, ,ADHI_573,20.16,47.86,0.0,663.0,0.27,0.14,0.21,0.98,1.98,7.73,32.82,66.21,94.99,27.76,3.64,0.78,0.05,0.09,0.27,1.45,19.2,63.9,108.0,242.96,0.43,0.41,0.11,51.51,41.0,2.37,178.08,40.42,0.73,0.59,-5.82,0.52,1.0,4.7,2290.95,0.58,1.04,0.04
ADHI_574,TOQ0007,KARA a NNABOUPI,SIEREM,5409.450585,326.2,613,143,1240.44,1408.32,27.2,0.2,0.0,0.42,0.0,0.0,0.38,0.0,0.0,1973,1990,0,Togo,0.5667,9.88,0, ,ADHI_574,55.31,107.57,0.0,808.0,0.53,0.17,0.15,1.74,5.19,17.14,68.96,156.28,238.29,107.56,14.98,1.6,0.09,0.28,1.28,8.81,75.4,207.9,300.4,546.0,0.47,0.55,0.11,147.87,151.54,1.94,127.82,36.88,0.91,0.78,-4.37,0.29,3.0,3.0,11571.61,0.53,1.05,0.13
ADHI_575,TOQ0009,KERAN a TITIRA capt.1 = Cnusc,SIEREM,3763.752826,412.3,636,225,1230.79,1427.43,27.08,0.06,0.0,0.23,0.0,0.0,0.71,0.0,0.0,1962,1990,0,Togo,1.1083,10.0,0, ,ADHI_575,33.3,70.42,0.0,966.0,1.3,0.48,0.34,1.5,3.74,9.19,47.23,113.89,148.91,55.7,13.12,3.36,0.06,0.16,0.64,3.41,34.0,114.0,168.0,316.68,0.48,0.55,0.08,90.35,94.19,2.11,140.74,35.81,0.8,0.68,-4.55,0.37,3.0,4.44,4959.12,0.52,0.99,0.02
