ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_414,TNQ0046,Tin̩ a Pont,SIEREM,373.1876446,291.1,394,173,633.27,1258.81,17.59,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,1998,2013,0,Tunisia,9.67,36.87916667,0, ,ADHI_414,0.38,1.35,0.0,27.44,0.42,1.14,0.7,1.01,0.24,0.11,0.1,0.12,0.03,0.17,0.22,0.22,0.02,0.05,0.15,0.6,0.84,1.47,2.02,10.3,0.5,0.54,0.06,16.96,17.08,3.58,113.63,57.29,0.47,0.17,-3.26,0.49,2.0,12.42,1.83,0.53,0.54,0.56
ADHI_415,TNQ0047,Tin̩ a Cassis,SIEREM,168.8248187,361.0,431,295,633.27,1258.81,17.59,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,1967,1999,0,Tunisia,9.38,36.93416667,0, ,ADHI_415,0.53,3.61,0.0,134.0,0.92,1.26,0.98,0.41,0.17,0.05,0.03,0.03,0.35,0.65,0.38,1.2,0.01,0.02,0.05,0.13,0.4,0.9,1.69,8.21,0.29,0.28,0.1,0.47,0.42,6.8,172.06,62.13,0.59,0.09,-6.07,0.65,3.0,19.34,13.06,0.47,0.55,0.23
ADHI_416,TNQ0080,Melah a OUCHTATA,SIEREM,389.5372717,359.7,485,128,668.6,1236.4,17.48,0.52,0.0,0.46,0.01,0.0,0.0,0.0,0.0,1959,1998,0,Tunisia,9.01444,36.96306,0, ,ADHI_416,3.87,15.63,0.0,431.0,8.77,9.35,7.29,4.45,1.13,1.2,0.07,0.05,0.25,1.77,3.75,8.88,0.02,0.04,0.1,0.33,1.74,8.34,18.9,66.45,0.24,0.16,0.13,3.34,2.32,4.04,148.79,62.0,0.62,0.19,-7.09,0.68,2.0,10.81,244.27,0.43,0.82,0.06
ADHI_417,TNQ0079,Maadenne a BOU BRIMA,SIEREM,187.1254907,320.0,379,217,633.27,1258.81,17.59,0.08,0.0,0.92,0.0,0.0,0.0,0.0,0.0,1959,2013,0,Tunisia,9.11694,36.90417,0, ,ADHI_417,1.93,4.8,0.0,167.0,3.9,4.72,3.11,2.12,1.01,0.75,0.58,0.58,0.59,0.87,1.97,3.13,0.06,0.09,0.16,0.71,2.06,3.88,6.77,20.83,0.53,0.51,0.06,1.86,1.5,2.48,168.44,71.56,0.67,0.28,-5.23,0.39,3.0,10.7,23.0,0.47,0.6,0.01
ADHI_418,TNQ0078,Zaoura a SIDI BARRAK,SIEREM,1100.813524,269.4,485,71,668.6,1236.4,17.48,0.32,0.0,0.57,0.0,0.0,0.0,0.0,0.01,1979,1997,0,Tunisia,8.98944,37.02556,0, ,ADHI_418,5.81,20.5,0.0,677.0,16.96,11.74,9.9,4.27,1.81,1.04,0.26,0.21,0.37,1.17,9.78,11.56,0.07,0.16,0.32,0.81,4.22,12.2,22.5,83.65,0.36,0.32,0.09,6.97,5.59,3.53,145.46,57.0,0.63,0.22,-5.33,0.54,3.0,14.63,420.11,0.39,0.65,0.0
ADHI_419,TNQ0077,El Kebir a TABARKA,SIEREM,2943.798112,656.4,932,162,633.16,1209.33,15.38,0.23,0.01,0.72,0.0,0.0,0.03,0.0,0.0,1959,1985,1,Tunisia,8.75555,36.48139,0, ,ADHI_419,1.9,5.5,0.0,112.0,5.14,4.38,3.57,2.62,1.12,0.35,0.11,0.04,0.08,0.71,1.57,3.08,0.01,0.02,0.08,0.42,1.8,5.17,8.75,27.89,0.35,0.28,0.11,1.9,1.35,2.9,153.05,69.27,0.63,0.18,-5.08,0.58,3.0,8.21,30.26,0.48,0.8,0.11
ADHI_420,TNQ0076,Oued Zerga a TABARKA,SIEREM,182.9071329,356.5,595,121,668.6,1236.4,17.48,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.01,1959,1981,0,Tunisia,8.71833,36.89194,0, ,ADHI_420,0.55,2.96,0.0,144.0,1.39,1.37,0.81,0.77,0.28,0.03,0.0,0.0,0.01,0.22,0.57,1.24,0.01,0.02,0.05,0.16,0.5,1.45,2.79,9.64,0.26,0.18,0.17,0.51,0.35,5.34,173.0,65.76,0.44,0.05,-5.01,0.81,3.0,25.84,8.77,0.5,0.69,0.28
ADHI_421,TNQ0075,Barbar a JOUEOUDA,SIEREM,99.62850575,157.5,208,107,667.54,1211.74,17.36,0.83,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1982,2013,0,Tunisia,9.09222,37.12611,0, ,ADHI_421,2.3,8.98,0.0,227.0,4.97,6.07,3.39,3.81,1.38,0.41,0.07,0.02,0.25,0.52,2.07,4.33,0.02,0.03,0.13,0.4,1.15,5.0,13.06,45.52,0.28,0.22,0.05,1.75,1.31,3.9,138.11,64.48,0.59,0.27,-5.08,0.7,2.0,9.49,80.62,0.47,0.72,0.15
ADHI_422,TNQ0074,Mellila a HAMMAM BOURGUIBA,SIEREM,108.4467813,414.0,558,270,668.6,1236.4,17.48,0.55,0.0,0.44,0.0,0.0,0.0,0.0,0.01,1990,2009,0,Tunisia,8.57694,36.77306,0, ,ADHI_422,1.97,7.78,0.0,160.0,4.46,4.97,4.02,3.09,0.56,0.12,0.02,0.04,0.12,0.34,2.18,3.82,0.01,0.02,0.05,0.22,1.1,4.23,9.56,37.38,0.26,0.26,0.1,2.08,5.12,3.95,150.26,61.63,0.72,0.31,-4.77,0.64,2.0,9.55,60.6,0.48,0.86,0.08
ADHI_423,TNQ4016,MILIANE a TUBURBO MAJUS,SIEREM,1457.782156,353.5,685,183,548.19,1327.04,17.61,0.12,0.0,0.84,0.0,0.0,0.01,0.0,0.02,1969,2014,1,Tunisia,9.908,36.39417,0, ,ADHI_423,2.01,15.86,0.0,905.0,2.18,4.38,4.22,3.28,2.21,1.53,0.89,0.34,0.45,2.71,1.2,0.94,0.01,0.01,0.04,0.11,0.36,1.5,5.4,98.61,0.5,0.65,0.03,3.04,3.86,7.89,132.77,93.45,0.66,0.51,-7.46,0.41,2.0,21.78,251.48,0.57,0.57,0.32
ADHI_424,TNQ0072,Oued Miliane a CHEYLUS,SIEREM,1910.187104,322.3,685,136,548.19,1327.04,17.61,0.12,0.0,0.83,0.0,0.0,0.02,0.0,0.02,1950,1973,2,Tunisia,10.04444,36.56028,0, ,ADHI_424,1.25,13.95,0.0,909.0,1.24,1.4,1.01,1.66,0.7,0.25,0.13,0.35,1.04,5.0,1.48,0.69,0.03,0.05,0.1,0.21,0.55,1.77,3.49,16.75,0.26,0.22,0.14,0.74,0.78,11.2,153.78,99.78,0.23,0.02,-6.46,0.85,2.0,47.65,194.51,0.61,0.57,0.07
ADHI_425,TNQ4010,MILIANE a LA MEDELEINE,SIEREM,292.4575591,47.3,98,14,489.11,1285.76,18.48,0.0,0.46,0.39,0.0,0.0,0.0,0.0,0.02,1950,2013,0,Tunisia,10.2524,36.72639,0, ,ADHI_425,1.04,4.57,0.0,192.0,1.61,1.23,0.96,1.45,0.58,0.33,0.15,0.47,1.28,1.48,2.2,0.81,0.03,0.06,0.15,0.31,0.73,1.92,3.56,14.31,0.37,0.34,0.12,0.66,0.64,4.39,151.74,121.84,0.46,0.11,-6.31,0.64,3.0,18.49,20.92,0.55,0.58,0.07
ADHI_426,TNQ0071,El Kebir a SIDI AOUIDET,SIEREM,285.9230433,584.3,685,444,576.57,1311.57,17.4,0.14,0.0,0.81,0.0,0.0,0.03,0.0,0.02,1950,1973,0,Tunisia,9.74694,36.22583,0, ,ADHI_426,0.52,5.08,0.0,325.0,0.71,0.72,0.85,0.6,0.21,0.11,0.05,0.1,0.47,1.71,0.34,0.28,0.01,0.01,0.03,0.08,0.29,0.93,1.48,5.68,0.29,0.27,0.12,0.34,0.32,9.83,178.78,103.0,0.35,0.08,-5.36,0.88,2.0,39.35,25.85,0.69,0.63,0.14
ADHI_427,TNQ0070,El Hamma a Aval,SIEREM,248.3614765,211.3,271,113,447.36,1367.56,18.81,0.22,0.0,0.75,0.0,0.0,0.01,0.0,0.02,1962,1999,0,Tunisia,10.27555,36.65194,0, ,ADHI_427,0.15,1.7,0.0,58.2,0.55,0.33,0.2,0.11,0.02,0.0,0.01,0.01,0.03,0.14,0.15,0.31,0.01,0.01,0.02,0.12,0.48,1.79,4.28,27.33,0.09,0.09,0.06,16.96,17.08,10.97,157.03,56.28,0.38,0.05,-7.59,1.27,2.0,19.77,2.88,0.73,0.54,0.87
ADHI_428,TNQ0112,Tahouna a Tahouna,SIEREM,154.9707311,385.5,548,247,519.81,1342.5,17.83,0.2,0.0,0.78,0.0,0.0,0.01,0.0,0.01,1962,1978,0,Tunisia,9.94389,36.29083,1,gap filling,ADHI_428,0.28,0.65,0.0,11.3,0.27,0.43,0.54,0.39,0.25,0.18,0.06,0.17,0.2,0.36,0.32,0.23,0.07,0.07,0.21,0.42,1.12,1.47,1.86,3.47,0.56,0.68,0.06,16.96,17.08,2.29,163.63,61.88,0.78,0.48,-2.57,0.27,2.0,6.26,0.42,0.53,0.54,0.6
ADHI_429,TNQ0073,Bou Arada a Bou Arada,SIEREM,118.5154319,469.0,547,403,519.81,1342.5,17.83,0.11,0.0,0.85,0.0,0.0,0.01,0.0,0.03,1961,2006,0,Tunisia,9.61722,36.34194,0, ,ADHI_429,0.38,3.95,0.0,350.0,0.25,0.34,0.65,0.43,0.24,0.2,0.16,0.09,0.46,1.1,0.33,0.26,0.01,0.01,0.02,0.05,0.2,2.05,2.4,10.0,0.49,0.62,0.06,16.96,17.08,10.43,143.5,83.95,0.59,0.17,-6.47,0.47,3.0,57.99,15.58,0.75,0.54,0.51
ADHI_430,TNQ0111,El Bey a PONT ROUTE N41,SIEREM,540.8623154,123.8,359,24,447.36,1367.56,18.81,0.15,0.02,0.82,0.0,0.0,0.0,0.0,0.01,1968,2007,1,Tunisia,10.49583,36.68583,0, ,ADHI_430,0.24,2.2,0.0,86.9,0.4,0.36,0.33,0.14,0.07,0.05,0.04,0.05,0.25,0.38,0.3,0.57,0.01,0.01,0.02,0.07,0.15,0.26,0.46,4.63,0.26,0.24,0.16,0.07,0.06,9.0,145.95,75.49,0.37,0.16,-7.57,0.93,2.0,23.92,4.85,0.61,0.49,0.21
ADHI_431,TNQ0109,El Abid a PONT ROUTE N9,SIEREM,104.8226652,144.5,192,97,474.77,1269.44,18.37,0.49,0.0,0.49,0.0,0.01,0.0,0.0,0.01,1967,2001,0,Tunisia,10.66444,36.86806,0, ,ADHI_431,0.26,5.23,0.0,508.0,0.44,0.72,0.35,0.62,0.03,0.0,0.0,0.0,0.03,0.19,0.28,0.45,0.01,0.01,0.02,0.04,0.11,0.52,1.29,8.24,0.1,0.06,0.06,16.96,17.08,20.28,154.15,46.15,0.05,0.0,-7.69,1.35,3.0,82.12,27.35,0.61,0.54,0.52
ADHI_432,TNQ0107,Abida a CASSIS,SIEREM,130.0728762,159.3,301,79,474.77,1269.44,18.37,0.26,0.0,0.74,0.0,0.0,0.0,0.0,0.0,1963,1990,0,Tunisia,10.8575,36.76861,0, ,ADHI_432,0.23,1.12,0.0,37.3,0.41,0.59,0.38,0.1,0.05,0.01,0.0,0.03,0.08,0.3,0.33,0.48,0.01,0.01,0.04,0.17,0.42,1.25,2.23,8.27,0.21,0.16,0.06,16.96,17.08,4.92,154.04,60.09,0.47,0.11,-5.08,0.81,3.0,14.54,1.25,0.61,0.54,0.61
ADHI_433,TNQ0082,El Oudiane a JAUGEAGE,SIEREM,121.6405096,159.3,301,79,474.77,1269.44,18.37,0.28,0.0,0.72,0.0,0.0,0.0,0.0,0.0,1963,2008,0,Tunisia,10.87111,36.81167,0, ,ADHI_433,0.22,1.87,0.0,105.0,0.49,0.66,0.35,0.09,0.05,0.01,0.0,0.0,0.07,0.33,0.39,0.33,0.01,0.01,0.02,0.07,0.32,0.88,1.54,8.67,0.16,0.11,0.06,16.96,17.08,8.35,141.88,51.79,0.28,0.03,-5.44,0.99,2.0,28.61,3.49,0.48,0.54,0.59
ADHI_434,TNQ0106,EL BATEN a BIR BOU REGBA,SIEREM,92.43686742,113.0,120,106,447.36,1367.56,18.81,0.15,0.01,0.84,0.01,0.0,0.0,0.0,0.0,1985,1998,0,Tunisia,10.57,36.41611,0, ,ADHI_434,0.05,1.14,0.0,62.2,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.06,0.04,0.08,0.02,0.06,0.13,0.3,1.62,6.86,15.27,51.68,0.0,0.0,0.06,16.96,17.08,21.89,111.31,36.9,0.05,0.0,-6.48,1.77,2.0,41.92,1.3,0.85,0.54,0.98
ADHI_435,TNQ0067,Remel a a Sidi Abdallah,SIEREM,857.4432252,208.8,369,65,447.36,1367.56,18.81,0.19,0.01,0.76,0.0,0.0,0.03,0.0,0.01,1975,1998,0,Tunisia,10.37472,36.32278,0, ,ADHI_435,0.81,9.75,0.0,516.0,1.01,2.24,0.64,0.37,0.38,0.11,0.08,0.18,1.5,0.8,1.3,1.25,0.04,0.05,0.07,0.11,0.24,0.57,1.38,9.77,0.22,0.21,0.11,0.3,0.29,12.09,150.57,90.22,0.26,0.02,-7.34,1.13,1.0,33.22,95.01,0.67,0.35,0.03
ADHI_436,TNQ0105,El Khairat a KHAIRAT CASSIS,SIEREM,196.4975902,205.8,310,133,447.36,1367.56,18.81,0.08,0.0,0.86,0.0,0.0,0.04,0.01,0.0,1974,1997,1,Tunisia,10.22111,36.15083,0, ,ADHI_436,0.29,3.78,0.0,206.0,0.21,1.25,0.2,0.08,0.08,0.04,0.01,0.07,0.5,0.19,0.35,0.53,0.01,0.01,0.02,0.04,0.09,0.21,0.8,4.99,0.16,0.12,0.16,0.18,0.07,13.26,133.44,87.87,0.08,0.01,-7.96,1.27,2.0,39.98,14.31,0.6,0.42,0.28
ADHI_437,TNQ0084,Oued Rarai a RARAI SUPERIEUR,SIEREM,179.8986754,543.3,574,493,668.6,1236.4,17.48,0.61,0.0,0.36,0.01,0.0,0.0,0.0,0.01,1969,2013,1,Tunisia,8.77472,36.6675,0, ,ADHI_437,0.55,3.04,0.0,118.0,1.35,1.68,0.91,0.78,0.23,0.08,0.0,0.0,0.09,0.1,0.23,1.07,0.01,0.02,0.03,0.12,0.5,1.81,4.11,15.96,0.21,0.18,0.23,0.4,0.36,5.55,167.42,48.0,0.58,0.13,-6.47,0.74,2.0,17.31,9.25,0.51,0.62,0.43
ADHI_438,TNQ0028,Medjerda a RARAI PLAINE,SIEREM,457.2131451,524.7,808,220,637.0,1232.38,16.07,0.37,0.0,0.62,0.0,0.0,0.0,0.0,0.0,1969,2012,0,Tunisia,8.54229,36.484999,0, ,ADHI_438,2.75,12.15,0.0,398.0,6.21,7.86,5.31,3.76,1.14,0.35,0.12,0.17,0.21,0.38,1.95,5.94,0.02,0.04,0.09,0.22,1.2,5.92,13.59,52.12,0.26,0.22,0.1,2.5,2.02,4.42,171.4,52.83,0.6,0.16,-5.81,0.69,3.0,13.0,147.59,0.52,0.68,0.1
ADHI_439,TNQ4011,MELLEGUE a MELLEGUE K13,SIEREM,10900.35806,823.6,1399,396,483.23,1259.18,14.65,0.02,0.0,0.79,0.0,0.0,0.06,0.1,0.02,1950,2014,1,Tunisia,8.4938,36.11694,0, ,ADHI_439,5.27,33.24,0.0,1880.0,3.99,3.06,3.56,5.85,6.25,5.62,1.74,4.09,10.65,10.14,4.67,4.13,0.21,0.27,0.43,0.73,1.53,5.97,15.7,95.26,0.18,0.13,0.2,1.01,0.62,6.31,154.19,132.42,0.42,0.07,-7.03,1.03,2.0,24.28,1104.58,0.54,0.41,0.0
ADHI_440,TNQ0104,Remel a PONT ROUTE,SIEREM,69.60677087,641.5,701,582,570.14,1306.68,15.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1960,2013,0,Tunisia,8.62055,36.01694,0, ,ADHI_440,0.32,2.37,0.0,106.0,0.38,0.28,0.44,0.23,0.27,0.18,0.08,0.13,0.62,0.7,0.2,0.31,0.03,0.03,0.04,0.07,0.15,0.46,0.82,3.27,0.35,0.33,0.1,0.16,0.13,7.45,143.92,101.21,0.49,0.05,-5.56,0.7,2.0,28.59,5.63,0.66,0.37,0.0
ADHI_442,TNQ0063,Oued Tessa a SIDI MEDIENNE,SIEREM,2320.036242,599.2,923,383,570.14,1306.68,15.35,0.04,0.0,0.95,0.0,0.0,0.0,0.0,0.0,1970,2013,0,Tunisia,8.95389222,36.27889,0, ,ADHI_442,1.98,13.82,0.0,593.0,3.01,3.08,1.5,1.69,1.07,1.3,0.49,0.9,5.34,2.16,1.67,1.71,0.07,0.1,0.18,0.4,0.82,2.48,5.09,31.21,0.27,0.24,0.09,0.98,0.7,6.98,131.69,107.56,0.5,0.09,-7.1,0.86,3.0,23.78,190.87,0.49,0.45,0.03
ADHI_443,TNQ0099,Rhezala a FERNANA,SIEREM,166.1795545,480.0,623,310,668.6,1236.4,17.48,0.21,0.0,0.79,0.01,0.0,0.0,0.0,0.0,1950,2002,0,Tunisia,8.70361,36.64306,0, ,ADHI_443,1.61,5.43,0.0,157.0,3.65,3.73,2.44,2.1,1.17,0.83,0.64,0.59,0.21,0.41,0.88,2.74,0.01,0.02,0.06,0.3,1.15,3.18,6.97,27.12,0.48,0.46,0.08,1.67,1.33,3.37,120.87,59.62,0.65,0.39,-5.15,0.49,3.0,9.86,29.51,0.56,0.84,0.08
ADHI_444,TNQ2001,MEJERDA a GHARDIMAOU,SIEREM,1811.554361,775.8,932,486,629.32,1186.28,14.7,0.17,0.01,0.8,0.0,0.0,0.02,0.0,0.0,1950,2008,1,Tunisia,8.434965,36.451555,0, ,ADHI_444,4.88,20.95,0.0,1700.0,11.96,12.27,9.01,7.18,2.87,1.19,0.49,0.51,0.97,1.38,3.22,7.42,0.12,0.22,0.54,1.21,3.42,9.57,19.3,63.78,0.38,0.33,0.08,5.07,3.85,4.29,186.33,62.36,0.49,0.12,-5.94,0.57,2.0,33.76,438.79,0.5,0.54,0.03
ADHI_445,TNQ0035,La Medjerda a JENDOUBA,SIEREM,2983.471933,656.4,932,162,633.16,1209.33,15.38,0.23,0.01,0.72,0.0,0.0,0.03,0.0,0.0,1950,2013,1,Tunisia,8.768556,36.50102,0, ,ADHI_445,7.63,30.64,0.0,1630.0,17.21,18.35,15.62,11.66,4.19,1.61,0.79,0.97,1.38,2.74,5.1,11.34,0.28,0.4,0.66,1.59,5.6,14.0,27.1,101.85,0.37,0.34,0.07,7.74,6.43,4.02,164.68,60.64,0.58,0.14,-6.09,0.54,2.0,19.88,939.03,0.38,0.52,0.0
ADHI_446,TNQ0038,La Medjerda a Bou Salem,SIEREM,20076.84678,698.4,1399,132,532.03,1256.76,15.12,0.07,0.0,0.8,0.0,0.0,0.04,0.07,0.02,1993,2013,5,Tunisia,8.966399,36.600707,0, ,ADHI_446,10.92,21.28,1.27,216.1,16.89,18.29,13.12,13.55,15.44,7.31,7.32,7.2,10.51,8.12,5.74,7.6,2.54,3.15,4.42,6.38,8.13,12.3,26.43,120.26,0.56,0.54,0.02,5.6,7.18,1.95,115.79,91.29,0.89,0.34,-2.01,0.24,2.0,5.36,452.75,0.53,0.18,0.0
ADHI_447,TNQ0048,Oued Siliana a Jebel La Ouedj Cote 140,SIEREM,2668.846077,507.9,970,141,563.26,1321.79,16.58,0.06,0.0,0.92,0.0,0.0,0.01,0.0,0.01,1975,2013,2,Tunisia,9.428184,36.53917,0, ,ADHI_447,2.55,14.46,0.0,918.0,3.47,4.57,2.9,3.29,1.39,1.13,0.74,2.16,2.57,2.21,2.91,3.39,0.02,0.04,0.14,0.46,1.36,3.3,10.92,36.39,0.34,0.29,0.14,1.78,1.48,5.67,146.86,108.39,0.52,0.08,-6.77,0.61,2.0,32.05,209.06,0.48,0.61,0.01
ADHI_448,TNQ4015,OUSSAFA a ENTREE PLAINE SILIANA,SIEREM,465.4293649,827.6,970,707,549.94,1332.0,15.76,0.16,0.0,0.8,0.0,0.0,0.02,0.0,0.01,1960,2010,0,Tunisia,9.43,35.96389,0, ,ADHI_448,1.22,14.41,0.0,818.0,0.79,1.08,0.79,1.0,0.74,0.5,0.23,0.59,5.35,2.58,0.56,0.57,0.01,0.01,0.06,0.31,0.89,2.19,2.82,11.42,0.35,0.35,0.39,0.87,0.71,11.8,135.64,97.36,0.42,0.01,-3.88,0.72,2.0,48.56,207.58,0.68,0.79,0.09
