ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_548,MLQ2067,FALEME a FADOUGOU DRAGUE (donnee reconstituee),SIEREM,8262.07177,378.2,721,150,1315.05,1541.42,26.73,0.78,0.0,0.01,0.0,0.0,0.2,0.0,0.0,1950,1995,0,Mali,-11.3833,12.5167,0, ,ADHI_548,86.53,162.98,0.0,2090.0,13.51,6.72,3.17,1.29,1.14,10.38,86.2,313.63,352.3,171.73,56.62,26.55,0.58,1.39,5.01,25.5,109.0,322.0,471.0,800.49,0.55,0.68,0.05,241.57,245.4,1.88,100.56,41.02,0.98,0.84,-3.42,0.12,3.0,3.19,26561.73,0.33,0.82,0.13
ADHI_549,MLQ2072,BAOULE a SIRAMAKANA BALENDA  (donnee reconstituee),SIEREM,74643.25387,328.0,622,182,729.38,1820.41,28.31,0.01,0.0,0.82,0.04,0.04,0.12,0.0,0.0,1950,1995,0,Mali,-9.868835048,13.58533162,0, ,ADHI_549,42.63,97.7,0.0,1000.0,1.92,0.72,0.21,0.03,0.01,3.91,40.74,159.98,202.87,82.75,16.76,4.58,0.09,0.34,1.77,11.3,73.38,219.0,330.0,516.0,0.49,0.7,0.07,132.4,160.23,2.29,95.07,33.82,0.98,0.88,-4.76,0.13,2.0,3.33,9546.03,0.43,1.03,0.35
ADHI_606,MLQ2064,SENEGAL-BAFING a DAKA SAIDOU,SIEREM,15696.64656,708.9,1224,368,1707.33,1479.1,24.84,0.72,0.0,0.1,0.0,0.0,0.17,0.0,0.0,1952,2006,0,Mali,-10.6167,11.95,0, ,ADHI_606,234.13,324.47,2.15,2568.0,40.98,25.76,17.35,12.45,14.32,62.51,273.32,728.6,829.36,491.26,188.32,75.73,8.18,11.77,20.1,61.16,360.7,748.54,939.27,1317.94,0.63,0.83,0.03,630.89,699.64,1.39,130.96,51.09,0.99,0.92,-2.45,0.07,2.0,1.76,105281.5,0.3,0.65,0.0
ADHI_623,MLQ2070,SENEGAL a KAYES,SIEREM,256643.7005,302.0,1224,48,775.12,1811.22,28.23,0.06,0.0,0.46,0.02,0.19,0.17,0.04,0.07,1950,2005,1,Mali,-11.44783449,14.45625,0, ,ADHI_623,433.51,696.59,0.0,7509.0,105.47,77.18,60.42,46.07,44.19,96.02,381.93,1228.92,1710.6,868.73,353.95,171.47,2.5,5.06,39.23,156.2,472.6,1286.7,1995.1,3258.82,0.61,0.8,0.04,1141.07,1352.79,1.61,106.6,54.67,0.99,0.91,-4.84,0.07,2.0,2.82,485237.61,0.32,0.75,0.0
ADHI_624,MLQ2063,SENEGAL-BAFING a BAFING MAKANA,SIEREM,22148.87084,626.1,1224,252,1501.0,1520.29,25.92,0.73,0.0,0.07,0.0,0.0,0.2,0.0,0.0,1961,2006,0,Mali,-10.2667,12.55,0, ,ADHI_624,241.94,350.58,0.0,2428.0,52.7,30.12,15.05,6.78,7.29,55.56,256.28,759.74,899.52,506.08,204.05,93.09,1.19,4.88,19.16,76.29,348.63,752.92,1005.05,1542.02,0.62,0.81,0.03,673.21,740.89,1.45,134.18,50.51,0.99,0.91,-2.65,0.08,1.0,2.09,122906.82,0.28,0.74,0.01
ADHI_625,MLQ2071,BAKOYE a OUALIA,SIEREM,102099.9612,327.8,740,143,843.86,1742.95,28.03,0.04,0.0,0.74,0.03,0.04,0.18,0.0,0.0,1954,2005,0,Mali,-10.3833,13.6,0, ,ADHI_625,117.3,243.62,0.0,2468.0,10.22,4.86,1.89,0.6,0.4,16.54,116.4,427.94,525.71,209.07,56.22,20.66,0.35,0.91,4.47,35.74,167.9,476.45,763.8,1253.9,0.53,0.71,0.06,354.8,413.44,2.08,93.67,37.82,0.98,0.89,-3.87,0.12,2.0,3.26,59352.57,0.4,0.96,0.23
ADHI_626,MLQ2069,FALEME a GOURBASSY,SIEREM,16354.17818,154.0,258,109,1204.7,1577.65,27.54,0.59,0.0,0.03,0.0,0.0,0.38,0.0,0.0,1954,2005,0,Mali,-11.66995741,13.38958333,0, ,ADHI_626,104.24,214.6,0.0,1947.0,9.1,3.77,1.31,0.38,0.26,8.62,84.99,381.05,488.65,198.73,54.76,20.2,0.31,0.56,2.28,22.86,134.5,408.18,631.56,1119.0,0.52,0.66,0.05,318.63,333.77,2.06,100.08,36.57,0.99,0.84,-3.68,0.12,3.0,3.24,46054.86,0.33,1.09,0.17
ADHI_627,SNQ2065,FALEME a  KIDIRA UHEA,SIEREM,29056.33187,214.4,721,40,1135.23,1591.01,27.81,0.37,0.0,0.11,0.01,0.0,0.52,0.0,0.0,1951,2005,0,Mali,-12.205007,14.454661,0, ,ADHI_627,162.51,329.76,0.0,3108.0,8.77,4.3,2.04,0.83,0.32,11.14,95.77,455.47,662.36,289.79,66.84,22.89,0.49,1.08,4.68,36.17,193.9,554.4,825.47,1836.74,0.48,0.64,0.07,397.86,452.19,2.03,91.0,34.06,0.99,0.82,-3.67,0.12,3.0,3.64,108740.52,0.34,0.92,0.1
ADHI_677,1134040,SANKARANI at GOUALA,GRDC,33322.88015,468.0,972,345,1576.12,1401.82,25.63,0.7,0.0,0.14,0.0,0.0,0.14,0.0,0.0,1954,1990,1,Mali,-8.23,11.97,0, ,ADHI_677,401.61,483.0,8.0,6000.0,95.84,61.24,41.17,41.0,53.76,107.75,263.15,746.71,1226.91,1056.42,452.35,174.04,18.0,26.0,62.0,165.0,605.0,1219.0,1440.0,1820.0,0.61,0.88,0.04,922.87,1220.58,1.2,93.64,42.89,0.97,0.93,-5.65,0.05,3.0,1.61,233284.55,0.29,0.56,0.0
ADHI_678,1134080,BAOULE at MADINA DIASSA,GRDC,8516.703886,408.7,527,355,1478.21,1346.71,25.93,0.76,0.0,0.1,0.0,0.0,0.14,0.0,0.0,1971,1992,0,Mali,-7.67,10.8,0, ,ADHI_678,46.41,77.27,0.0,410.0,4.17,1.37,0.12,0.36,0.39,1.57,18.86,125.48,193.85,129.6,51.15,14.9,1.0,1.0,4.0,20.0,106.0,198.6,237.05,345.61,0.54,0.89,0.07,133.74,179.85,1.67,110.0,31.63,0.99,0.94,-3.21,0.04,3.0,1.95,5970.92,0.34,0.75,0.3
ADHI_679,1134110,BAOULE at BOUGOUNI,GRDC,15098.93141,395.2,527,340,1435.61,1362.74,26.1,0.59,0.0,0.24,0.0,0.0,0.16,0.0,0.0,1956,1992,0,Mali,-7.45,11.4,0, ,ADHI_679,106.08,168.58,0.0,859.0,17.8,8.41,3.27,0.96,0.86,3.07,37.5,233.32,439.71,323.83,125.28,42.83,1.0,1.0,5.0,30.0,190.0,417.0,520.0,717.4,0.59,0.92,0.04,316.32,410.38,1.59,99.55,39.94,1.0,0.97,-3.99,0.03,1.0,1.87,28418.75,0.25,0.91,0.15
ADHI_680,1134150,BANIFING at KOLONDIEBA,GRDC,3165.788907,366.4,453,329,1293.0,1365.02,26.63,0.05,0.0,0.74,0.0,0.0,0.21,0.0,0.0,1972,1992,0,Mali,-6.85,11.07,0, ,ADHI_680,7.76,15.9,0.0,121.0,0.17,0.0,0.0,0.01,0.12,0.37,2.05,18.0,41.47,22.05,7.71,1.35,1.0,1.0,3.0,10.0,27.0,45.0,54.1,92.0,0.44,0.78,0.06,16.96,17.08,2.05,122.77,26.73,0.98,0.82,-5.37,0.07,2.0,2.93,252.8,0.48,0.54,0.56
ADHI_681,1134200,BAOULE at DIOILA,GRDC,32035.70026,371.8,527,301,1275.17,1442.56,26.66,0.19,0.0,0.67,0.01,0.0,0.13,0.0,0.0,1953,1992,0,Mali,-6.8,12.52,0, ,ADHI_681,184.89,271.01,0.0,1460.0,34.1,16.02,7.9,3.78,6.42,16.36,68.48,346.24,666.34,509.85,204.59,75.71,2.0,4.0,15.0,57.0,284.0,646.0,801.0,1135.7,0.61,0.95,0.03,498.67,660.82,1.47,114.88,41.91,1.0,0.97,-5.43,0.03,3.0,1.83,73445.39,0.17,0.83,0.07
ADHI_682,1134220,BAGOE at PANKOUROU,GRDC,31446.78088,376.8,571,303,1291.56,1347.73,26.59,0.09,0.0,0.62,0.01,0.0,0.28,0.0,0.0,1956,1992,3,Mali,-6.57,11.42,0, ,ADHI_682,203.57,348.61,0.0,2300.0,34.64,16.23,7.25,3.01,4.55,12.82,71.42,418.47,869.37,609.95,210.59,77.25,2.0,3.0,7.0,42.0,235.75,762.0,1090.0,1440.0,0.56,0.89,0.05,588.39,816.87,1.71,122.65,38.35,1.0,0.96,-6.55,0.03,2.0,2.29,121531.35,0.31,0.87,0.04
ADHI_683,1134250,NIGER RIVER at KIRANGO AVAL,GRDC,131962.354,450.9,972,285,1395.99,1505.02,26.56,0.4,0.0,0.35,0.01,0.0,0.25,0.0,0.0,1950,2001,2,Mali,-6.05,13.7167,0, ,ADHI_683,1242.37,1589.35,6.9,7300.0,303.28,145.89,70.77,51.26,53.19,205.61,804.95,2155.95,3749.85,3677.77,1756.74,715.27,19.81,30.77,83.0,474.5,1930.0,3830.0,4940.0,6070.0,0.65,0.93,0.04,3083.58,4049.96,1.28,123.73,48.66,1.0,0.97,-4.61,0.03,3.0,1.49,2526024.9,0.27,0.73,0.0
ADHI_684,1134310,BANIFING at KOUORO 2,GRDC,15894.82653,368.7,571,294,1080.54,1540.12,27.18,0.01,0.0,0.87,0.02,0.0,0.11,0.0,0.0,1957,1990,3,Mali,-5.810634517,12.05625,0, ,ADHI_684,42.27,65.73,0.0,386.0,9.8,5.88,3.85,2.96,3.33,5.8,15.38,65.48,127.31,129.95,64.14,18.57,1.0,2.0,4.0,15.0,56.0,158.0,191.0,300.42,0.62,0.94,0.04,109.52,140.62,1.55,95.13,40.96,1.0,0.97,-5.65,0.03,3.0,2.24,4320.98,0.3,0.69,0.09
ADHI_685,1134420,DIAKA at KARA,GRDC,133560.7765,448.8,972,274,1273.45,1517.61,26.88,0.23,0.0,0.49,0.03,0.01,0.26,0.0,0.0,1952,1990,2,Mali,-5.02,14.17,0, ,ADHI_685,535.3,612.67,0.0,1710.0,93.36,26.92,7.28,3.26,2.76,28.38,257.26,913.03,1421.85,1430.7,853.99,306.07,8.0,17.0,82.0,512.0,1300.0,1620.0,1670.0,1690.0,0.65,0.96,0.09,1249.32,1510.12,1.14,90.33,44.58,1.0,0.97,-4.23,0.02,3.0,0.75,375365.22,0.21,0.72,0.22
ADHI_686,1134450,BANI at BENENY-KEGNY,GRDC,115449.7636,357.8,571,278,1148.54,1479.68,27.08,0.08,0.0,0.77,0.03,0.0,0.14,0.0,0.0,1951,1992,3,Mali,-4.92,13.38,0, ,ADHI_686,553.74,744.82,0.0,2800.0,173.0,95.02,50.75,25.25,18.65,28.22,116.04,773.85,1589.1,1716.74,1044.06,378.64,9.0,18.0,37.0,163.0,834.0,1930.0,2250.0,2579.2,0.61,0.95,0.06,1388.43,1817.83,1.35,89.34,39.09,1.0,0.97,-3.37,0.03,2.0,1.38,554757.99,0.21,0.74,0.02
ADHI_687,1134460,NIGER RIVER at TILEMBEYA,GRDC,145262.3184,434.9,972,268,1253.8,1519.18,26.93,0.24,0.0,0.5,0.03,0.01,0.24,0.0,0.0,1950,1992,2,Mali,-4.98,14.15,0, ,ADHI_687,994.01,1108.68,6.0,3390.0,337.49,182.54,98.07,66.18,56.6,156.7,668.55,1665.1,2711.38,2838.88,1672.42,723.74,25.0,40.0,114.0,444.0,1640.0,3110.0,3280.0,3340.0,0.69,0.96,0.05,2374.19,2925.66,1.12,94.7,55.87,1.0,0.97,-6.23,0.02,2.0,1.01,1229177.13,0.23,0.65,0.0
ADHI_688,1134480,BANI at SOFARA,GRDC,129732.8227,354.6,571,269,1044.54,1544.93,27.4,0.06,0.0,0.81,0.04,0.03,0.1,0.0,0.0,1952,1992,3,Mali,-4.25,14.02,0, ,ADHI_688,382.32,473.5,0.0,1620.0,192.15,88.79,46.91,23.14,15.38,23.09,104.43,532.67,977.11,1106.98,881.69,481.6,5.0,11.0,29.0,129.0,677.0,1230.0,1400.0,1550.0,0.69,0.98,0.03,917.9,1109.46,1.24,119.23,54.74,1.0,0.98,-2.73,0.02,2.0,1.15,224198.08,0.18,0.74,0.02
ADHI_689,1134620,TASSAKAN at GOUNDAM,GRDC,659.0168048,276.7,326,264,236.43,2028.09,29.16,0.01,0.0,0.01,0.01,0.16,0.13,0.66,0.02,1951,1990,0,Mali,-3.65,16.42,0, ,ADHI_689,59.07,70.63,0.0,358.0,140.67,92.68,43.61,22.18,8.91,3.39,1.85,6.5,29.48,52.81,71.89,117.86,2.0,4.0,19.0,52.0,95.0,169.0,244.0,309.71,0.68,0.98,0.04,106.41,147.67,1.2,114.21,52.56,1.0,0.98,-3.08,0.02,3.0,1.77,4989.22,0.28,0.71,0.18
ADHI_690,1134630,NIGER RIVER at TONKA,GRDC,502.8659254,280.8,313,259,242.46,2051.25,29.35,0.1,0.0,0.12,0.04,0.34,0.03,0.33,0.08,1954,1992,0,Mali,-3.75,16.13,0, ,ADHI_690,1135.77,799.93,0.0,3170.0,1373.89,875.83,419.08,205.82,87.42,81.87,321.34,824.01,1454.73,1859.39,2026.45,1786.7,73.65,133.8,444.0,1210.0,1830.0,2240.0,2443.5,2750.0,0.78,0.95,0.04,1765.68,1955.87,0.7,99.04,65.64,1.0,0.97,-1.19,0.03,3.0,0.16,639883.76,0.29,0.47,0.04
ADHI_691,1134650,BARA-ISSA at SARAFERE,GRDC,4025.374492,280.2,314,259,371.09,1943.56,29.22,0.0,0.0,0.06,0.02,0.74,0.07,0.06,0.06,1954,1992,0,Mali,-3.7,15.82,0, ,ADHI_691,124.6,112.77,0.0,407.0,185.33,107.44,49.05,17.17,5.83,3.99,25.3,87.37,162.91,217.04,253.22,247.71,2.0,5.0,28.0,118.0,226.0,301.0,329.0,385.0,0.76,0.95,0.06,224.99,257.1,0.91,114.68,68.74,1.0,0.99,-1.33,0.02,3.0,0.54,12718.1,0.29,0.82,0.08
ADHI_692,1134850,NIGER RIVER at TOSSAYE,GRDC,414889.397,362.1,972,258,797.87,1765.98,28.15,0.1,0.0,0.45,0.03,0.19,0.12,0.04,0.08,1954,1992,5,Mali,-0.58,16.93,0, ,ADHI_692,1108.62,722.75,0.0,2420.0,1776.8,1435.18,939.58,452.99,179.46,61.76,199.57,616.0,1201.78,1540.67,1741.48,1840.77,24.0,86.0,368.0,1230.0,1760.0,2000.0,2120.0,2320.0,0.81,0.99,0.03,1633.58,1790.73,0.65,134.28,88.09,1.0,0.99,-0.43,0.01,2.0,-0.14,522370.68,0.23,0.47,0.0
ADHI_693,1134900,NIGER RIVER at ANSONGO,GRDC,535072.2209,373.1,972,248,623.62,1901.41,28.35,0.11,0.0,0.25,0.02,0.19,0.09,0.05,0.31,1950,2001,5,Mali,0.5,15.6667,0, ,ADHI_693,968.36,705.62,0.0,2290.0,1582.81,1248.94,952.09,552.79,207.36,75.55,119.22,483.68,1017.38,1352.48,1587.9,1690.13,19.0,47.0,230.5,1030.0,1600.0,1920.0,2040.0,2170.0,0.79,0.99,0.04,1431.8,1631.41,0.73,131.86,81.1,1.0,0.98,-6.4,0.01,2.0,0.05,497893.31,0.32,0.55,0.0
