ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_219,GAQ0034,LEYOU a LINDEBASIKA (LMNG),SIEREM,1739.535436,574.2,764,409,1873.07,871.9,23.64,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1961,1982,0,Gabon,13.1042,-1.3194,0, ,ADHI_219,36.38,16.55,6.59,121.0,41.0,43.79,46.4,46.1,46.95,32.57,21.7,17.24,19.0,31.67,46.51,43.42,15.26,17.1,22.8,33.9,45.8,60.3,68.3,82.0,0.8,0.78,0.01,24.03,23.76,0.45,125.67,104.71,0.92,0.68,-1.29,0.11,3.0,0.8,273.78,0.51,0.18,0.0
ADHI_220,GAQ0040,MPASSA a FRANCEVILLE (LMNG),SIEREM,6111.270596,525.0,734,349,1818.04,958.59,24.08,0.78,0.0,0.04,0.0,0.17,0.0,0.0,0.0,1959,1981,0,Gabon,13.6111,-1.6189,0, ,ADHI_220,240.42,85.72,122.0,771.0,246.76,258.91,297.54,302.22,311.17,223.97,177.2,161.25,168.27,202.28,275.21,259.85,150.0,161.0,178.0,221.0,272.0,344.0,411.0,558.49,0.86,0.86,0.03,109.27,104.94,0.36,146.1,122.48,0.92,0.64,-1.29,0.08,3.0,1.8,7347.49,0.5,0.11,0.0
ADHI_221,GAQ0041,NGOUNIE a FOUGAMOU  S H O  (LMNG),SIEREM,23923.0471,349.2,856,93,1767.19,896.66,25.53,0.85,0.0,0.08,0.0,0.0,0.06,0.0,0.0,1953,1984,0,Gabon,10.5908,-1.2156,0, ,ADHI_221,703.44,446.25,84.2,2560.0,874.75,894.74,954.07,1018.78,924.06,460.2,288.0,207.41,173.03,414.99,1103.34,1133.64,152.0,188.0,293.0,669.0,1000.0,1300.0,1510.0,1960.7,0.77,0.85,0.02,753.84,860.55,0.63,142.48,131.61,0.99,0.87,-1.3,0.05,3.0,0.71,199137.52,0.28,0.29,0.0
ADHI_222,GAQ0045,NGOUNIE a BAC DE LEBAMBA (LMNG),SIEREM,147.4236931,370.5,526,169,1834.91,886.63,26.01,0.87,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1962,1981,0,Gabon,11.4739,-2.225,0, ,ADHI_222,252.16,146.27,49.7,741.0,313.95,305.31,331.07,373.46,331.0,169.53,110.18,78.35,66.57,126.33,333.38,392.14,63.9,73.0,121.0,246.0,350.0,459.0,519.8,617.36,0.76,0.82,0.04,232.5,270.74,0.58,116.13,102.93,0.97,0.82,-1.5,0.07,2.0,0.54,21395.38,0.32,0.27,0.0
ADHI_223,GAQ0046,NGOUNIE a MOUILA VAL MARIE,SIEREM,15179.71229,414.5,856,99,1748.32,891.46,25.44,0.81,0.0,0.11,0.0,0.0,0.09,0.0,0.0,1953,1984,0,Gabon,11.0558,-1.8869,0, ,ADHI_223,485.86,300.61,82.6,1800.0,581.86,606.93,659.66,700.11,625.9,317.64,208.66,158.94,140.61,296.35,752.45,770.49,128.0,147.0,213.0,451.0,683.0,893.0,1040.0,1360.0,0.77,0.85,0.02,487.13,563.51,0.62,144.29,133.35,0.99,0.85,-1.3,0.06,3.0,0.81,90364.18,0.3,0.27,0.0
ADHI_224,GAQ0047,NGOUNIE a SALANIE,SIEREM,73.71024165,66.5,68,65,1965.8,925.32,26.64,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1960,1981,0,Gabon,10.2647,-0.7658,0, ,ADHI_224,1017.82,639.81,152.0,3100.0,1193.35,1205.01,1338.94,1459.48,1458.14,678.44,365.25,256.45,232.77,675.93,1730.95,1625.1,203.0,231.0,409.0,989.0,1480.0,1900.0,2140.0,2590.0,0.76,0.87,0.02,1170.59,1439.43,0.63,139.52,132.76,0.99,0.9,-1.32,0.04,3.0,0.46,409358.49,0.31,0.32,0.0
ADHI_225,GAQ0048,NGOUNIE a SINDARA,SIEREM,25008.15295,345.3,856,93,1804.8,889.48,25.47,0.88,0.0,0.07,0.0,0.0,0.05,0.0,0.0,1959,1978,0,Gabon,10.6703,-1.0422,0, ,ADHI_225,774.4,478.13,114.0,2670.0,939.67,982.45,1062.92,1138.16,1068.49,524.08,316.14,235.04,195.78,443.29,1222.35,1201.78,178.0,210.0,319.0,761.0,1070.0,1400.0,1650.0,2140.0,0.77,0.86,0.02,807.94,955.16,0.62,141.05,129.05,0.99,0.87,-1.25,0.05,3.0,0.7,228612.47,0.3,0.29,0.0
ADHI_226,GAQ0050,OFFOUE a MIKONGO (LMNG),SIEREM,6864.076293,496.7,811,249,1870.16,867.68,25.31,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1967,1980,0,Gabon,11.7556,-0.3578,0, ,ADHI_226,144.23,72.04,7.72,570.0,122.44,124.25,159.35,174.02,190.83,141.29,97.5,68.89,73.09,148.98,243.91,186.21,55.02,68.7,95.8,136.0,178.0,232.6,279.0,374.78,0.77,0.79,0.02,128.5,119.94,0.5,93.11,84.0,0.92,0.64,-1.38,0.11,3.0,1.15,5189.82,0.44,0.17,0.0
ADHI_227,GAQ0051,OKANO a PONT DOUSSA (LMNG),SIEREM,7625.535113,549.2,725,311,1796.83,863.34,24.59,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1966,1980,0,Gabon,11.4558,0.3267,0, ,ADHI_227,135.3,59.52,28.7,372.0,119.24,107.22,124.12,165.3,169.54,122.65,73.58,56.55,87.33,175.54,217.36,160.38,46.86,58.6,88.4,133.0,175.0,214.0,237.0,291.49,0.78,0.86,0.04,124.22,158.44,0.44,114.21,116.07,0.98,0.83,-1.0,0.06,1.0,0.42,3542.88,0.46,0.18,0.0
ADHI_228,GAQ0056,BOUENGUEDI a KOULAMOUTOU (LMNG),SIEREM,2337.700961,591.8,855,308,1868.18,848.12,23.53,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1964,1979,0,Gabon,12.4661,-1.1328,0, ,ADHI_228,58.43,32.01,15.8,277.0,60.93,67.86,75.16,84.1,85.1,51.88,33.37,23.84,23.49,44.24,83.47,70.12,19.4,22.2,33.3,53.1,75.0,102.0,121.0,155.81,0.77,0.77,0.03,52.48,49.61,0.55,150.87,135.93,0.92,0.67,-1.38,0.12,3.0,1.15,1024.35,0.41,0.21,0.0
ADHI_229,GAQ0057,DJOUMOU a BAC DONKOUA (LMNG),SIEREM,1407.469789,484.2,656,387,1834.0,946.32,23.86,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1961,1982,0,Gabon,13.6619,-1.6881,0, ,ADHI_229,47.65,33.84,4.21,327.0,56.51,53.51,64.67,74.53,74.2,40.44,20.93,17.76,20.9,30.54,62.03,55.26,14.1,15.7,21.63,37.8,65.2,91.1,107.35,170.0,0.71,0.68,0.05,41.52,35.61,0.71,161.95,117.14,0.92,0.59,-1.98,0.13,3.0,1.72,1145.43,0.45,0.26,0.0
ADHI_230,GAQ0058,LEBIYOU a NDJAKONAMOYE (LMNG),SIEREM,2414.727464,503.7,705,303,1847.8,886.65,24.38,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1961,1981,0,Gabon,12.5278,-1.0144,0, ,ADHI_230,59.24,30.92,13.0,262.0,62.92,63.07,72.67,75.87,78.65,51.86,34.15,25.04,28.15,54.15,87.89,72.33,21.0,25.46,36.8,53.2,74.53,99.5,119.0,160.09,0.77,0.76,0.02,42.92,42.71,0.52,166.65,145.5,0.88,0.58,-1.44,0.15,3.0,1.34,956.07,0.51,0.19,0.0
ADHI_231,GAQ0060,LOUETSIE a BONGOLO BAC,SIEREM,2276.123175,645.7,835,218,1810.32,884.78,25.62,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1966,1984,0,Gabon,11.5039,-2.2264,0, ,ADHI_231,100.07,55.17,22.6,330.0,116.74,124.3,141.62,139.17,124.65,72.96,47.08,36.54,33.63,65.33,147.72,146.08,29.19,33.9,49.0,97.4,136.0,173.0,200.0,254.0,0.79,0.85,0.02,89.81,97.65,0.55,147.67,134.56,0.98,0.85,-1.29,0.06,3.0,0.66,3044.17,0.39,0.24,0.0
ADHI_232,GAQ0062,MBOUMI a MBIGOU (LMNG),SIEREM,464.273483,764.4,835,706,1885.59,864.93,24.94,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1964,1984,0,Gabon,11.9053,-1.9028,0, ,ADHI_232,21.11,12.09,4.74,66.4,22.87,24.74,26.57,31.87,29.39,16.84,9.9,7.69,7.59,17.15,30.21,28.57,6.32,7.15,10.7,19.0,29.1,38.7,42.6,54.66,0.77,0.84,0.02,19.37,21.47,0.57,150.95,139.35,0.98,0.84,-1.27,0.06,3.0,0.73,146.22,0.29,0.25,0.0
ADHI_233,GAQ0063,MVOUNG a OVAN,SIEREM,8661.368651,524.0,688,464,1694.26,858.02,24.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961,1984,0,Gabon,12.1906,0.3058,0, ,ADHI_233,146.1,81.53,25.6,572.0,112.0,107.52,125.11,180.85,205.43,144.53,80.86,63.17,89.28,192.58,269.42,184.36,48.1,58.5,83.1,122.0,199.0,261.0,298.45,390.0,0.75,0.83,0.06,144.61,174.89,0.56,151.74,156.04,0.99,0.87,-1.9,0.05,2.0,1.04,6646.7,0.25,0.21,0.0
ADHI_234,GAQ0101,NYE a PONT RTE OYEM-BITAM,SIEREM,2092.874729,668.4,694,617,1860.16,866.56,23.97,0.84,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1961,1981,0,Gabon,11.6139,1.8042,0, ,ADHI_234,11.51,6.34,0.0,75.8,7.96,6.54,10.18,13.4,13.53,13.05,7.92,5.21,11.19,17.96,18.02,11.75,3.79,4.67,7.08,11.1,15.9,20.21,23.1,27.65,0.72,0.73,0.14,11.06,11.38,0.55,153.59,163.41,0.95,0.65,-1.52,0.11,3.0,0.7,40.19,0.36,0.22,0.03
ADHI_235,GAQ0111,NYANGA a IBANGA (LMNG),SIEREM,4831.378981,244.7,453,58,1733.42,911.78,25.69,0.73,0.0,0.14,0.0,0.0,0.13,0.0,0.0,1964,1979,0,Gabon,10.706094,-2.792888,0, ,ADHI_235,532.81,355.71,85.9,2220.0,727.49,788.63,819.86,806.02,703.31,365.02,228.69,165.39,124.71,193.86,702.7,812.59,115.0,131.0,197.0,472.5,817.5,1040.0,1157.0,1370.0,0.73,0.81,0.03,578.81,626.75,0.67,83.53,67.6,0.97,0.84,-1.07,0.08,3.0,0.57,126528.13,0.45,0.32,0.0
ADHI_236,GAQ0112,NYANGA a TCHIBANGA (LMNG),SIEREM,5055.889993,248.4,544,84,1546.33,920.1,25.35,0.67,0.0,0.13,0.0,0.0,0.18,0.0,0.0,1952,1976,0,Gabon,10.986621,-2.932347,0, ,ADHI_236,333.07,213.13,51.0,1150.0,442.27,458.29,490.21,487.01,470.6,270.63,156.8,115.46,87.64,132.88,394.87,497.23,75.8,88.2,137.0,311.0,475.0,642.0,716.0,879.27,0.77,0.88,0.03,350.94,380.86,0.64,138.33,112.33,0.99,0.89,-1.34,0.05,3.0,0.67,45422.97,0.29,0.3,0.0
ADHI_518,GAQ6501,OGOOUE A LAMBARENE S H O (LMNG),SIEREM,202520.1503,465.5,856,28,1790.94,904.71,24.79,0.91,0.0,0.05,0.0,0.03,0.01,0.0,0.0,1956,2017,0,Gabon,10.2242,-0.7061,0, ,ADHI_518,4148.84,1922.72,852.0,12668.35,4204.68,3759.92,4278.02,4985.36,5370.59,3744.08,2370.66,1755.84,1882.43,3866.34,7089.73,6391.71,1541.88,1777.69,2620.0,3932.33,5304.14,6886.6,7699.05,9232.62,0.81,0.94,0.02,4210.44,5454.31,0.46,151.85,145.04,0.99,0.92,-1.24,0.03,3.0,0.64,3696847.33,0.27,0.19,0.0
