ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_323,NGQ0008,BENUE a LAU,SIEREM,2745.718008,303.8,731,128,1155.49,1591.59,27.62,0.04,0.01,0.9,0.0,0.0,0.05,0.0,0.0,1980,2001,0,Nigeria,11.2667,9.2,0, ,ADHI_323,1066.64,1265.63,20.0,6629.27,212.09,166.45,72.67,74.75,161.09,478.13,1152.36,2618.91,3407.7,1845.34,655.44,319.99,32.8,64.34,128.19,484.1,1748.0,2970.5,3750.13,5130.25,0.62,0.8,0.03,2347.16,2882.35,1.19,83.92,36.62,0.99,0.91,-4.23,0.05,2.0,1.42,1601811.62,0.28,0.59,0.0
ADHI_324,NGQ0010,BENUE a WURO BOKI,SIEREM,100389.3902,483.6,1617,171,1197.13,1528.78,25.71,0.37,0.0,0.48,0.01,0.0,0.14,0.0,0.0,1980,2017,1,Nigeria,12.7667,9.3833,0, ,ADHI_324,837.06,975.33,13.66,5619.57,290.2,273.85,277.91,206.3,459.14,656.81,869.41,1662.48,2294.3,1048.64,489.51,314.22,97.6,113.89,163.05,380.55,1200.4,2271.68,3041.2,4333.25,0.7,0.77,0.04,1368.5,1366.09,1.17,63.83,46.46,0.99,0.9,-3.7,0.06,2.0,1.85,951273.11,0.45,0.46,0.0
ADHI_325,NGQ0012,KATSINA ALA a KATSINA ALA,SIEREM,17820.28914,719.6,2396,122,2078.88,1122.91,24.17,0.83,0.0,0.09,0.0,0.04,0.03,0.0,0.0,1980,2017,0,Nigeria,9.336,7.25,0, ,ADHI_325,722.14,660.52,0.0,3827.29,195.72,144.83,245.34,281.29,351.01,512.84,691.32,872.59,1257.63,1317.53,429.78,231.1,15.76,32.32,250.0,488.36,1094.54,1649.01,2083.75,2747.04,0.7,0.76,0.06,987.0,1017.01,0.91,85.33,50.56,0.96,0.85,-2.71,0.12,3.0,1.25,436289.55,0.52,0.54,0.0
ADHI_326,NGQ0014,TARABA a GASSOL,SIEREM,115.2336405,141.0,156,126,1275.57,1528.68,27.5,0.0,0.0,0.9,0.0,0.0,0.06,0.0,0.0,1987,2014,0,Nigeria,10.45,8.5167,0, ,ADHI_326,257.12,348.6,0.0,1899.07,16.0,7.18,4.2,8.09,39.77,126.32,252.48,527.67,712.27,538.52,190.35,36.37,0.51,0.93,8.95,81.32,461.67,815.23,1005.92,1346.15,0.56,0.69,0.06,490.2,544.78,1.36,75.79,30.42,0.97,0.85,-3.35,0.11,1.0,1.46,121518.96,0.37,1.07,0.04
ADHI_552,NGQ0009,NIGER a JIDERE BODE,SIEREM,1608622.343,414.8,2213,154,477.83,2000.59,27.95,0.11,0.0,0.37,0.01,0.11,0.11,0.04,0.27,1994,2018,29,Nigeria,4.1333,11.3833,0, ,ADHI_552,1211.32,882.27,0.0,3625.5,1674.62,1360.72,644.07,176.39,81.09,183.31,684.24,1746.43,2552.69,2072.1,1617.34,1662.61,40.07,49.55,288.9,1452.0,1799.0,2281.71,2744.84,3329.0,0.78,0.98,0.04,2035.66,2548.41,0.73,152.04,111.5,1.0,0.98,-1.09,0.02,2.0,0.23,778396.33,0.29,0.56,0.0
ADHI_640,NEWST05,BENUE a MAKURDI,SIEREM,301232.6498,456.8,2396,74,1278.58,1543.05,25.75,0.3,0.0,0.57,0.01,0.01,0.11,0.0,0.0,1955,2016,12,Nigeria,8.5333,7.75,0, ,ADHI_640,3285.01,3872.69,65.0,20000.0,536.18,429.52,391.79,449.03,727.45,1670.37,3507.77,6345.38,10178.66,9827.06,3319.4,1209.44,206.97,236.0,443.0,1300.0,5070.0,9922.54,11576.83,14586.25,0.67,0.94,0.04,8014.19,10284.64,1.18,145.2,53.9,1.0,0.96,-4.85,0.03,2.0,1.34,14997756.08,0.23,0.58,0.0
ADHI_1393,1837101,YOBE at YAU,GRDC,614119.5877,604.7,2553,278,87.89,2328.18,26.11,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.95,1963,1978,0,Nigeria,13.2348,13.5622,0, ,ADHI_1393,17.88,13.26,0.0,43.6,24.76,11.4,1.62,0.76,0.14,2.74,11.35,19.42,22.04,24.98,27.95,29.04,0.45,1.01,4.14,21.98,29.56,34.11,37.92,42.96,0.76,0.98,0.19,26.25,29.6,0.74,112.33,85.67,1.0,0.95,-1.78,0.02,2.0,-0.05,175.92,0.62,0.67,0.06
ADHI_1395,1837106,YOBE at GEIDAM,GRDC,125528.3222,444.4,1303,323,743.69,2112.03,26.83,0.0,0.0,0.8,0.02,0.15,0.01,0.03,0.0,1958,2005,15,Nigeria,11.9705,12.9899,0, ,ADHI_1395,50.63,48.77,0.0,253.41,14.51,3.5,1.53,0.72,0.33,6.61,34.32,74.52,96.03,88.74,66.81,49.88,0.3,0.76,5.07,42.59,81.18,122.22,153.3,182.47,0.69,0.93,0.06,77.52,94.49,0.96,86.7,50.87,0.99,0.95,-1.9,0.03,2.0,0.92,2378.6,0.21,0.79,0.02
ADHI_1396,1837107,YOBE at GASHUA,GRDC,65046.28463,453.4,1141,338,758.61,2108.92,26.75,0.0,0.0,0.81,0.02,0.16,0.01,0.01,0.0,1962,2005,15,Nigeria,11.0454,12.8619,0, ,ADHI_1396,44.8,58.91,0.0,392.47,2.02,0.77,0.33,0.19,0.46,8.59,40.09,93.77,131.4,108.93,37.13,10.44,0.04,0.14,0.78,17.14,91.94,138.07,162.62,200.3,0.61,0.96,0.07,98.85,133.73,1.32,120.42,46.49,1.0,0.96,-4.97,0.03,3.0,1.37,3470.15,0.22,1.36,0.08
ADHI_1397,1837200,KOMADUGU GANA at DAPCHI,GRDC,14167.79993,437.0,592,340,799.03,2048.39,26.93,0.0,0.0,0.95,0.02,0.04,0.0,0.0,0.0,1963,2005,0,Nigeria,11.5073,12.4935,0, ,ADHI_1397,11.29,18.46,0.0,173.99,0.31,0.06,0.01,0.0,2.97,3.09,7.79,11.04,22.83,22.5,10.23,2.27,0.06,0.19,1.65,7.58,17.13,25.34,30.18,125.42,0.58,0.82,0.08,16.74,21.99,1.63,82.82,43.71,0.99,0.89,-3.54,0.04,3.0,5.24,340.6,0.2,0.95,0.07
ADHI_1398,1837202,KOMADUGU GANA at KARI,GRDC,5972.506521,493.2,592,414,964.1,1910.5,26.07,0.01,0.0,0.98,0.0,0.0,0.01,0.0,0.0,1963,1978,0,Nigeria,10.5572,11.2539,0, ,ADHI_1398,34.44,73.93,0.0,805.19,0.03,0.0,0.0,166.23241780821917,0.0,5.5,16.5,90.74,80.04,9.46,1.51,0.26,0.16,0.46,2.25,12.03,47.02,109.03,175.3,400.19,0.36,0.4,0.16,50.56,49.14,2.15,73.75,24.5,0.94,0.63,-4.12,0.25,3.0,4.73,5465.4,0.51,0.97,0.17
ADHI_1399,1837250,JAMAARE RIVER at KATAGUM,GRDC,20882.91804,539.6,1303,358,990.28,1913.84,25.27,0.03,0.0,0.9,0.01,0.01,0.06,0.0,0.0,1975,1998,0,Nigeria,10.3677,12.2809,0, ,ADHI_1399,83.22,121.77,0.0,522.65,0.26,0.01,0.0,0.0,4.69,27.81,92.04,239.41,252.42,51.67,8.06,1.78,0.68,1.74,10.56,51.94,177.07,320.9,390.52,497.85,0.5,0.7,0.11,186.0,215.6,1.46,96.73,35.95,0.99,0.89,-2.63,0.11,2.0,1.65,14828.64,0.43,0.86,0.25
ADHI_1400,1837253,JAMAARE RIVER at FOGGO,GRDC,9862.530698,651.8,1303,413,1088.03,1829.79,24.59,0.07,0.0,0.8,0.0,0.0,0.13,0.0,0.0,1963,1982,0,Nigeria,9.9508,11.424,0, ,ADHI_1400,84.26,164.93,0.0,1640.62,0.44,0.15,0.01,0.08,14.04,27.22,101.1,325.91,266.68,40.04,5.99,1.13,0.04,0.11,1.11,14.79,99.09,293.08,443.0,794.81,0.44,0.47,0.1,198.56,172.19,1.96,106.0,31.95,0.92,0.69,-4.14,0.29,1.0,3.29,27200.67,0.56,1.37,0.07
ADHI_1401,1837255,JAMAARE RIVER at BUNGA,GRDC,7993.187823,696.4,1303,472,1122.69,1811.64,23.98,0.1,0.0,0.75,0.0,0.0,0.15,0.0,0.0,1964,1998,0,Nigeria,9.6057,10.93,0, ,ADHI_1401,72.86,162.05,0.0,2601.51,0.19,0.09,0.07,2.52,17.4,44.87,118.17,295.08,239.5,35.81,4.03,0.5,0.02,0.04,0.21,7.33,70.77,227.22,384.3,802.11,0.43,0.38,0.1,161.79,119.87,2.22,130.31,36.06,0.83,0.59,-5.3,0.42,2.0,4.4,26260.71,0.6,1.37,0.02
ADHI_1402,1837275,DOGWALO at BIRNIN KUDU,GRDC,1818.078002,539.5,841,428,1012.67,1899.09,24.79,0.05,0.0,0.84,0.01,0.0,0.11,0.0,0.0,1964,1978,0,Nigeria,9.4874,11.4278,0, ,ADHI_1402,6.25,16.08,0.0,174.89,0.01,0.0,0.0,0.19,0.66,1.22,4.11,20.78,18.95,1.26,0.09,0.0,0.01,0.03,0.26,2.21,8.1,24.67,42.69,101.87,0.33,0.29,0.17,10.49,7.76,2.57,67.91,27.36,0.9,0.47,-4.92,0.35,3.0,4.68,258.71,0.53,0.96,0.31
ADHI_1403,1837285,IGGI at IGGI,GRDC,1387.959262,518.7,765,433,919.45,1982.91,25.98,0.01,0.0,0.97,0.01,0.0,0.02,0.0,0.0,1964,1978,0,Nigeria,9.3366,11.528,0, ,ADHI_1403,6.49,16.3,0.0,214.9,0.1,0.03,0.0,0.0,0.39,1.63,5.76,28.76,23.77,2.16,0.35,0.13,0.02,0.03,0.22,1.06,7.41,26.31,43.16,96.42,0.38,0.43,0.09,15.07,14.42,2.51,88.08,29.91,0.91,0.58,-4.82,0.28,2.0,4.77,265.63,0.48,0.96,0.23
ADHI_1404,1837401,HADEJIA at HADEJIA,GRDC,28561.845,420.7,570,353,638.0,2228.29,27.28,0.0,0.0,0.74,0.02,0.24,0.0,0.02,0.0,1963,2006,3,Nigeria,10.0308,12.4406,0, ,ADHI_1404,24.61,27.26,0.0,172.61,8.56,7.01,7.13,8.4,11.0,18.85,32.27,52.93,70.71,38.25,14.58,11.58,0.24,1.16,4.87,14.9,35.97,67.13,83.36,107.38,0.69,0.89,0.07,45.0,60.85,1.11,161.37,67.28,1.0,0.95,-4.21,0.04,2.0,1.52,743.19,0.34,0.63,0.02
ADHI_1405,1837410,HADEJIA at WUDIL,GRDC,16977.96474,592.2,1141,423,1005.98,1880.61,25.65,0.03,0.01,0.91,0.0,0.0,0.04,0.0,0.0,1963,2005,11,Nigeria,8.8341,11.7972,0, ,ADHI_1405,57.74,103.05,0.0,1840.13,13.14,12.68,14.53,16.64,25.01,43.42,89.55,190.1,143.02,32.65,14.47,13.6,0.21,1.22,5.76,19.56,71.29,156.0,263.51,522.75,0.52,0.49,0.16,96.37,76.63,1.78,136.21,56.36,0.85,0.61,-4.47,0.33,2.0,4.19,10620.12,0.59,0.8,0.04
ADHI_1406,1837420,KAFIN HAUSA at KAFIN HAUSA,GRDC,187.9047972,372.0,379,366,705.09,2180.25,27.24,0.0,0.0,0.91,0.05,0.09,0.0,0.0,0.0,1973,2006,0,Nigeria,9.9183,12.2607,0, ,ADHI_1406,2.16,5.62,0.0,73.65,0.84,0.56,0.31,0.05,0.08,0.07,0.51,2.94,8.05,3.38,0.7,0.98,0.01,0.03,0.23,0.96,4.35,11.73,18.43,37.32,0.44,0.73,0.13,4.17,6.24,2.6,88.03,29.57,0.99,0.87,-6.0,0.08,2.0,4.39,31.6,0.29,0.96,0.46
ADHI_1407,1837430,KANO RIVER at CHIROMAWA,GRDC,7115.965628,658.6,1141,487,1038.34,1879.2,25.21,0.07,0.0,0.82,0.0,0.0,0.1,0.0,0.0,1963,1996,4,Nigeria,8.3773,11.6114,0, ,ADHI_1407,27.11,65.23,0.0,1213.76,3.94,6.19,6.35,7.66,9.48,16.98,35.66,100.67,94.76,17.57,4.63,7.66,0.06,0.24,1.48,6.64,21.65,71.71,132.6,333.47,0.48,0.45,0.08,55.49,36.23,2.41,159.27,64.0,0.78,0.56,-6.4,0.42,3.0,5.69,4254.39,0.7,0.89,0.04
ADHI_1408,1837450,CHALAWA RIVER at CHALLAWA BRIDGE,GRDC,7035.516203,567.4,699,453,942.92,1929.07,25.82,0.0,0.01,0.97,0.0,0.01,0.0,0.0,0.0,1963,1977,7,Nigeria,8.4133,11.9049,0, ,ADHI_1408,40.68,83.16,0.0,1371.1,188.0516290212184,167.52072702331964,160.5920041180508,5.09,11.19,24.76,53.37,96.78,58.13,4.99,0.51,0.06,0.04,0.2,1.88,11.91,48.08,113.37,169.83,369.43,0.3,0.15,0.28,37.45,15.79,2.04,79.86,40.57,0.45,0.22,-3.65,0.78,2.0,6.51,6914.86,0.62,0.97,0.03
ADHI_1409,1837451,CHALAWA RIVER at CHALLAWA GORGE,GRDC,3915.610922,607.4,699,518,942.92,1929.07,25.82,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,1971,2005,3,Nigeria,8.0722,11.7417,0, ,ADHI_1409,31.72,163.67,0.0,6117.0,14.7,17.5,17.07,16.03,19.3,16.75,36.99,113.87,39.89,12.86,10.55,12.13,0.11,0.4,10.0,20.0,20.0,40.0,89.44,405.8,0.45,0.38,0.11,25.79,10.47,5.16,110.18,71.29,0.35,0.13,-5.99,0.69,2.0,22.16,26787.55,0.7,0.61,0.11
ADHI_1410,1837460,WATARI RIVER at GWARZO,GRDC,1478.816215,517.9,568,461,886.48,1994.51,26.0,0.0,0.01,0.96,0.0,0.01,0.0,0.0,0.0,1963,1973,1,Nigeria,8.4084,11.9633,0, ,ADHI_1410,9.6,34.85,0.0,851.48,0.02,167.52072702331964,160.5920041180508,166.23241780821917,3.29,6.25,14.65,22.91,9.16,0.9,0.11,0.01,0.01,0.02,0.16,1.1,5.68,25.62,60.03,153.88,0.2,0.05,0.25,6.71,1.69,3.63,69.7,34.8,0.21,0.14,-5.93,1.24,1.0,11.37,1214.77,0.72,1.11,0.15
ADHI_1411,1837461,WATARI RIVER at DAWAKIN TOFA,GRDC,1235.437742,525.3,568,480,886.48,1994.51,26.0,0.0,0.01,0.97,0.0,0.01,0.0,0.0,0.0,1964,1973,1,Nigeria,8.3344,12.075,0, ,ADHI_1411,9.64,27.59,0.0,259.12,0.0,167.52072702331964,160.5920041180508,166.23241780821917,1.03,4.41,12.15,26.37,10.46,2.8,0.05,0.0,0.02,0.07,0.38,2.04,9.9,40.13,79.7,158.34,0.2,0.07,0.22,8.91,2.51,2.86,67.29,29.86,0.58,0.34,-4.94,0.94,1.0,4.81,761.37,0.73,0.85,0.31
ADHI_1412,1837470,JAKARA at GEZAWA,GRDC,571.5995887,462.0,495,436,849.06,2021.38,26.36,0.0,0.18,0.81,0.0,0.0,0.0,0.0,0.0,1964,1973,1,Nigeria,8.7031,12.14,0, ,ADHI_1412,1.11,1.82,0.0,12.72,0.2,0.01,0.0,0.0,0.45,0.76,1.33,2.53,1.62,0.44,0.35,0.48,0.01,0.02,0.07,0.34,1.61,3.69,5.49,8.44,0.4,0.33,0.1,1.22,0.85,1.64,78.89,44.22,0.68,0.45,-3.48,0.6,3.0,2.4,3.31,0.73,0.79,0.11
ADHI_1413,1837500,GARI at JEKARADE,GRDC,1633.417464,507.3,570,444,790.08,2085.79,26.15,0.0,0.0,0.93,0.0,0.05,0.0,0.0,0.0,1963,1973,1,Nigeria,8.4589,12.5928,0, ,ADHI_1413,5.49,9.61,0.0,70.19,0.0,0.0,0.0,0.0,0.01,1.18,6.64,15.12,10.36,3.87,3.68,3.19,0.43,0.95,3.1,6.41,17.24,27.14,31.84,51.28,0.49,0.52,0.06,16.96,17.08,1.75,108.2,33.67,0.85,0.64,-2.94,0.36,2.0,2.39,92.33,0.61,0.54,0.5
ADHI_1414,1837510,TOMAS at BABARUGA,GRDC,719.4630307,480.9,526,443,754.09,2113.28,26.62,0.0,0.01,0.98,0.0,0.01,0.0,0.0,0.0,1964,1973,1,Nigeria,8.5333,12.3167,0, ,ADHI_1414,1.81,5.25,0.0,114.4,0.14,0.12,160.5920041180508,0.02,0.12,0.4,2.42,4.92,2.41,0.12,0.08,0.07,0.0,0.01,0.03,0.14,1.72,6.99,11.4,23.43,0.2,0.08,0.34,1.43,0.52,2.9,77.56,33.11,0.37,0.15,-5.07,0.98,3.0,8.65,27.55,0.65,1.21,0.18
ADHI_1415,1837560,MARMA CHANNEL at LIKORI,GRDC,23185.9647,544.9,1141,351,932.24,1954.02,25.89,0.0,0.01,0.95,0.01,0.03,0.01,0.0,0.0,1973,2004,12,Nigeria,10.3039,12.6365,0, ,ADHI_1415,12.7,13.46,0.0,67.96,7.05,6.94,6.32,6.2,6.03,8.77,14.18,25.81,30.5,20.9,9.48,7.32,0.26,1.03,4.02,10.43,24.13,34.94,41.11,49.51,0.71,0.88,0.19,18.06,23.51,1.06,101.32,75.1,1.0,0.94,-2.8,0.04,2.0,1.08,181.24,0.5,0.62,0.15
ADHI_1416,1837570,DUDURUN WARWADE at CHAI-CHAI,GRDC,1851.51635,454.7,580,396,870.89,2016.29,26.21,0.0,0.01,0.99,0.01,0.01,0.0,0.0,0.0,1963,1990,0,Nigeria,9.2683,12.0155,0, ,ADHI_1416,3.95,6.93,0.0,63.86,0.04,0.02,0.02,1.91,0.66,1.21,4.28,8.49,8.71,1.59,0.41,0.07,0.01,0.04,0.21,1.46,5.7,13.3,18.51,31.56,0.38,0.4,0.12,5.27,5.04,1.76,69.95,34.15,0.97,0.69,-4.27,0.19,1.0,3.22,48.05,0.35,0.9,0.13
ADHI_1417,1837580,DUDURUM GAYA at GAYA,GRDC,16989.41898,592.2,1141,423,1005.98,1880.61,25.65,0.03,0.01,0.91,0.0,0.0,0.04,0.0,0.0,1963,1974,11,Nigeria,8.8804,11.8098,0, ,ADHI_1417,2.11,5.51,0.0,89.71,0.03,0.02,0.01,0.44,0.7,1.06,3.45,8.86,5.37,0.61,0.2,0.03,0.01,0.03,0.14,0.62,2.83,9.14,13.55,31.62,0.33,0.22,0.11,3.3,1.97,2.61,119.73,34.55,0.7,0.37,-5.64,0.62,3.0,5.94,30.35,0.69,0.78,0.3
