ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_356,TDQ0029,LOGONE a KOUMI,SIEREM,953191.0154,525.0,2553,276,258.16,2247.85,26.4,0.0,0.0,0.11,0.0,0.07,0.01,0.08,0.73,1976,1994,16,Chad,15.2,10.5167,0, ,ADHI_356,300.65,409.41,7.13,2180.0,73.78,44.63,25.86,21.6,34.96,90.03,268.77,713.67,1102.79,820.19,279.09,120.74,15.8,21.2,38.79,113.0,390.5,893.0,1210.0,1909.4,0.62,0.91,0.04,773.68,1060.24,1.36,129.07,48.14,1.0,0.96,-4.41,0.03,1.0,2.05,167619.71,0.15,0.56,0.0
ADHI_357,TDQ0031,LOGONE a LOGONE-BIRNI,SIEREM,13694.11815,299.1,350,284,408.0,2131.3,28.15,0.0,0.0,0.37,0.02,0.47,0.02,0.14,0.0,1953,1979,0,Chad,15.1,11.7667,0, ,ADHI_357,347.79,310.72,16.1,1060.0,152.06,90.2,63.82,52.48,76.67,129.91,311.25,530.73,717.69,850.53,777.51,384.88,36.55,51.7,82.3,190.0,634.0,852.0,904.0,969.1,0.76,0.98,0.03,707.77,817.48,0.89,146.96,72.87,1.0,0.98,-4.71,0.02,1.0,0.66,96547.31,0.09,0.45,0.0
ADHI_359,TDQ0038,NYA a ARGAO,SIEREM,2824.897341,525.0,656,436,1229.22,1532.65,25.72,0.61,0.0,0.24,0.0,0.0,0.14,0.0,0.0,1963,1980,0,Chad,15.6167,8.2667,0, ,ADHI_359,17.85,38.4,0.0,353.0,1.45,0.81,0.82,0.74,1.28,1.87,14.71,65.31,83.19,29.69,5.63,1.94,0.02,0.02,0.07,1.01,14.37,56.83,110.0,184.0,0.49,0.63,0.06,50.45,55.59,2.15,120.12,33.24,0.97,0.82,-4.9,0.16,3.0,3.1,1474.77,0.4,1.24,0.01
ADHI_360,TDQ0041,PENDE a GORE,SIEREM,11339.35046,684.4,1207,421,1339.52,1456.41,24.63,0.86,0.0,0.04,0.0,0.02,0.08,0.0,0.0,1956,2007,0,Chad,16.6167,7.95,0, ,ADHI_360,102.14,168.77,0.0,983.0,6.85,3.0,1.99,2.58,4.56,16.23,103.63,315.14,399.13,206.53,51.63,14.89,0.36,0.58,1.91,12.8,125.0,375.0,516.8,669.0,0.56,0.77,0.05,271.38,335.35,1.65,142.9,39.78,0.99,0.91,-4.63,0.08,2.0,1.99,28484.63,0.31,0.98,0.0
ADHI_361,TDQ0042,TANDJILE a BOLOGO,SIEREM,3817.219527,435.9,517,381,1127.28,1635.29,26.61,0.26,0.0,0.61,0.0,0.0,0.13,0.0,0.0,1950,1994,0,Chad,15.8,9.1167,0, ,ADHI_361,7.9,18.84,0.0,245.0,1.0,0.54,0.29,0.22,0.22,0.51,1.76,13.31,38.98,19.96,5.53,1.91,0.15,0.18,0.37,1.35,7.44,22.7,43.68,104.94,0.47,0.68,0.06,20.39,24.13,2.38,120.28,31.5,0.99,0.84,-9.4,0.09,1.0,4.71,355.05,0.31,0.86,0.1
ADHI_362,TDQ0043,TANDJILE a TCHOA,SIEREM,6004.01238,383.6,425,365,1120.43,1638.54,26.67,0.2,0.0,0.7,0.01,0.0,0.1,0.0,0.0,1954,2009,0,Chad,16.0733183,9.344151635,0, ,ADHI_362,14.8,28.0,0.0,250.0,4.27,3.06,2.25,1.6,1.53,2.33,4.62,18.72,66.04,47.69,15.39,7.01,0.38,0.88,1.85,4.25,13.69,41.86,69.3,148.0,0.56,0.8,0.03,41.07,49.96,1.89,114.91,41.58,1.0,0.92,-6.75,0.04,1.0,3.86,783.88,0.17,0.54,0.0
ADHI_363,TDQ0054,BA-THA a ATI,SIEREM,46717.43066,392.0,539,338,547.49,1894.91,28.29,0.0,0.0,0.56,0.01,0.42,0.01,0.01,0.0,1955,1993,0,Chad,18.32032352,13.20884314,0, ,ADHI_363,35.73,84.86,0.0,795.0,0.0,0.0,0.0,0.0,0.0,0.07,23.22,108.1,97.27,6.43,0.09,0.0,1.0,3.76,11.69,34.5,127.75,248.2,297.35,486.78,0.34,0.61,0.06,16.96,17.08,2.38,86.13,20.48,0.99,0.84,-4.23,0.09,3.0,3.86,7201.55,0.19,0.54,0.58
ADHI_364,TDQ0055,BA-THA a OUM-HADJER,SIEREM,31604.33439,404.0,416,396,524.01,1933.15,28.14,0.0,0.0,0.49,0.01,0.51,0.0,0.0,0.0,1955,1994,0,Chad,19.71644607,13.29375,0, ,ADHI_364,49.44,96.58,0.0,594.0,0.34,0.14,0.02,0.02,1.58,0.7,58.48,161.84,85.69,13.24,4.44,1.06,0.71,1.97,10.92,34.7,106.0,255.0,338.75,515.95,0.41,0.55,0.08,83.36,101.46,1.95,56.38,23.55,0.99,0.81,-3.43,0.12,1.0,2.72,9328.26,0.3,0.67,0.42
ADHI_365,TDQ0056,MELMELE a DELEP,SIEREM,1571.932277,456.6,717,363,693.75,1762.3,28.22,0.01,0.0,0.95,0.07,0.01,0.04,0.0,0.0,1959,1993,0,Chad,18.65,12.6833,0, ,ADHI_365,2.15,4.61,0.0,32.2,0.0,0.0,0.0,0.0,0.25,0.45,3.11,6.72,4.07,0.21,0.0,0.0,0.1,0.15,0.4,1.72,8.68,14.19,16.28,23.27,0.29,0.2,0.06,16.96,17.08,2.15,88.94,23.0,0.94,0.61,-4.55,0.29,2.0,2.57,21.27,0.35,0.54,0.56
ADHI_562,TDQ0001,CHARI a BOUSSO,SIEREM,446653.7018,563.1,2599,334,908.29,1670.0,26.69,0.42,0.0,0.25,0.01,0.11,0.22,0.01,0.0,1952,2005,0,Chad,16.7167,10.5,0, ,ADHI_562,687.86,783.49,2.5,4000.0,368.82,208.96,143.47,105.39,95.59,120.72,253.37,741.12,1511.19,1965.87,1516.31,740.07,28.7,45.7,131.0,309.0,1030.0,1890.3,2392.7,3200.0,0.7,0.97,0.03,1478.26,1831.44,1.14,114.27,55.37,1.0,0.97,-5.46,0.02,2.0,1.5,613856.04,0.11,0.53,0.0
ADHI_563,TDQ0014,BAHR-SARA a MOISSALA,SIEREM,66018.64937,591.0,1213,382,1379.39,1416.13,25.03,0.85,0.0,0.02,0.0,0.12,0.02,0.0,0.0,1951,2007,0,Chad,17.7667,8.3333,0, ,ADHI_563,371.42,488.25,3.3,3670.0,126.05,80.72,49.2,40.2,59.79,99.13,251.21,727.82,1211.07,1052.5,532.09,232.91,14.72,20.01,47.98,151.1,522.0,1099.8,1410.0,2100.0,0.66,0.9,0.03,872.4,1094.44,1.31,129.74,51.55,1.0,0.96,-5.11,0.03,3.0,2.07,238387.25,0.19,0.58,0.0
ADHI_564,TDQ0026,LOGONE a BAIBOKOUM,SIEREM,20925.09953,920.7,1600,482,1427.89,1311.21,23.49,0.91,0.0,0.05,0.0,0.01,0.03,0.0,0.0,1951,2008,0,Chad,15.6667,7.75,0, ,ADHI_564,309.08,441.96,5.53,5010.0,62.54,36.63,26.27,37.84,71.3,125.88,326.58,839.51,1037.24,516.43,179.14,96.84,18.9,26.8,51.91,127.0,383.3,801.0,1220.0,2160.0,0.58,0.68,0.04,635.88,637.35,1.43,116.65,42.02,0.96,0.77,-3.8,0.13,2.0,3.02,195330.06,0.32,0.49,0.0
ADHI_565,TDQ0028,LOGONE a KATOA,SIEREM,68287.40359,570.5,2553,276,1154.75,1578.81,26.01,0.59,0.0,0.28,0.01,0.01,0.12,0.0,0.0,1965,2008,0,Chad,15.07291667,10.83444179,0, ,ADHI_565,347.82,398.44,0.0,1600.0,107.79,75.04,52.19,44.2,65.93,112.57,325.31,779.49,1090.07,893.72,387.04,172.44,13.1,21.2,63.5,157.0,526.0,1040.0,1180.0,1460.0,0.68,0.94,0.04,834.63,1048.02,1.15,126.84,53.59,1.0,0.96,-5.02,0.03,2.0,1.32,158756.06,0.21,0.56,0.0
ADHI_566,TDQ0030,LOGONE a LAI (MISSION),SIEREM,55714.98049,711.0,1600,357,1297.71,1448.72,25.05,0.77,0.0,0.14,0.0,0.01,0.07,0.0,0.0,1953,2009,0,Chad,16.3,9.4,0, ,ADHI_566,421.47,575.98,8.0,3720.0,96.14,64.69,45.82,43.99,69.68,129.56,408.75,994.04,1601.23,1127.92,383.48,153.75,26.9,36.5,62.25,131.0,584.0,1304.0,1680.0,2450.0,0.62,0.89,0.03,1108.83,1450.0,1.37,121.59,47.09,1.0,0.95,-4.05,0.04,3.0,1.96,331757.64,0.18,0.53,0.0
ADHI_567,TDQ0036,LIM a OULI BANGALA,SIEREM,4219.424746,949.4,1232,490,1425.79,1364.26,23.47,0.95,0.0,0.02,0.0,0.03,0.01,0.0,0.0,1951,2007,0,Chad,15.8333,7.8333,0, ,ADHI_567,55.81,83.05,0.03,1090.0,5.69,3.33,2.68,5.16,10.78,26.28,79.3,162.77,194.24,101.62,30.68,11.29,1.4,2.07,4.45,16.0,77.7,166.0,222.0,363.0,0.57,0.65,0.05,128.59,138.02,1.49,139.91,47.34,0.95,0.76,-3.55,0.16,3.0,2.75,6897.13,0.37,0.67,0.0
ADHI_568,TDQ0040,PENDE a DOBA COTONFRAN,SIEREM,13623.10657,642.1,1207,386,1294.36,1492.26,25.09,0.79,0.0,0.12,0.01,0.01,0.08,0.0,0.0,1966,2007,0,Chad,16.8333,8.65,0, ,ADHI_568,80.99,143.72,0.06,1090.0,7.14,4.06,2.69,2.45,4.28,13.53,64.58,228.41,382.51,208.31,49.14,15.0,0.6,1.16,3.17,13.41,90.07,282.0,404.5,679.51,0.54,0.82,0.04,247.06,324.73,1.77,115.71,37.76,1.0,0.93,-4.8,0.06,3.0,2.62,20655.22,0.17,0.8,0.0
ADHI_569,TDQ0111,KABIA a PATALAO,SIEREM,5185.330637,385.9,479,330,1033.21,1729.81,26.98,0.16,0.0,0.71,0.01,0.0,0.13,0.0,0.0,1984,2016,0,Chad,15.2667,9.85,0, ,ADHI_569,29.44,69.76,0.0,430.0,5.35,3.37,2.74,2.6,2.67,3.18,6.55,48.91,131.07,109.41,29.46,10.93,0.36,1.48,2.68,3.82,12.64,83.32,215.17,350.0,0.48,0.64,0.05,80.21,92.25,2.37,117.41,36.81,0.99,0.88,-8.07,0.06,2.0,3.33,4866.97,0.44,0.59,0.02
ADHI_614,TDQ0032,LOGONE a LOGONE-GANA,SIEREM,73754.2731,572.5,2553,276,1069.8,1651.6,26.4,0.47,0.0,0.36,0.01,0.0,0.15,0.0,0.0,1953,2009,0,Chad,15.13958333,11.53878749,0, ,ADHI_614,294.12,307.66,4.3,1220.0,110.73,60.02,33.71,24.86,45.55,87.89,257.48,504.51,716.68,816.93,640.29,252.57,15.2,21.37,44.5,133.0,533.0,805.16,893.59,1010.0,0.71,0.97,0.03,677.78,801.65,1.05,137.91,61.33,1.0,0.98,-5.42,0.02,1.0,0.91,94653.68,0.1,0.56,0.0
ADHI_628,TDQ0005,CHARI a NDJAMENA  (EX FORT-LAMY),SIEREM,577150.2455,311.1,363,278,908.33,1688.85,26.67,0.4,0.0,0.29,0.01,0.12,0.18,0.01,0.0,1950,2009,0,Chad,15.03222644,12.10944023,0, ,ADHI_628,934.78,1048.75,6.16,5160.0,497.35,278.95,155.05,102.24,109.14,177.49,434.74,1040.83,1927.95,2616.59,2262.58,1076.68,41.5,71.09,154.0,471.0,1410.0,2603.8,3234.6,4222.4,0.7,0.98,0.03,2109.11,2624.63,1.12,142.82,57.12,1.0,0.98,-6.54,0.02,1.0,1.44,1099879.8,0.09,0.53,0.0
ADHI_629,TDQ0034,LOGONE a MOUNDOU-PONT,SIEREM,33168.81849,817.7,1600,399,1363.61,1382.7,24.33,0.89,0.0,0.07,0.0,0.01,0.04,0.0,0.0,1960,2007,0,Chad,16.0667,8.5333,0, ,ADHI_629,337.3,434.23,7.53,2650.0,50.9,31.44,22.83,28.86,60.16,130.0,394.24,934.01,1136.41,658.18,221.95,92.5,14.9,20.7,37.6,122.0,507.0,1020.0,1288.04,1780.0,0.62,0.83,0.03,829.92,985.68,1.29,140.74,47.24,0.99,0.92,-2.81,0.06,3.0,1.68,188556.19,0.21,0.59,0.0
ADHI_634,TDQ0004,CHARI a SARH (EX.FORT-ARCHAMBAULT),SIEREM,200357.9211,727.4,2599,365,1052.11,1521.01,26.3,0.48,0.0,0.15,0.01,0.05,0.32,0.0,0.0,1950,2009,0,Chad,18.39839639,9.147436947,0, ,ADHI_634,210.52,284.47,0.0,2090.0,119.3,61.04,35.71,24.36,23.14,30.87,67.85,184.14,435.72,681.37,510.87,251.22,4.15,6.4,27.2,86.16,295.0,575.3,808.05,1360.0,0.68,0.98,0.04,484.08,676.32,1.35,127.18,55.66,1.0,0.98,-7.7,0.02,3.0,2.28,80922.32,0.12,0.64,0.0
ADHI_635,TDQ0027,LOGONE a BONGOR,SIEREM,64964.95,667.1,1600,327,1198.08,1540.02,25.82,0.67,0.0,0.21,0.01,0.01,0.1,0.0,0.0,1952,2008,0,Chad,15.4167,10.2667,0, ,ADHI_635,545.64,675.28,14.5,4730.17,103.34,80.81,67.03,66.93,89.9,108.77,358.05,1014.93,1599.52,1375.96,498.18,160.33,31.12,41.6,73.7,190.0,822.25,1651.0,1910.0,2370.0,0.69,0.92,0.03,1246.22,1583.51,1.24,103.42,46.43,1.0,0.96,-4.28,0.03,2.0,1.67,456002.69,0.16,0.57,0.0
ADHI_1273,1535100,KABIA at GOUNOU-GAYA,GRDC,3517.577434,408.7,479,341,1033.21,1729.81,26.98,0.24,0.0,0.64,0.01,0.0,0.12,0.0,0.0,1978,1990,0,Chad,15.5,9.69,0, ,ADHI_1273,5.92,10.55,0.0,43.0,1.92,0.32,0.17,0.03,0.07,0.62,1.98,8.63,19.7,17.76,10.28,4.6,1.0,1.0,1.0,5.0,22.0,30.0,38.0,42.0,0.63,0.93,0.03,15.68,19.59,1.78,130.29,43.57,1.0,0.97,-3.02,0.03,3.0,1.9,111.32,0.54,0.62,0.48
ADHI_1274,1535110,KABIA at PONT CAROL,GRDC,2001.828071,429.8,479,385,1080.45,1680.44,26.82,0.48,0.0,0.33,0.0,0.0,0.19,0.0,0.0,1978,1990,0,Chad,15.5,9.28,1,gap filling,ADHI_1274,1.19,3.44,0.0,72.0,0.36,0.27,0.38,0.35,0.56,1.9,1.24,1.94,4.78,1.77,0.66,0.45,1.0,1.0,1.0,1.0,1.0,2.0,5.2,22.0,0.53,0.71,0.07,2.41,3.37,2.88,151.17,73.17,0.91,0.46,-4.42,0.15,2.0,10.56,11.86,0.67,0.12,0.37
